ID,ECLO
ACCIDENT_39609,3.867398
ACCIDENT_39610,3.39915
ACCIDENT_39611,4.940641
ACCIDENT_39612,4.0011196
ACCIDENT_39613,4.664704
ACCIDENT_39614,3.4432366
ACCIDENT_39615,4.2317467
ACCIDENT_39616,3.3468559
ACCIDENT_39617,4.1806498
ACCIDENT_39618,4.542717
ACCIDENT_39619,4.270212
ACCIDENT_39620,3.3630748
ACCIDENT_39621,3.9499366
ACCIDENT_39622,3.246641
ACCIDENT_39623,3.0009544
ACCIDENT_39624,4.5006294
ACCIDENT_39625,4.378064
ACCIDENT_39626,4.3377366
ACCIDENT_39627,4.2536397
ACCIDENT_39628,4.8180647
ACCIDENT_39629,3.3210204
ACCIDENT_39630,2.8994339
ACCIDENT_39631,4.425388
ACCIDENT_39632,4.3113904
ACCIDENT_39633,4.161367
ACCIDENT_39634,4.840585
ACCIDENT_39635,4.3495703
ACCIDENT_39636,5.0036297
ACCIDENT_39637,3.3574743
ACCIDENT_39638,4.5189705
ACCIDENT_39639,4.7198772
ACCIDENT_39640,4.1380258
ACCIDENT_39641,5.198743
ACCIDENT_39642,3.4752119
ACCIDENT_39643,4.5032167
ACCIDENT_39644,2.982126
ACCIDENT_39645,3.9621806
ACCIDENT_39646,4.898227
ACCIDENT_39647,5.0227065
ACCIDENT_39648,5.873389
ACCIDENT_39649,2.9931312
ACCIDENT_39650,3.8361351
ACCIDENT_39651,3.6421738
ACCIDENT_39652,4.6859827
ACCIDENT_39653,3.3050056
ACCIDENT_39654,3.2229178
ACCIDENT_39655,3.7156403
ACCIDENT_39656,3.2689524
ACCIDENT_39657,4.133623
ACCIDENT_39658,4.333991
ACCIDENT_39659,3.54003
ACCIDENT_39660,4.3516483
ACCIDENT_39661,3.8135185
ACCIDENT_39662,4.726036
ACCIDENT_39663,4.1129384
ACCIDENT_39664,3.551719
ACCIDENT_39665,3.9406395
ACCIDENT_39666,3.1704564
ACCIDENT_39667,3.9764917
ACCIDENT_39668,3.2831123
ACCIDENT_39669,3.3626795
ACCIDENT_39670,3.7428174
ACCIDENT_39671,4.6358333
ACCIDENT_39672,4.031495
ACCIDENT_39673,3.3975139
ACCIDENT_39674,4.475776
ACCIDENT_39675,3.6299736
ACCIDENT_39676,4.118178
ACCIDENT_39677,3.612216
ACCIDENT_39678,3.636704
ACCIDENT_39679,4.2420664
ACCIDENT_39680,4.2528186
ACCIDENT_39681,3.5401902
ACCIDENT_39682,3.6935422
ACCIDENT_39683,3.662222
ACCIDENT_39684,3.6793509
ACCIDENT_39685,4.3693137
ACCIDENT_39686,4.539199
ACCIDENT_39687,4.316517
ACCIDENT_39688,3.0892315
ACCIDENT_39689,4.372881
ACCIDENT_39690,4.2378674
ACCIDENT_39691,3.7299862
ACCIDENT_39692,3.661282
ACCIDENT_39693,3.520621
ACCIDENT_39694,4.332134
ACCIDENT_39695,3.9202368
ACCIDENT_39696,4.279346
ACCIDENT_39697,3.856101
ACCIDENT_39698,3.990778
ACCIDENT_39699,3.986271
ACCIDENT_39700,4.0853586
ACCIDENT_39701,4.2341504
ACCIDENT_39702,4.137924
ACCIDENT_39703,4.5085006
ACCIDENT_39704,4.2404284
ACCIDENT_39705,4.1479287
ACCIDENT_39706,2.8199952
ACCIDENT_39707,3.9703813
ACCIDENT_39708,3.742392
ACCIDENT_39709,4.191062
ACCIDENT_39710,3.430436
ACCIDENT_39711,3.9566703
ACCIDENT_39712,3.6820817
ACCIDENT_39713,4.051801
ACCIDENT_39714,4.327642
ACCIDENT_39715,4.8373103
ACCIDENT_39716,3.9142153
ACCIDENT_39717,4.18225
ACCIDENT_39718,4.041398
ACCIDENT_39719,3.9830453
ACCIDENT_39720,3.778796
ACCIDENT_39721,4.2378316
ACCIDENT_39722,3.6675937
ACCIDENT_39723,4.134328
ACCIDENT_39724,3.9659617
ACCIDENT_39725,4.2319984
ACCIDENT_39726,4.3991866
ACCIDENT_39727,3.150832
ACCIDENT_39728,3.8715672
ACCIDENT_39729,4.1961894
ACCIDENT_39730,4.214657
ACCIDENT_39731,4.380492
ACCIDENT_39732,3.6272736
ACCIDENT_39733,3.9944832
ACCIDENT_39734,3.38761
ACCIDENT_39735,3.9922113
ACCIDENT_39736,4.050531
ACCIDENT_39737,3.7407658
ACCIDENT_39738,4.0709424
ACCIDENT_39739,4.1561427
ACCIDENT_39740,3.9460466
ACCIDENT_39741,3.401162
ACCIDENT_39742,3.982642
ACCIDENT_39743,3.8307989
ACCIDENT_39744,4.127901
ACCIDENT_39745,4.10275
ACCIDENT_39746,3.1934836
ACCIDENT_39747,3.9927797
ACCIDENT_39748,4.122727
ACCIDENT_39749,3.121882
ACCIDENT_39750,3.841383
ACCIDENT_39751,3.4936252
ACCIDENT_39752,4.3541336
ACCIDENT_39753,4.0635037
ACCIDENT_39754,4.035062
ACCIDENT_39755,3.705309
ACCIDENT_39756,3.877208
ACCIDENT_39757,4.0724983
ACCIDENT_39758,4.645852
ACCIDENT_39759,3.126205
ACCIDENT_39760,4.2261553
ACCIDENT_39761,4.029852
ACCIDENT_39762,4.7123694
ACCIDENT_39763,4.35135
ACCIDENT_39764,3.347654
ACCIDENT_39765,4.3111978
ACCIDENT_39766,3.605314
ACCIDENT_39767,3.194037
ACCIDENT_39768,3.3522081
ACCIDENT_39769,4.19434
ACCIDENT_39770,3.8680165
ACCIDENT_39771,4.068113
ACCIDENT_39772,4.5492244
ACCIDENT_39773,3.99826
ACCIDENT_39774,4.11962
ACCIDENT_39775,3.2724738
ACCIDENT_39776,3.3737793
ACCIDENT_39777,4.175422
ACCIDENT_39778,3.9484878
ACCIDENT_39779,4.4262176
ACCIDENT_39780,4.055181
ACCIDENT_39781,3.5239499
ACCIDENT_39782,4.1168737
ACCIDENT_39783,4.184394
ACCIDENT_39784,5.232456
ACCIDENT_39785,4.480851
ACCIDENT_39786,3.25446
ACCIDENT_39787,4.4848375
ACCIDENT_39788,3.5078387
ACCIDENT_39789,4.113595
ACCIDENT_39790,4.2929826
ACCIDENT_39791,3.8930395
ACCIDENT_39792,3.4485
ACCIDENT_39793,4.2985096
ACCIDENT_39794,3.4878414
ACCIDENT_39795,4.396961
ACCIDENT_39796,3.4828281
ACCIDENT_39797,4.380707
ACCIDENT_39798,4.1473045
ACCIDENT_39799,4.3176036
ACCIDENT_39800,4.2532287
ACCIDENT_39801,4.1938887
ACCIDENT_39802,4.537654
ACCIDENT_39803,4.5870857
ACCIDENT_39804,4.7442226
ACCIDENT_39805,3.4015028
ACCIDENT_39806,4.485137
ACCIDENT_39807,5.6868014
ACCIDENT_39808,4.4835877
ACCIDENT_39809,4.359303
ACCIDENT_39810,3.2062747
ACCIDENT_39811,3.8082159
ACCIDENT_39812,4.2026453
ACCIDENT_39813,3.8522134
ACCIDENT_39814,3.5110528
ACCIDENT_39815,4.5648084
ACCIDENT_39816,5.198535
ACCIDENT_39817,4.3848786
ACCIDENT_39818,5.1385074
ACCIDENT_39819,5.1120615
ACCIDENT_39820,4.848576
ACCIDENT_39821,4.567235
ACCIDENT_39822,6.009976
ACCIDENT_39823,4.660955
ACCIDENT_39824,4.3068852
ACCIDENT_39825,4.473727
ACCIDENT_39826,3.9616258
ACCIDENT_39827,4.3398194
ACCIDENT_39828,4.469676
