ID,ECLO
ACCIDENT_39609,3.8634171
ACCIDENT_39610,3.558902
ACCIDENT_39611,4.810598
ACCIDENT_39612,4.2509384
ACCIDENT_39613,4.325991
ACCIDENT_39614,3.9887414
ACCIDENT_39615,4.270362
ACCIDENT_39616,3.568997
ACCIDENT_39617,4.196213
ACCIDENT_39618,4.2819414
ACCIDENT_39619,4.251987
ACCIDENT_39620,3.372902
ACCIDENT_39621,4.1634007
ACCIDENT_39622,3.3693914
ACCIDENT_39623,3.3744175
ACCIDENT_39624,4.3096104
ACCIDENT_39625,4.36586
ACCIDENT_39626,4.2691603
ACCIDENT_39627,4.284011
ACCIDENT_39628,4.397417
ACCIDENT_39629,3.382606
ACCIDENT_39630,3.3709176
ACCIDENT_39631,4.2245574
ACCIDENT_39632,4.2725935
ACCIDENT_39633,4.2547984
ACCIDENT_39634,4.338352
ACCIDENT_39635,4.261641
ACCIDENT_39636,4.442895
ACCIDENT_39637,3.395551
ACCIDENT_39638,4.253485
ACCIDENT_39639,4.360023
ACCIDENT_39640,4.2201185
ACCIDENT_39641,4.5488605
ACCIDENT_39642,3.372956
ACCIDENT_39643,4.323785
ACCIDENT_39644,3.3708496
ACCIDENT_39645,3.4396484
ACCIDENT_39646,4.453475
ACCIDENT_39647,4.614048
ACCIDENT_39648,5.1847553
ACCIDENT_39649,3.372143
ACCIDENT_39650,3.4515874
ACCIDENT_39651,3.5048218
ACCIDENT_39652,4.6122475
ACCIDENT_39653,3.431874
ACCIDENT_39654,3.3784368
ACCIDENT_39655,3.8926454
ACCIDENT_39656,3.4339116
ACCIDENT_39657,3.944275
ACCIDENT_39658,4.0512023
ACCIDENT_39659,3.6607325
ACCIDENT_39660,4.142586
ACCIDENT_39661,4.034286
ACCIDENT_39662,4.292361
ACCIDENT_39663,3.9232934
ACCIDENT_39664,3.752018
ACCIDENT_39665,3.778061
ACCIDENT_39666,3.3687294
ACCIDENT_39667,3.762921
ACCIDENT_39668,3.373729
ACCIDENT_39669,3.3762953
ACCIDENT_39670,3.693489
ACCIDENT_39671,4.3599257
ACCIDENT_39672,3.7233331
ACCIDENT_39673,3.401872
ACCIDENT_39674,4.412651
ACCIDENT_39675,3.3821876
ACCIDENT_39676,4.049294
ACCIDENT_39677,3.3774045
ACCIDENT_39678,3.3860838
ACCIDENT_39679,4.361403
ACCIDENT_39680,4.325814
ACCIDENT_39681,3.3812718
ACCIDENT_39682,3.73166
ACCIDENT_39683,3.424696
ACCIDENT_39684,3.6081142
ACCIDENT_39685,4.178261
ACCIDENT_39686,4.573059
ACCIDENT_39687,4.4545603
ACCIDENT_39688,3.3706856
ACCIDENT_39689,4.28323
ACCIDENT_39690,4.1480575
ACCIDENT_39691,3.9921842
ACCIDENT_39692,3.6902673
ACCIDENT_39693,3.4262078
ACCIDENT_39694,4.309032
ACCIDENT_39695,3.8458865
ACCIDENT_39696,4.154042
ACCIDENT_39697,3.5278523
ACCIDENT_39698,4.002529
ACCIDENT_39699,3.570253
ACCIDENT_39700,3.94745
ACCIDENT_39701,4.2087946
ACCIDENT_39702,3.9890811
ACCIDENT_39703,4.2985363
ACCIDENT_39704,3.9345393
ACCIDENT_39705,3.9396827
ACCIDENT_39706,3.372272
ACCIDENT_39707,4.2620196
ACCIDENT_39708,4.009592
ACCIDENT_39709,4.0165715
ACCIDENT_39710,3.3853078
ACCIDENT_39711,3.882395
ACCIDENT_39712,3.5618517
ACCIDENT_39713,3.9172668
ACCIDENT_39714,4.0650606
ACCIDENT_39715,4.284078
ACCIDENT_39716,3.7685046
ACCIDENT_39717,4.5040617
ACCIDENT_39718,4.092509
ACCIDENT_39719,3.958274
ACCIDENT_39720,4.013608
ACCIDENT_39721,4.213575
ACCIDENT_39722,4.083689
ACCIDENT_39723,4.041811
ACCIDENT_39724,3.9745328
ACCIDENT_39725,4.127502
ACCIDENT_39726,4.2596903
ACCIDENT_39727,3.3713882
ACCIDENT_39728,3.5136046
ACCIDENT_39729,4.0947094
ACCIDENT_39730,3.971453
ACCIDENT_39731,4.175136
ACCIDENT_39732,3.4828577
ACCIDENT_39733,3.798812
ACCIDENT_39734,3.3723526
ACCIDENT_39735,3.6626124
ACCIDENT_39736,4.2728567
ACCIDENT_39737,3.6167753
ACCIDENT_39738,4.0889893
ACCIDENT_39739,4.1822267
ACCIDENT_39740,4.022971
ACCIDENT_39741,3.3995643
ACCIDENT_39742,3.8787856
ACCIDENT_39743,3.8156598
ACCIDENT_39744,4.2119894
ACCIDENT_39745,4.101061
ACCIDENT_39746,3.3777528
ACCIDENT_39747,3.9498808
ACCIDENT_39748,3.993278
ACCIDENT_39749,3.3757734
ACCIDENT_39750,3.7934701
ACCIDENT_39751,3.3931684
ACCIDENT_39752,4.2954483
ACCIDENT_39753,4.198436
ACCIDENT_39754,3.935113
ACCIDENT_39755,3.5106244
ACCIDENT_39756,4.4105144
ACCIDENT_39757,4.059122
ACCIDENT_39758,4.424665
ACCIDENT_39759,3.3716197
ACCIDENT_39760,4.0487113
ACCIDENT_39761,4.264359
ACCIDENT_39762,4.3802986
ACCIDENT_39763,3.8135276
ACCIDENT_39764,3.725246
ACCIDENT_39765,4.537821
ACCIDENT_39766,3.527879
ACCIDENT_39767,3.3859177
ACCIDENT_39768,3.4089494
ACCIDENT_39769,4.2164173
ACCIDENT_39770,3.9013703
ACCIDENT_39771,4.0818205
ACCIDENT_39772,4.291032
ACCIDENT_39773,3.9926295
ACCIDENT_39774,4.014156
ACCIDENT_39775,3.3758428
ACCIDENT_39776,3.3638551
ACCIDENT_39777,4.148157
ACCIDENT_39778,4.020514
ACCIDENT_39779,4.2424545
ACCIDENT_39780,4.1993613
ACCIDENT_39781,3.7421408
ACCIDENT_39782,3.9622698
ACCIDENT_39783,4.152064
ACCIDENT_39784,5.0005403
ACCIDENT_39785,4.3119555
ACCIDENT_39786,3.3828392
ACCIDENT_39787,4.6077847
ACCIDENT_39788,3.4246407
ACCIDENT_39789,4.0004454
ACCIDENT_39790,4.150607
ACCIDENT_39791,3.9544077
ACCIDENT_39792,3.3729174
ACCIDENT_39793,4.0831366
ACCIDENT_39794,3.3775432
ACCIDENT_39795,4.3097935
ACCIDENT_39796,3.4742572
ACCIDENT_39797,4.331857
ACCIDENT_39798,4.3160744
ACCIDENT_39799,4.292331
ACCIDENT_39800,4.241248
ACCIDENT_39801,4.089038
ACCIDENT_39802,4.3549213
ACCIDENT_39803,4.4094415
ACCIDENT_39804,4.290748
ACCIDENT_39805,3.3957248
ACCIDENT_39806,4.3398504
ACCIDENT_39807,5.250771
ACCIDENT_39808,4.357137
ACCIDENT_39809,4.357784
ACCIDENT_39810,3.3694718
ACCIDENT_39811,3.4804041
ACCIDENT_39812,4.2619343
ACCIDENT_39813,3.5266478
ACCIDENT_39814,3.4553218
ACCIDENT_39815,4.4345174
ACCIDENT_39816,4.9459195
ACCIDENT_39817,4.262578
ACCIDENT_39818,4.776814
