ID,ECLO
ACCIDENT_39609,3.9146554
ACCIDENT_39610,3.608815
ACCIDENT_39611,4.738693
ACCIDENT_39612,4.215624
ACCIDENT_39613,4.5600977
ACCIDENT_39614,3.749247
ACCIDENT_39615,4.462311
ACCIDENT_39616,3.3327463
ACCIDENT_39617,4.1280446
ACCIDENT_39618,4.432346
ACCIDENT_39619,4.2565446
ACCIDENT_39620,3.380216
ACCIDENT_39621,4.0645123
ACCIDENT_39622,3.3638096
ACCIDENT_39623,2.9854362
ACCIDENT_39624,4.4148355
ACCIDENT_39625,4.477516
ACCIDENT_39626,4.4027824
ACCIDENT_39627,4.350537
ACCIDENT_39628,4.750408
ACCIDENT_39629,3.3461225
ACCIDENT_39630,3.0284142
ACCIDENT_39631,4.360471
ACCIDENT_39632,4.2352934
ACCIDENT_39633,4.327361
ACCIDENT_39634,4.6721144
ACCIDENT_39635,4.323429
ACCIDENT_39636,4.7232394
ACCIDENT_39637,3.4653623
ACCIDENT_39638,4.408799
ACCIDENT_39639,4.624049
ACCIDENT_39640,4.2115974
ACCIDENT_39641,4.918874
ACCIDENT_39642,3.3308074
ACCIDENT_39643,4.4714794
ACCIDENT_39644,2.9959993
ACCIDENT_39645,3.5959802
ACCIDENT_39646,4.8007975
ACCIDENT_39647,5.107442
ACCIDENT_39648,5.4480963
ACCIDENT_39649,3.0323162
ACCIDENT_39650,3.808489
ACCIDENT_39651,3.627563
ACCIDENT_39652,4.688136
ACCIDENT_39653,3.472677
ACCIDENT_39654,3.214689
ACCIDENT_39655,3.9769135
ACCIDENT_39656,3.4702327
ACCIDENT_39657,4.1512866
ACCIDENT_39658,4.2776127
ACCIDENT_39659,3.8638628
ACCIDENT_39660,4.4179792
ACCIDENT_39661,3.9337118
ACCIDENT_39662,4.7551746
ACCIDENT_39663,4.2971115
ACCIDENT_39664,3.7546356
ACCIDENT_39665,3.9989455
ACCIDENT_39666,3.3152792
ACCIDENT_39667,4.0759478
ACCIDENT_39668,3.4113805
ACCIDENT_39669,3.3178189
ACCIDENT_39670,4.011423
ACCIDENT_39671,4.849106
ACCIDENT_39672,4.457426
ACCIDENT_39673,3.562506
ACCIDENT_39674,4.518891
ACCIDENT_39675,3.7492638
ACCIDENT_39676,4.2610965
ACCIDENT_39677,3.6276903
ACCIDENT_39678,3.6278727
ACCIDENT_39679,4.345559
ACCIDENT_39680,4.4761395
ACCIDENT_39681,3.7543833
ACCIDENT_39682,4.199071
ACCIDENT_39683,3.7604823
ACCIDENT_39684,3.6623564
ACCIDENT_39685,4.3855276
ACCIDENT_39686,4.6015425
ACCIDENT_39687,4.416216
ACCIDENT_39688,3.0575595
ACCIDENT_39689,4.4848304
ACCIDENT_39690,4.2889547
ACCIDENT_39691,3.6649926
ACCIDENT_39692,3.783102
ACCIDENT_39693,3.5777826
ACCIDENT_39694,4.5666523
ACCIDENT_39695,4.044371
ACCIDENT_39696,4.400629
ACCIDENT_39697,3.894001
ACCIDENT_39698,4.3033295
ACCIDENT_39699,3.9463918
ACCIDENT_39700,4.1346207
ACCIDENT_39701,4.367218
ACCIDENT_39702,4.201611
ACCIDENT_39703,4.6396904
ACCIDENT_39704,4.2748384
ACCIDENT_39705,4.112603
ACCIDENT_39706,3.0972745
ACCIDENT_39707,4.3528547
ACCIDENT_39708,4.134651
ACCIDENT_39709,4.2795963
ACCIDENT_39710,3.5490835
ACCIDENT_39711,4.0314465
ACCIDENT_39712,4.090373
ACCIDENT_39713,4.1713085
ACCIDENT_39714,4.448866
ACCIDENT_39715,4.7469187
ACCIDENT_39716,4.198513
ACCIDENT_39717,4.2831864
ACCIDENT_39718,4.1207533
ACCIDENT_39719,4.035373
ACCIDENT_39720,3.866666
ACCIDENT_39721,4.2552786
ACCIDENT_39722,4.1776295
ACCIDENT_39723,4.1480923
ACCIDENT_39724,4.1693377
ACCIDENT_39725,4.237583
ACCIDENT_39726,4.4924026
ACCIDENT_39727,3.3486943
ACCIDENT_39728,3.888256
ACCIDENT_39729,4.250457
ACCIDENT_39730,4.26845
ACCIDENT_39731,4.4966254
ACCIDENT_39732,3.7638278
ACCIDENT_39733,4.0691605
ACCIDENT_39734,3.4495409
ACCIDENT_39735,4.1863565
ACCIDENT_39736,4.140436
ACCIDENT_39737,3.7113535
ACCIDENT_39738,4.14503
ACCIDENT_39739,4.2234516
ACCIDENT_39740,4.017
ACCIDENT_39741,3.4623582
ACCIDENT_39742,4.028129
ACCIDENT_39743,3.945261
ACCIDENT_39744,4.1714573
ACCIDENT_39745,4.263299
ACCIDENT_39746,3.409141
ACCIDENT_39747,4.069518
ACCIDENT_39748,4.297394
ACCIDENT_39749,3.0844247
ACCIDENT_39750,3.939078
ACCIDENT_39751,3.6807492
ACCIDENT_39752,4.5465126
ACCIDENT_39753,4.2704434
ACCIDENT_39754,4.275174
ACCIDENT_39755,3.592595
ACCIDENT_39756,4.0220456
ACCIDENT_39757,4.2409487
ACCIDENT_39758,4.845639
ACCIDENT_39759,3.6280289
ACCIDENT_39760,4.3512154
ACCIDENT_39761,4.2143817
ACCIDENT_39762,4.654304
