ID,ECLO
ACCIDENT_39609,4.0845137
ACCIDENT_39610,3.7537403
ACCIDENT_39611,4.7927327
ACCIDENT_39612,4.2251267
ACCIDENT_39613,4.6116843
ACCIDENT_39614,3.8451905
ACCIDENT_39615,4.4680014
ACCIDENT_39616,3.5453858
ACCIDENT_39617,4.191626
ACCIDENT_39618,4.464893
ACCIDENT_39619,4.287134
ACCIDENT_39620,3.4887838
ACCIDENT_39621,4.1646523
ACCIDENT_39622,3.4549575
ACCIDENT_39623,3.1525922
ACCIDENT_39624,4.4400177
ACCIDENT_39625,4.5097346
ACCIDENT_39626,4.417509
ACCIDENT_39627,4.3370953
ACCIDENT_39628,4.771835
ACCIDENT_39629,3.636138
ACCIDENT_39630,3.2224598
ACCIDENT_39631,4.4038467
ACCIDENT_39632,4.3983893
ACCIDENT_39633,4.404065
ACCIDENT_39634,4.7171164
ACCIDENT_39635,4.468302
ACCIDENT_39636,4.828377
ACCIDENT_39637,3.5236921
ACCIDENT_39638,4.4728904
ACCIDENT_39639,4.6963835
ACCIDENT_39640,4.307405
ACCIDENT_39641,4.933241
ACCIDENT_39642,3.955782
ACCIDENT_39643,4.582159
ACCIDENT_39644,3.1279628
ACCIDENT_39645,3.7381144
ACCIDENT_39646,4.858292
ACCIDENT_39647,5.113836
ACCIDENT_39648,5.443001
ACCIDENT_39649,3.1532776
ACCIDENT_39650,3.8318229
ACCIDENT_39651,3.801075
ACCIDENT_39652,4.72937
ACCIDENT_39653,3.6192107
ACCIDENT_39654,3.3709226
ACCIDENT_39655,3.9397612
ACCIDENT_39656,3.7031326
ACCIDENT_39657,4.1708097
ACCIDENT_39658,4.229029
ACCIDENT_39659,3.8462949
ACCIDENT_39660,4.37965
ACCIDENT_39661,4.0299506
ACCIDENT_39662,4.75184
ACCIDENT_39663,4.283425
ACCIDENT_39664,3.805604
ACCIDENT_39665,4.0063887
ACCIDENT_39666,3.4136152
ACCIDENT_39667,4.0336695
ACCIDENT_39668,3.4760485
ACCIDENT_39669,3.3465552
ACCIDENT_39670,3.981254
ACCIDENT_39671,4.805744
ACCIDENT_39672,4.4776597
ACCIDENT_39673,3.658197
ACCIDENT_39674,4.468079
ACCIDENT_39675,3.673365
ACCIDENT_39676,4.272449
ACCIDENT_39677,3.5983663
ACCIDENT_39678,3.6461425
ACCIDENT_39679,4.3041015
ACCIDENT_39680,4.3924885
ACCIDENT_39681,3.709855
ACCIDENT_39682,4.1000724
ACCIDENT_39683,3.7357774
ACCIDENT_39684,3.8093934
ACCIDENT_39685,4.444839
ACCIDENT_39686,4.6423297
ACCIDENT_39687,4.4124017
ACCIDENT_39688,3.2869844
ACCIDENT_39689,4.485455
ACCIDENT_39690,4.2888627
ACCIDENT_39691,3.7313633
ACCIDENT_39692,3.8678837
ACCIDENT_39693,3.6581273
ACCIDENT_39694,4.558619
ACCIDENT_39695,4.0004444
ACCIDENT_39696,4.383158
ACCIDENT_39697,3.9548845
ACCIDENT_39698,4.272232
ACCIDENT_39699,4.0256767
ACCIDENT_39700,4.134017
ACCIDENT_39701,4.2906632
ACCIDENT_39702,4.167383
ACCIDENT_39703,4.547343
ACCIDENT_39704,4.2099047
ACCIDENT_39705,4.0980616
ACCIDENT_39706,3.2889166
ACCIDENT_39707,4.387584
ACCIDENT_39708,4.2336364
ACCIDENT_39709,4.252067
ACCIDENT_39710,3.546102
ACCIDENT_39711,4.017037
ACCIDENT_39712,3.9804478
ACCIDENT_39713,4.188406
ACCIDENT_39714,4.4179263
ACCIDENT_39715,4.7076964
ACCIDENT_39716,4.050908
ACCIDENT_39717,4.2998533
ACCIDENT_39718,4.101136
ACCIDENT_39719,4.035518
ACCIDENT_39720,3.99306
ACCIDENT_39721,4.2387033
ACCIDENT_39722,4.2341995
ACCIDENT_39723,4.1209126
ACCIDENT_39724,4.0737677
ACCIDENT_39725,4.186812
ACCIDENT_39726,4.4689784
ACCIDENT_39727,3.430337
ACCIDENT_39728,3.944549
ACCIDENT_39729,4.21768
ACCIDENT_39730,4.250306
ACCIDENT_39731,4.460142
ACCIDENT_39732,3.749083
ACCIDENT_39733,4.0918527
ACCIDENT_39734,3.3988795
ACCIDENT_39735,4.184153
ACCIDENT_39736,4.230456
ACCIDENT_39737,3.843392
ACCIDENT_39738,4.1229687
ACCIDENT_39739,4.1869235
ACCIDENT_39740,3.990508
ACCIDENT_39741,3.4875374
ACCIDENT_39742,4.0539403
ACCIDENT_39743,3.9591012
ACCIDENT_39744,4.202139
ACCIDENT_39745,4.2102704
ACCIDENT_39746,3.4625082
ACCIDENT_39747,4.071686
ACCIDENT_39748,4.252297
ACCIDENT_39749,3.2033763
ACCIDENT_39750,3.958693
ACCIDENT_39751,3.6371264
ACCIDENT_39752,4.506495
ACCIDENT_39753,4.2306714
ACCIDENT_39754,4.2206044
ACCIDENT_39755,3.6124516
ACCIDENT_39756,4.03745
ACCIDENT_39757,4.2440486
ACCIDENT_39758,4.8069334
ACCIDENT_39759,3.5146465
ACCIDENT_39760,4.3107567
ACCIDENT_39761,4.178016
ACCIDENT_39762,4.6032352
ACCIDENT_39763,4.3332105
ACCIDENT_39764,3.933311
ACCIDENT_39765,4.4683084
ACCIDENT_39766,3.7306423
ACCIDENT_39767,3.4002
ACCIDENT_39768,3.5462885
ACCIDENT_39769,4.1789613
ACCIDENT_39770,4.081946
ACCIDENT_39771,4.149344
ACCIDENT_39772,4.5785637
ACCIDENT_39773,4.0130343
ACCIDENT_39774,4.058854
ACCIDENT_39775,3.4702334
ACCIDENT_39776,4.009334
ACCIDENT_39777,4.2914658
ACCIDENT_39778,4.0912485
ACCIDENT_39779,4.5226226
ACCIDENT_39780,4.288058
ACCIDENT_39781,3.9134884
ACCIDENT_39782,4.1488767
ACCIDENT_39783,4.194391
ACCIDENT_39784,5.2370443
ACCIDENT_39785,4.5351167
ACCIDENT_39786,3.4211292
ACCIDENT_39787,4.8946495
ACCIDENT_39788,3.694069
ACCIDENT_39789,4.198061
ACCIDENT_39790,4.3404174
ACCIDENT_39791,4.0357995
ACCIDENT_39792,3.5283017
ACCIDENT_39793,4.392423
ACCIDENT_39794,3.6266103
ACCIDENT_39795,4.5534396
ACCIDENT_39796,3.609992
ACCIDENT_39797,4.416038
ACCIDENT_39798,4.296803
ACCIDENT_39799,4.3187113
ACCIDENT_39800,4.140632
ACCIDENT_39801,4.0905075
ACCIDENT_39802,4.4508433
ACCIDENT_39803,4.588683
ACCIDENT_39804,4.56249
ACCIDENT_39805,3.411252
ACCIDENT_39806,4.4305096
ACCIDENT_39807,5.4299283
ACCIDENT_39808,4.465452
ACCIDENT_39809,4.3403187
ACCIDENT_39810,3.1967714
ACCIDENT_39811,3.776648
ACCIDENT_39812,4.2536287
ACCIDENT_39813,4.057903
ACCIDENT_39814,3.559513
ACCIDENT_39815,4.578342
ACCIDENT_39816,5.1257806
ACCIDENT_39817,4.282407
ACCIDENT_39818,4.9875307
ACCIDENT_39819,5.095518
ACCIDENT_39820,4.7951283
ACCIDENT_39821,4.8062334
ACCIDENT_39822,5.644338
ACCIDENT_39823,4.730552
ACCIDENT_39824,4.501423
ACCIDENT_39825,4.508285
ACCIDENT_39826,4.1692557
ACCIDENT_39827,4.448979
ACCIDENT_39828,4.3306923
ACCIDENT_39829,4.638615
ACCIDENT_39830,5.0269694
ACCIDENT_39831,4.838305
ACCIDENT_39832,4.872864
ACCIDENT_39833,5.048555
ACCIDENT_39834,4.888337
ACCIDENT_39835,3.7521095
ACCIDENT_39836,4.724871
ACCIDENT_39837,4.5193086
ACCIDENT_39838,4.598492
ACCIDENT_39839,5.0226793
ACCIDENT_39840,4.6982913
ACCIDENT_39841,4.252121
ACCIDENT_39842,4.2081537
ACCIDENT_39843,4.4493575
ACCIDENT_39844,4.1297884
ACCIDENT_39845,5.16192
ACCIDENT_39846,4.229986
ACCIDENT_39847,4.313375
ACCIDENT_39848,4.674705
ACCIDENT_39849,4.0034328
ACCIDENT_39850,3.4596972
ACCIDENT_39851,4.4399858
ACCIDENT_39852,3.9116192
ACCIDENT_39853,3.646865
ACCIDENT_39854,4.184011
ACCIDENT_39855,4.4429975
ACCIDENT_39856,4.0075645
ACCIDENT_39857,4.0758567
ACCIDENT_39858,4.321844
ACCIDENT_39859,4.30814
ACCIDENT_39860,4.2629976
ACCIDENT_39861,3.4589052
ACCIDENT_39862,4.45271
ACCIDENT_39863,3.4184642
ACCIDENT_39864,3.6297474
ACCIDENT_39865,4.024573
ACCIDENT_39866,4.3903317
ACCIDENT_39867,4.3135943
ACCIDENT_39868,4.5383396
ACCIDENT_39869,4.6487317
ACCIDENT_39870,4.552838
ACCIDENT_39871,4.458651
ACCIDENT_39872,4.2086086
ACCIDENT_39873,4.1813984
ACCIDENT_39874,4.6894236
ACCIDENT_39875,4.250617
ACCIDENT_39876,4.504037
ACCIDENT_39877,4.3081064
ACCIDENT_39878,4.076285
ACCIDENT_39879,4.18713
ACCIDENT_39880,3.2654018
ACCIDENT_39881,3.75381
ACCIDENT_39882,4.5666966
ACCIDENT_39883,4.0801916
ACCIDENT_39884,4.2495203
ACCIDENT_39885,4.2071567
ACCIDENT_39886,3.7591872
ACCIDENT_39887,3.5730944
ACCIDENT_39888,4.0926595
ACCIDENT_39889,3.4753785
ACCIDENT_39890,4.4428353
ACCIDENT_39891,4.437278
ACCIDENT_39892,3.7424898
ACCIDENT_39893,4.331141
ACCIDENT_39894,3.4322429
ACCIDENT_39895,4.058634
ACCIDENT_39896,4.2070956
ACCIDENT_39897,4.241589
ACCIDENT_39898,3.6391215
ACCIDENT_39899,4.5275464
ACCIDENT_39900,4.2374
ACCIDENT_39901,5.3504705
ACCIDENT_39902,3.5666647
ACCIDENT_39903,4.2482467
ACCIDENT_39904,3.8606567
ACCIDENT_39905,4.3881073
ACCIDENT_39906,4.286637
ACCIDENT_39907,4.199107
ACCIDENT_39908,4.6276083
ACCIDENT_39909,4.0681686
ACCIDENT_39910,4.231097
ACCIDENT_39911,4.1442943
ACCIDENT_39912,3.9684258
ACCIDENT_39913,4.060298
ACCIDENT_39914,3.8729968
