ID,ECLO
ACCIDENT_39609,3.7783215
ACCIDENT_39610,3.5033739
ACCIDENT_39611,4.5832176
ACCIDENT_39612,4.0939727
ACCIDENT_39613,4.431061
ACCIDENT_39614,3.9773517
ACCIDENT_39615,4.3366184
ACCIDENT_39616,3.57697
ACCIDENT_39617,4.3271403
ACCIDENT_39618,4.417478
ACCIDENT_39619,4.3488564
ACCIDENT_39620,3.3688521
ACCIDENT_39621,4.232089
ACCIDENT_39622,3.3634768
ACCIDENT_39623,3.286327
ACCIDENT_39624,4.401104
ACCIDENT_39625,4.44781
ACCIDENT_39626,4.4819927
ACCIDENT_39627,4.4864435
ACCIDENT_39628,4.739268
ACCIDENT_39629,3.5885105
ACCIDENT_39630,3.3690238
ACCIDENT_39631,4.0213003
ACCIDENT_39632,4.2556744
ACCIDENT_39633,4.2243414
ACCIDENT_39634,4.4590993
ACCIDENT_39635,4.3786297
ACCIDENT_39636,4.597949
ACCIDENT_39637,3.4356315
ACCIDENT_39638,4.322587
ACCIDENT_39639,4.4538097
ACCIDENT_39640,4.2437363
ACCIDENT_39641,4.610889
ACCIDENT_39642,3.4590504
ACCIDENT_39643,4.588749
ACCIDENT_39644,3.2994614
ACCIDENT_39645,3.5618858
ACCIDENT_39646,4.755623
ACCIDENT_39647,4.797401
ACCIDENT_39648,5.099839
ACCIDENT_39649,3.2988849
ACCIDENT_39650,3.7067385
ACCIDENT_39651,3.497067
ACCIDENT_39652,4.3508515
ACCIDENT_39653,3.494035
ACCIDENT_39654,3.2945704
ACCIDENT_39655,3.8606694
ACCIDENT_39656,3.6011114
ACCIDENT_39657,3.8406153
ACCIDENT_39658,4.1614265
ACCIDENT_39659,3.6877882
ACCIDENT_39660,4.025565
ACCIDENT_39661,3.6364152
ACCIDENT_39662,4.3516607
ACCIDENT_39663,3.9388914
ACCIDENT_39664,3.837663
ACCIDENT_39665,3.936563
ACCIDENT_39666,3.3117855
ACCIDENT_39667,3.7202907
ACCIDENT_39668,3.3577747
ACCIDENT_39669,3.3489308
ACCIDENT_39670,3.7724137
ACCIDENT_39671,4.4893847
ACCIDENT_39672,4.0096946
ACCIDENT_39673,3.4449766
ACCIDENT_39674,4.4193964
ACCIDENT_39675,3.4573133
ACCIDENT_39676,4.0886846
ACCIDENT_39677,3.426497
ACCIDENT_39678,3.4389415
ACCIDENT_39679,4.1413054
ACCIDENT_39680,4.1667237
ACCIDENT_39681,3.4186301
ACCIDENT_39682,3.8671916
ACCIDENT_39683,3.6191404
ACCIDENT_39684,3.5275133
ACCIDENT_39685,4.138825
ACCIDENT_39686,4.279659
ACCIDENT_39687,4.288592
ACCIDENT_39688,3.32989
ACCIDENT_39689,4.1450424
ACCIDENT_39690,4.1407433
ACCIDENT_39691,3.771235
ACCIDENT_39692,3.5746999
ACCIDENT_39693,3.4269896
ACCIDENT_39694,4.1616173
ACCIDENT_39695,3.771593
ACCIDENT_39696,4.0743327
ACCIDENT_39697,4.0220685
ACCIDENT_39698,3.9377997
ACCIDENT_39699,3.713296
ACCIDENT_39700,3.8411915
ACCIDENT_39701,4.261255
ACCIDENT_39702,3.9796972
ACCIDENT_39703,4.354683
ACCIDENT_39704,4.0698566
ACCIDENT_39705,3.9756937
ACCIDENT_39706,3.3901808
ACCIDENT_39707,4.186445
ACCIDENT_39708,4.0754156
ACCIDENT_39709,4.195187
ACCIDENT_39710,3.4458067
ACCIDENT_39711,3.737687
ACCIDENT_39712,3.826797
ACCIDENT_39713,4.1437254
ACCIDENT_39714,4.334858
ACCIDENT_39715,4.698579
ACCIDENT_39716,3.9429665
ACCIDENT_39717,4.015118
ACCIDENT_39718,3.9217005
ACCIDENT_39719,3.7867832
ACCIDENT_39720,3.6237123
ACCIDENT_39721,4.150562
ACCIDENT_39722,4.0297728
ACCIDENT_39723,4.0551424
ACCIDENT_39724,3.7154055
ACCIDENT_39725,4.1426373
ACCIDENT_39726,4.1930914
ACCIDENT_39727,3.328325
ACCIDENT_39728,4.0123215
ACCIDENT_39729,3.9541283
ACCIDENT_39730,4.1264315
ACCIDENT_39731,4.2876434
ACCIDENT_39732,3.5552042
ACCIDENT_39733,3.9008782
ACCIDENT_39734,3.3547962
ACCIDENT_39735,3.7930691
ACCIDENT_39736,3.7981148
ACCIDENT_39737,3.6296427
ACCIDENT_39738,4.0344405
ACCIDENT_39739,4.1392555
ACCIDENT_39740,3.841298
ACCIDENT_39741,3.405994
ACCIDENT_39742,3.6836364
ACCIDENT_39743,3.693759
ACCIDENT_39744,4.085413
ACCIDENT_39745,3.9047422
ACCIDENT_39746,3.3782475
ACCIDENT_39747,3.784564
ACCIDENT_39748,3.896781
ACCIDENT_39749,3.3067703
ACCIDENT_39750,3.7879739
ACCIDENT_39751,3.5025654
ACCIDENT_39752,4.21492
ACCIDENT_39753,3.7586951
ACCIDENT_39754,4.015296
ACCIDENT_39755,3.6675758
ACCIDENT_39756,3.743824
ACCIDENT_39757,4.009735
ACCIDENT_39758,4.420767
ACCIDENT_39759,3.295066
ACCIDENT_39760,4.226625
ACCIDENT_39761,3.9353907
ACCIDENT_39762,4.4690742
ACCIDENT_39763,4.2549915
ACCIDENT_39764,3.8773732
ACCIDENT_39765,4.175992
ACCIDENT_39766,3.530665
ACCIDENT_39767,3.3140655
ACCIDENT_39768,3.4379094
ACCIDENT_39769,4.024644
ACCIDENT_39770,3.7806497
ACCIDENT_39771,3.802826
ACCIDENT_39772,4.1610126
ACCIDENT_39773,4.071903
ACCIDENT_39774,3.7462115
ACCIDENT_39775,3.3436048
ACCIDENT_39776,3.360897
ACCIDENT_39777,4.2101426
ACCIDENT_39778,3.6907563
ACCIDENT_39779,4.13643
ACCIDENT_39780,3.9372435
ACCIDENT_39781,3.8779438
ACCIDENT_39782,3.9116354
ACCIDENT_39783,4.2056007
ACCIDENT_39784,4.6911864
ACCIDENT_39785,4.262783
ACCIDENT_39786,3.369083
ACCIDENT_39787,4.405277
ACCIDENT_39788,3.5358608
ACCIDENT_39789,4.1979837
ACCIDENT_39790,4.17638
ACCIDENT_39791,3.72497
ACCIDENT_39792,3.4522543
ACCIDENT_39793,4.108
ACCIDENT_39794,3.4502597
ACCIDENT_39795,4.2693944
ACCIDENT_39796,3.4556177
ACCIDENT_39797,4.344576
ACCIDENT_39798,4.283598
ACCIDENT_39799,4.406638
ACCIDENT_39800,4.0802636
ACCIDENT_39801,4.1181297
ACCIDENT_39802,4.4431005
ACCIDENT_39803,4.535386
ACCIDENT_39804,4.4571915
ACCIDENT_39805,3.376153
ACCIDENT_39806,4.500753
ACCIDENT_39807,5.219449
ACCIDENT_39808,4.496018
ACCIDENT_39809,4.4497294
ACCIDENT_39810,3.2913046
ACCIDENT_39811,3.51405
ACCIDENT_39812,4.517372
ACCIDENT_39813,4.1959076
ACCIDENT_39814,3.6112394
