ID,ECLO
ACCIDENT_39609,4.0080566
ACCIDENT_39610,3.9056733
ACCIDENT_39611,4.885845
ACCIDENT_39612,4.3131576
ACCIDENT_39613,4.638446
ACCIDENT_39614,4.3002386
ACCIDENT_39615,4.3144617
ACCIDENT_39616,4.4415784
ACCIDENT_39617,4.416339
ACCIDENT_39618,4.515991
ACCIDENT_39619,4.3477645
ACCIDENT_39620,3.6761565
ACCIDENT_39621,4.3016686
ACCIDENT_39622,3.7079685
ACCIDENT_39623,3.3708534
ACCIDENT_39624,4.446465
ACCIDENT_39625,4.516851
ACCIDENT_39626,4.367815
ACCIDENT_39627,4.4240227
ACCIDENT_39628,4.592293
ACCIDENT_39629,3.8743908
ACCIDENT_39630,3.5688002
ACCIDENT_39631,4.097353
ACCIDENT_39632,4.5786486
ACCIDENT_39633,4.2864923
ACCIDENT_39634,4.5870204
ACCIDENT_39635,4.278636
ACCIDENT_39636,4.359268
ACCIDENT_39637,3.8243735
ACCIDENT_39638,4.432151
ACCIDENT_39639,4.504985
ACCIDENT_39640,4.327895
ACCIDENT_39641,4.666605
ACCIDENT_39642,3.8203902
ACCIDENT_39643,4.3590937
ACCIDENT_39644,3.4254124
ACCIDENT_39645,3.9401307
ACCIDENT_39646,4.6474004
ACCIDENT_39647,4.4211245
ACCIDENT_39648,5.777872
ACCIDENT_39649,3.4124172
ACCIDENT_39650,3.9777641
ACCIDENT_39651,3.9973679
ACCIDENT_39652,4.7163515
ACCIDENT_39653,4.342063
ACCIDENT_39654,3.6323013
ACCIDENT_39655,4.1251507
ACCIDENT_39656,3.832141
ACCIDENT_39657,4.422466
ACCIDENT_39658,4.259516
ACCIDENT_39659,3.9879375
ACCIDENT_39660,4.56565
ACCIDENT_39661,4.487936
ACCIDENT_39662,4.446138
ACCIDENT_39663,4.3977213
ACCIDENT_39664,4.06454
ACCIDENT_39665,4.326539
ACCIDENT_39666,3.6807785
ACCIDENT_39667,4.3139715
ACCIDENT_39668,3.7878673
ACCIDENT_39669,3.8294246
ACCIDENT_39670,4.2337
ACCIDENT_39671,4.6668816
ACCIDENT_39672,4.145606
ACCIDENT_39673,3.8097832
ACCIDENT_39674,4.5662003
ACCIDENT_39675,3.8135982
ACCIDENT_39676,4.4247284
ACCIDENT_39677,3.8682945
ACCIDENT_39678,3.8223226
ACCIDENT_39679,4.665576
ACCIDENT_39680,4.451518
ACCIDENT_39681,3.7156882
ACCIDENT_39682,4.1031933
ACCIDENT_39683,4.075539
ACCIDENT_39684,4.3114223
ACCIDENT_39685,4.222442
ACCIDENT_39686,4.615557
ACCIDENT_39687,4.6927595
ACCIDENT_39688,3.4496267
ACCIDENT_39689,4.6579885
ACCIDENT_39690,4.437381
ACCIDENT_39691,4.4078283
ACCIDENT_39692,4.2682443
ACCIDENT_39693,3.8111835
ACCIDENT_39694,4.708871
ACCIDENT_39695,4.4042478
ACCIDENT_39696,4.396696
ACCIDENT_39697,4.3012133
ACCIDENT_39698,4.2192717
ACCIDENT_39699,4.1604023
ACCIDENT_39700,4.4431124
ACCIDENT_39701,4.397558
ACCIDENT_39702,4.418367
ACCIDENT_39703,4.5397987
ACCIDENT_39704,4.291857
ACCIDENT_39705,4.3971906
ACCIDENT_39706,3.687774
ACCIDENT_39707,4.396929
ACCIDENT_39708,4.2547626
ACCIDENT_39709,4.3301415
ACCIDENT_39710,3.8605714
ACCIDENT_39711,4.1996393
ACCIDENT_39712,3.9725463
ACCIDENT_39713,4.313497
ACCIDENT_39714,4.3630447
ACCIDENT_39715,4.710204
ACCIDENT_39716,4.2739553
ACCIDENT_39717,4.5166435
ACCIDENT_39718,4.3955855
ACCIDENT_39719,4.295459
ACCIDENT_39720,4.508095
ACCIDENT_39721,4.233793
ACCIDENT_39722,4.234375
ACCIDENT_39723,4.2357883
ACCIDENT_39724,4.6247425
ACCIDENT_39725,4.2370696
ACCIDENT_39726,4.397435
ACCIDENT_39727,3.6738887
