ID,ECLO
ACCIDENT_39609,3.9510732
ACCIDENT_39610,3.5595708
ACCIDENT_39611,5.446382
ACCIDENT_39612,4.227681
ACCIDENT_39613,4.7285795
ACCIDENT_39614,3.831429
ACCIDENT_39615,4.3159657
ACCIDENT_39616,3.6546607
ACCIDENT_39617,4.1108074
ACCIDENT_39618,4.2717905
ACCIDENT_39619,4.2437863
ACCIDENT_39620,3.4585757
ACCIDENT_39621,4.0459027
ACCIDENT_39622,3.443275
ACCIDENT_39623,3.3802686
ACCIDENT_39624,4.45922
ACCIDENT_39625,4.449071
ACCIDENT_39626,4.296302
ACCIDENT_39627,4.3168473
ACCIDENT_39628,4.7528706
ACCIDENT_39629,3.4929729
ACCIDENT_39630,3.3923512
ACCIDENT_39631,4.0517893
ACCIDENT_39632,4.1779966
ACCIDENT_39633,4.1423235
ACCIDENT_39634,4.542996
ACCIDENT_39635,4.3027525
ACCIDENT_39636,4.454466
ACCIDENT_39637,3.4999204
ACCIDENT_39638,4.3154836
ACCIDENT_39639,4.532686
ACCIDENT_39640,4.107027
ACCIDENT_39641,4.78374
ACCIDENT_39642,3.540697
ACCIDENT_39643,4.4714007
ACCIDENT_39644,3.3838348
ACCIDENT_39645,3.543373
ACCIDENT_39646,4.8799624
ACCIDENT_39647,5.225086
ACCIDENT_39648,5.9719877
ACCIDENT_39649,3.3831697
ACCIDENT_39650,3.7111845
ACCIDENT_39651,3.4987707
ACCIDENT_39652,4.9494805
ACCIDENT_39653,3.586432
ACCIDENT_39654,3.3726091
ACCIDENT_39655,3.924501
ACCIDENT_39656,3.5935926
ACCIDENT_39657,4.0491796
ACCIDENT_39658,4.0376253
ACCIDENT_39659,3.822453
ACCIDENT_39660,4.0381956
ACCIDENT_39661,3.810041
ACCIDENT_39662,4.5716715
ACCIDENT_39663,4.1170673
ACCIDENT_39664,3.8567357
ACCIDENT_39665,3.8943963
ACCIDENT_39666,3.388184
ACCIDENT_39667,3.9732842
ACCIDENT_39668,3.4108744
ACCIDENT_39669,3.3689575
ACCIDENT_39670,3.8241549
ACCIDENT_39671,4.8211064
ACCIDENT_39672,4.576551
ACCIDENT_39673,3.4874024
ACCIDENT_39674,4.473022
ACCIDENT_39675,3.5661278
ACCIDENT_39676,4.2983694
ACCIDENT_39677,3.451982
ACCIDENT_39678,3.5954404
ACCIDENT_39679,4.487035
ACCIDENT_39680,4.573407
ACCIDENT_39681,3.4962945
ACCIDENT_39682,3.8041635
ACCIDENT_39683,3.748074
ACCIDENT_39684,3.7111807
