ID,ECLO
ACCIDENT_39609,4.0353146
ACCIDENT_39610,3.620922
ACCIDENT_39611,4.9474964
ACCIDENT_39612,4.3125644
ACCIDENT_39613,4.6488457
ACCIDENT_39614,3.8649845
ACCIDENT_39615,4.3582206
ACCIDENT_39616,3.4628692
ACCIDENT_39617,4.1284347
ACCIDENT_39618,4.426575
ACCIDENT_39619,4.2970023
ACCIDENT_39620,3.457882
ACCIDENT_39621,4.1010666
ACCIDENT_39622,3.3666687
ACCIDENT_39623,2.9474032
ACCIDENT_39624,4.3646936
ACCIDENT_39625,4.524694
ACCIDENT_39626,4.404562
ACCIDENT_39627,4.353985
ACCIDENT_39628,4.871978
ACCIDENT_39629,3.6747882
ACCIDENT_39630,3.1936965
ACCIDENT_39631,4.378975
ACCIDENT_39632,4.451188
ACCIDENT_39633,4.4086003
ACCIDENT_39634,4.731307
ACCIDENT_39635,4.4947495
ACCIDENT_39636,4.9040623
ACCIDENT_39637,3.5276995
ACCIDENT_39638,4.431421
ACCIDENT_39639,4.732395
ACCIDENT_39640,4.283376
ACCIDENT_39641,5.0242867
ACCIDENT_39642,3.6755257
ACCIDENT_39643,4.668416
ACCIDENT_39644,3.0046158
ACCIDENT_39645,3.777903
ACCIDENT_39646,4.9485106
ACCIDENT_39647,5.046609
ACCIDENT_39648,5.61389
ACCIDENT_39649,3.0267124
ACCIDENT_39650,3.9157372
ACCIDENT_39651,3.7174625
ACCIDENT_39652,4.7504644
ACCIDENT_39653,3.4816852
ACCIDENT_39654,3.3503118
ACCIDENT_39655,3.9920335
ACCIDENT_39656,3.5275779
ACCIDENT_39657,4.165781
ACCIDENT_39658,4.227903
ACCIDENT_39659,3.8269162
ACCIDENT_39660,4.369186
ACCIDENT_39661,4.045166
ACCIDENT_39662,4.6617737
ACCIDENT_39663,4.1551104
ACCIDENT_39664,3.8264475
ACCIDENT_39665,3.9576
ACCIDENT_39666,3.3645272
ACCIDENT_39667,3.99964
ACCIDENT_39668,3.4657798
ACCIDENT_39669,3.367256
ACCIDENT_39670,3.9568965
ACCIDENT_39671,4.677409
ACCIDENT_39672,4.4259024
ACCIDENT_39673,3.6569514
ACCIDENT_39674,4.412169
ACCIDENT_39675,3.7234292
ACCIDENT_39676,4.2596436
ACCIDENT_39677,3.5809612
ACCIDENT_39678,3.7215228
ACCIDENT_39679,4.2899117
ACCIDENT_39680,4.224098
ACCIDENT_39681,3.6277676
ACCIDENT_39682,4.1467657
ACCIDENT_39683,3.7156405
ACCIDENT_39684,3.7001429
ACCIDENT_39685,4.364063
ACCIDENT_39686,4.7424335
ACCIDENT_39687,4.421101
ACCIDENT_39688,3.10847
ACCIDENT_39689,4.509395
ACCIDENT_39690,4.33733
ACCIDENT_39691,3.861129
ACCIDENT_39692,3.834204
ACCIDENT_39693,3.5323834
ACCIDENT_39694,4.5485234
ACCIDENT_39695,4.01107
ACCIDENT_39696,4.346365
ACCIDENT_39697,3.7921824
ACCIDENT_39698,4.1780314
ACCIDENT_39699,3.8969316
ACCIDENT_39700,4.132114
ACCIDENT_39701,4.295467
ACCIDENT_39702,4.135462
ACCIDENT_39703,4.4898877
ACCIDENT_39704,4.171047
ACCIDENT_39705,4.061389
ACCIDENT_39706,3.1770322
ACCIDENT_39707,4.300137
ACCIDENT_39708,4.1077194
ACCIDENT_39709,4.194498
ACCIDENT_39710,3.599371
ACCIDENT_39711,4.0590243
ACCIDENT_39712,3.9207675
ACCIDENT_39713,4.105513
ACCIDENT_39714,4.3607283
ACCIDENT_39715,4.7845473
ACCIDENT_39716,3.99185
ACCIDENT_39717,4.4004397
ACCIDENT_39718,4.111759
ACCIDENT_39719,4.0456805
ACCIDENT_39720,3.975823
ACCIDENT_39721,4.315004
ACCIDENT_39722,4.18109
ACCIDENT_39723,4.1405168
ACCIDENT_39724,4.130745
ACCIDENT_39725,4.2191944
ACCIDENT_39726,4.438345
ACCIDENT_39727,3.369248
ACCIDENT_39728,3.7890477
ACCIDENT_39729,4.2218356
ACCIDENT_39730,4.162977
ACCIDENT_39731,4.4275174
ACCIDENT_39732,3.668425
ACCIDENT_39733,3.9886727
ACCIDENT_39734,3.4105306
ACCIDENT_39735,4.036292
ACCIDENT_39736,4.2676845
ACCIDENT_39737,3.8447695
ACCIDENT_39738,4.1219654
ACCIDENT_39739,4.2568707
ACCIDENT_39740,4.0258465
ACCIDENT_39741,3.4552057
ACCIDENT_39742,4.0048666
ACCIDENT_39743,3.8539686
ACCIDENT_39744,4.1572766
ACCIDENT_39745,4.192628
ACCIDENT_39746,3.4277172
ACCIDENT_39747,4.0048704
ACCIDENT_39748,4.1150937
ACCIDENT_39749,3.036715
ACCIDENT_39750,3.8901973
ACCIDENT_39751,3.6260738
ACCIDENT_39752,4.352525
ACCIDENT_39753,4.239858
ACCIDENT_39754,4.025388
ACCIDENT_39755,3.679419
ACCIDENT_39756,4.07807
ACCIDENT_39757,4.1637516
ACCIDENT_39758,4.761225
ACCIDENT_39759,3.4105783
ACCIDENT_39760,4.2421093
ACCIDENT_39761,4.1141667
ACCIDENT_39762,4.676601
ACCIDENT_39763,4.285592
ACCIDENT_39764,3.930364
ACCIDENT_39765,4.5283523
ACCIDENT_39766,3.640067
ACCIDENT_39767,3.3528917
ACCIDENT_39768,3.5142956
ACCIDENT_39769,4.175066
