ID,ECLO
ACCIDENT_39609,3.8824506
ACCIDENT_39610,3.6471863
ACCIDENT_39611,4.9117947
ACCIDENT_39612,4.208594
ACCIDENT_39613,4.593947
ACCIDENT_39614,3.6321106
ACCIDENT_39615,4.1656785
ACCIDENT_39616,3.5697365
ACCIDENT_39617,3.9097595
ACCIDENT_39618,4.2069483
ACCIDENT_39619,4.020651
ACCIDENT_39620,3.4273453
ACCIDENT_39621,3.9010372
ACCIDENT_39622,3.3411653
ACCIDENT_39623,2.936121
ACCIDENT_39624,4.1379747
ACCIDENT_39625,4.209444
ACCIDENT_39626,4.0502663
ACCIDENT_39627,4.0826883
ACCIDENT_39628,4.6244397
ACCIDENT_39629,3.8913407
ACCIDENT_39630,3.3176951
ACCIDENT_39631,4.2289352
ACCIDENT_39632,4.2156343
ACCIDENT_39633,4.163318
ACCIDENT_39634,4.5321636
ACCIDENT_39635,4.3647876
ACCIDENT_39636,4.7720785
ACCIDENT_39637,3.532864
ACCIDENT_39638,4.0678897
ACCIDENT_39639,4.389129
ACCIDENT_39640,3.908472
ACCIDENT_39641,4.7536497
ACCIDENT_39642,3.4880495
ACCIDENT_39643,4.4895935
ACCIDENT_39644,2.9561334
ACCIDENT_39645,3.524479
ACCIDENT_39646,4.734993
ACCIDENT_39647,4.9483356
ACCIDENT_39648,5.4644675
ACCIDENT_39649,2.946566
ACCIDENT_39650,3.6045108
ACCIDENT_39651,3.7434464
ACCIDENT_39652,4.7416964
ACCIDENT_39653,3.5059128
ACCIDENT_39654,3.3422933
ACCIDENT_39655,3.738266
ACCIDENT_39656,3.5165062
ACCIDENT_39657,4.0862885
ACCIDENT_39658,4.1399283
ACCIDENT_39659,3.6319733
ACCIDENT_39660,4.234791
ACCIDENT_39661,3.797707
ACCIDENT_39662,4.575239
ACCIDENT_39663,4.0818033
ACCIDENT_39664,3.6906447
ACCIDENT_39665,3.7982597
ACCIDENT_39666,3.3398852
ACCIDENT_39667,3.9006462
ACCIDENT_39668,3.442181
ACCIDENT_39669,3.3744164
ACCIDENT_39670,3.9637718
ACCIDENT_39671,4.546649
ACCIDENT_39672,4.315891
ACCIDENT_39673,3.577124
ACCIDENT_39674,4.3184495
ACCIDENT_39675,3.6091814
ACCIDENT_39676,4.0574446
ACCIDENT_39677,3.5813694
ACCIDENT_39678,3.6094294
ACCIDENT_39679,4.157329
ACCIDENT_39680,4.1895084
ACCIDENT_39681,3.5654955
ACCIDENT_39682,3.6743937
ACCIDENT_39683,3.6647258
ACCIDENT_39684,3.6603699
ACCIDENT_39685,4.3373375
ACCIDENT_39686,4.663279
ACCIDENT_39687,4.346921
ACCIDENT_39688,3.1444378
ACCIDENT_39689,4.4658666
ACCIDENT_39690,4.226885
ACCIDENT_39691,3.7718062
ACCIDENT_39692,3.713018
ACCIDENT_39693,3.6058855
ACCIDENT_39694,4.493018
ACCIDENT_39695,3.9121003
ACCIDENT_39696,4.302173
ACCIDENT_39697,4.124485
ACCIDENT_39698,4.0830555
ACCIDENT_39699,3.835383
ACCIDENT_39700,3.9913282
ACCIDENT_39701,4.208043
ACCIDENT_39702,4.020042
ACCIDENT_39703,4.4152446
ACCIDENT_39704,4.0295115
ACCIDENT_39705,3.9331079
ACCIDENT_39706,3.1761694
ACCIDENT_39707,4.267857
ACCIDENT_39708,4.0353127
ACCIDENT_39709,4.236942
ACCIDENT_39710,3.5144753
ACCIDENT_39711,3.8708286
ACCIDENT_39712,3.8152065
ACCIDENT_39713,3.939982
ACCIDENT_39714,4.2071185
ACCIDENT_39715,4.5972214
ACCIDENT_39716,3.973784
ACCIDENT_39717,4.232836
ACCIDENT_39718,3.9801211
ACCIDENT_39719,3.9687572
ACCIDENT_39720,3.7476807
ACCIDENT_39721,4.193201
ACCIDENT_39722,4.0943737
ACCIDENT_39723,4.067185
ACCIDENT_39724,4.1071234
ACCIDENT_39725,4.116273
ACCIDENT_39726,4.4181123
ACCIDENT_39727,3.3392258
ACCIDENT_39728,4.1193366
ACCIDENT_39729,4.0831594
ACCIDENT_39730,4.069582
ACCIDENT_39731,4.2571645
ACCIDENT_39732,3.7179904
ACCIDENT_39733,3.8515253
ACCIDENT_39734,3.3414788
ACCIDENT_39735,3.933951
ACCIDENT_39736,4.0212507
ACCIDENT_39737,3.8732214
ACCIDENT_39738,4.055738
ACCIDENT_39739,4.1326985
ACCIDENT_39740,3.9542756
ACCIDENT_39741,3.4767156
ACCIDENT_39742,3.9457984
ACCIDENT_39743,3.8230557
ACCIDENT_39744,4.081161
ACCIDENT_39745,4.0740004
ACCIDENT_39746,3.5111022
ACCIDENT_39747,3.965899
ACCIDENT_39748,4.1258345
ACCIDENT_39749,3.081783
ACCIDENT_39750,3.7500086
ACCIDENT_39751,3.6121225
ACCIDENT_39752,4.314864
ACCIDENT_39753,4.035011
ACCIDENT_39754,3.98874
ACCIDENT_39755,3.6007285
ACCIDENT_39756,3.9875932
ACCIDENT_39757,4.044713
ACCIDENT_39758,4.611166
ACCIDENT_39759,3.334086
ACCIDENT_39760,4.082447
ACCIDENT_39761,4.0661907
ACCIDENT_39762,4.44321
ACCIDENT_39763,4.5467186
ACCIDENT_39764,3.691224
ACCIDENT_39765,4.518324
ACCIDENT_39766,3.700117
ACCIDENT_39767,3.3238134
ACCIDENT_39768,3.514596
ACCIDENT_39769,4.0355277
ACCIDENT_39770,4.0077987
ACCIDENT_39771,4.0482945
ACCIDENT_39772,4.4211826
ACCIDENT_39773,3.8937535
ACCIDENT_39774,3.997532
ACCIDENT_39775,3.4184802
ACCIDENT_39776,3.0789986
ACCIDENT_39777,4.191351
ACCIDENT_39778,3.8783307
ACCIDENT_39779,4.3860574
ACCIDENT_39780,4.101314
ACCIDENT_39781,3.780272
ACCIDENT_39782,3.9790478
ACCIDENT_39783,4.0911293
ACCIDENT_39784,5.2046437
ACCIDENT_39785,4.367383
ACCIDENT_39786,3.3326979
ACCIDENT_39787,4.820569
ACCIDENT_39788,3.66607
ACCIDENT_39789,4.025202
ACCIDENT_39790,4.1306186
ACCIDENT_39791,3.8049617
ACCIDENT_39792,3.5835924
ACCIDENT_39793,4.2753444
ACCIDENT_39794,3.4785953
ACCIDENT_39795,4.6123724
ACCIDENT_39796,3.5449443
ACCIDENT_39797,4.5487514
ACCIDENT_39798,4.071428
ACCIDENT_39799,4.265899
ACCIDENT_39800,4.0691085
ACCIDENT_39801,3.8843894
