ID,ECLO
ACCIDENT_39609,4.0329876
ACCIDENT_39610,3.7340121
ACCIDENT_39611,4.614223
ACCIDENT_39612,4.113074
ACCIDENT_39613,4.5175085
ACCIDENT_39614,3.6697931
ACCIDENT_39615,4.5145903
ACCIDENT_39616,3.696724
ACCIDENT_39617,4.1039677
ACCIDENT_39618,4.5058174
ACCIDENT_39619,4.056001
ACCIDENT_39620,3.5021157
ACCIDENT_39621,4.0145764
ACCIDENT_39622,3.4310498
ACCIDENT_39623,3.0490766
ACCIDENT_39624,4.4722414
ACCIDENT_39625,4.293557
ACCIDENT_39626,4.2565994
ACCIDENT_39627,4.226206
ACCIDENT_39628,4.8311763
ACCIDENT_39629,3.6467237
ACCIDENT_39630,3.0556746
ACCIDENT_39631,4.050819
ACCIDENT_39632,4.3188314
ACCIDENT_39633,3.9621086
ACCIDENT_39634,4.476258
ACCIDENT_39635,4.224831
ACCIDENT_39636,4.9119644
ACCIDENT_39637,3.5905194
ACCIDENT_39638,4.4351664
ACCIDENT_39639,4.3853745
ACCIDENT_39640,4.128211
ACCIDENT_39641,4.544604
ACCIDENT_39642,3.3110075
ACCIDENT_39643,4.4660063
ACCIDENT_39644,3.1120086
ACCIDENT_39645,3.9484472
ACCIDENT_39646,4.8824606
ACCIDENT_39647,5.13318
ACCIDENT_39648,5.3220916
ACCIDENT_39649,3.1449494
ACCIDENT_39650,3.6772275
ACCIDENT_39651,3.6895657
ACCIDENT_39652,4.563671
ACCIDENT_39653,3.6446605
ACCIDENT_39654,3.4340935
ACCIDENT_39655,3.7646985
ACCIDENT_39656,3.7626343
ACCIDENT_39657,4.001983
ACCIDENT_39658,4.013084
ACCIDENT_39659,3.718513
ACCIDENT_39660,4.21855
ACCIDENT_39661,3.8836632
ACCIDENT_39662,4.27478
ACCIDENT_39663,4.077756
ACCIDENT_39664,3.7279124
ACCIDENT_39665,4.0133686
ACCIDENT_39666,3.420442
ACCIDENT_39667,3.8098068
ACCIDENT_39668,3.4558516
ACCIDENT_39669,3.5196185
ACCIDENT_39670,3.8313746
ACCIDENT_39671,4.6278353
ACCIDENT_39672,4.203899
ACCIDENT_39673,3.5213675
ACCIDENT_39674,4.4660025
ACCIDENT_39675,3.6154642
ACCIDENT_39676,4.197389
ACCIDENT_39677,3.5621052
ACCIDENT_39678,3.5335312
ACCIDENT_39679,4.428112
ACCIDENT_39680,4.3040547
ACCIDENT_39681,3.5769286
ACCIDENT_39682,4.0034847
ACCIDENT_39683,3.588645
ACCIDENT_39684,3.781176
ACCIDENT_39685,4.459307
ACCIDENT_39686,4.506995
ACCIDENT_39687,4.395336
ACCIDENT_39688,3.021205
ACCIDENT_39689,4.293551
ACCIDENT_39690,4.1582913
ACCIDENT_39691,3.936327
ACCIDENT_39692,3.6979632
ACCIDENT_39693,3.628806
ACCIDENT_39694,4.351971
ACCIDENT_39695,3.8628306
ACCIDENT_39696,4.0793405
ACCIDENT_39697,3.9810915
ACCIDENT_39698,4.319317
ACCIDENT_39699,3.733128
ACCIDENT_39700,4.0302415
ACCIDENT_39701,4.3638825
ACCIDENT_39702,4.1316895
ACCIDENT_39703,4.3243375
ACCIDENT_39704,4.0328135
ACCIDENT_39705,4.2133265
ACCIDENT_39706,3.4705057
ACCIDENT_39707,4.3685255
ACCIDENT_39708,4.2574635
ACCIDENT_39709,4.0172286
ACCIDENT_39710,3.4428978
ACCIDENT_39711,4.1950245
ACCIDENT_39712,3.8204107
ACCIDENT_39713,4.0824013
ACCIDENT_39714,4.2066054
ACCIDENT_39715,4.739082
ACCIDENT_39716,4.080845
ACCIDENT_39717,4.4841766
ACCIDENT_39718,4.0334353
ACCIDENT_39719,3.8973632
ACCIDENT_39720,3.8619757
ACCIDENT_39721,4.0891995
ACCIDENT_39722,4.285166
ACCIDENT_39723,4.143444
ACCIDENT_39724,4.023454
ACCIDENT_39725,4.021517
ACCIDENT_39726,4.2432365
ACCIDENT_39727,3.4081345
ACCIDENT_39728,3.98066
ACCIDENT_39729,4.09615
ACCIDENT_39730,3.9711628
ACCIDENT_39731,4.0521455
ACCIDENT_39732,3.6519446
ACCIDENT_39733,3.8794622
ACCIDENT_39734,3.5181713
ACCIDENT_39735,3.9070144
ACCIDENT_39736,4.1130447
ACCIDENT_39737,3.86096
ACCIDENT_39738,4.1579194
ACCIDENT_39739,4.068369
ACCIDENT_39740,3.910819
ACCIDENT_39741,3.5230465
ACCIDENT_39742,3.7706156
ACCIDENT_39743,3.7311926
ACCIDENT_39744,4.0978975
ACCIDENT_39745,4.024252
ACCIDENT_39746,3.5061936
ACCIDENT_39747,3.9211383
ACCIDENT_39748,4.07807
ACCIDENT_39749,2.9366422
ACCIDENT_39750,3.8320441
ACCIDENT_39751,3.5181246
ACCIDENT_39752,4.3660736
ACCIDENT_39753,4.184534
ACCIDENT_39754,4.019536
ACCIDENT_39755,3.683465
ACCIDENT_39756,4.2224464
ACCIDENT_39757,4.181121
ACCIDENT_39758,4.631039
ACCIDENT_39759,3.3467798
ACCIDENT_39760,4.1523023
ACCIDENT_39761,4.276924
ACCIDENT_39762,4.5314565
ACCIDENT_39763,4.523876
ACCIDENT_39764,3.8776145
ACCIDENT_39765,4.3139
ACCIDENT_39766,3.6796713
ACCIDENT_39767,3.4899926
ACCIDENT_39768,3.5347786
ACCIDENT_39769,3.9725742
ACCIDENT_39770,3.883522
ACCIDENT_39771,3.9188595
ACCIDENT_39772,4.3675423
ACCIDENT_39773,3.934301
ACCIDENT_39774,4.0072045
ACCIDENT_39775,3.4904509
ACCIDENT_39776,3.1458373
ACCIDENT_39777,4.16233
ACCIDENT_39778,4.049755
ACCIDENT_39779,4.256441
ACCIDENT_39780,4.363071
ACCIDENT_39781,4.034662
ACCIDENT_39782,3.937831
ACCIDENT_39783,4.0817747
ACCIDENT_39784,4.716697
ACCIDENT_39785,4.2939396
ACCIDENT_39786,3.4832134
ACCIDENT_39787,4.591882
ACCIDENT_39788,3.5247016
ACCIDENT_39789,4.147449
ACCIDENT_39790,4.091106
ACCIDENT_39791,4.041039
ACCIDENT_39792,3.4358149
ACCIDENT_39793,4.322252
ACCIDENT_39794,3.4894423
ACCIDENT_39795,4.4739175
ACCIDENT_39796,3.6709838
ACCIDENT_39797,4.423764
ACCIDENT_39798,4.0344625
ACCIDENT_39799,4.380391
ACCIDENT_39800,3.9662004
ACCIDENT_39801,3.9265494
ACCIDENT_39802,4.064782
ACCIDENT_39803,4.3216457
ACCIDENT_39804,4.3878975
ACCIDENT_39805,3.4459944
ACCIDENT_39806,4.486956
ACCIDENT_39807,5.1637096
ACCIDENT_39808,4.176884
ACCIDENT_39809,4.5146294
ACCIDENT_39810,3.4207416
ACCIDENT_39811,3.68046
ACCIDENT_39812,4.224271
ACCIDENT_39813,3.8229332
ACCIDENT_39814,3.614966
ACCIDENT_39815,4.4912567
ACCIDENT_39816,5.028485
ACCIDENT_39817,4.104305
ACCIDENT_39818,4.863136
ACCIDENT_39819,5.036641
ACCIDENT_39820,4.638519
ACCIDENT_39821,4.625446
ACCIDENT_39822,5.5694127
ACCIDENT_39823,4.481774
ACCIDENT_39824,4.1382966
ACCIDENT_39825,4.062006
ACCIDENT_39826,3.8560014
ACCIDENT_39827,4.0259833
ACCIDENT_39828,4.0995626
ACCIDENT_39829,4.5044703
ACCIDENT_39830,4.831755
ACCIDENT_39831,4.625898
ACCIDENT_39832,4.609375
ACCIDENT_39833,5.001715
ACCIDENT_39834,4.846004
ACCIDENT_39835,3.7888255
ACCIDENT_39836,4.7600837
ACCIDENT_39837,4.5273485
ACCIDENT_39838,4.7474227
ACCIDENT_39839,5.185167
ACCIDENT_39840,4.4898515
ACCIDENT_39841,4.1063123
ACCIDENT_39842,4.1554523
ACCIDENT_39843,4.162861
ACCIDENT_39844,3.9966989
ACCIDENT_39845,4.9559183
ACCIDENT_39846,4.1461425
ACCIDENT_39847,4.2374444
ACCIDENT_39848,4.491694
ACCIDENT_39849,4.1140275
ACCIDENT_39850,3.4757323
ACCIDENT_39851,4.2631073
ACCIDENT_39852,3.980484
ACCIDENT_39853,3.5984545
ACCIDENT_39854,4.0044084
ACCIDENT_39855,4.4678416
ACCIDENT_39856,3.919403
ACCIDENT_39857,4.131135
ACCIDENT_39858,4.1495047
ACCIDENT_39859,4.3627152
ACCIDENT_39860,4.3799915
ACCIDENT_39861,3.43294
ACCIDENT_39862,4.0546923
ACCIDENT_39863,3.2515664
ACCIDENT_39864,3.5604644
ACCIDENT_39865,3.7917733
ACCIDENT_39866,4.189245
ACCIDENT_39867,4.487747
ACCIDENT_39868,4.5724473
ACCIDENT_39869,4.715297
ACCIDENT_39870,4.335359
ACCIDENT_39871,4.474187
ACCIDENT_39872,4.173093
ACCIDENT_39873,4.0031877
ACCIDENT_39874,4.511304
ACCIDENT_39875,4.2303896
ACCIDENT_39876,4.3474374
ACCIDENT_39877,3.9475727
ACCIDENT_39878,4.0354514
ACCIDENT_39879,4.234403
ACCIDENT_39880,3.1251783
ACCIDENT_39881,3.7036896
ACCIDENT_39882,4.359281
ACCIDENT_39883,3.9159722
ACCIDENT_39884,4.0008154
ACCIDENT_39885,4.1515
ACCIDENT_39886,3.572495
ACCIDENT_39887,3.613586
ACCIDENT_39888,3.910276
ACCIDENT_39889,3.551322
ACCIDENT_39890,4.3251667
ACCIDENT_39891,4.368252
ACCIDENT_39892,3.5254927
ACCIDENT_39893,4.3582506
ACCIDENT_39894,3.3769526
ACCIDENT_39895,4.1727233
ACCIDENT_39896,4.394844
ACCIDENT_39897,3.950407
ACCIDENT_39898,3.5482502
ACCIDENT_39899,4.452887
ACCIDENT_39900,4.1929398
ACCIDENT_39901,5.2481136
ACCIDENT_39902,3.5569253
ACCIDENT_39903,4.3002377
ACCIDENT_39904,3.7186484
ACCIDENT_39905,4.2513103
ACCIDENT_39906,4.1250896
ACCIDENT_39907,4.075252
ACCIDENT_39908,4.0925164
ACCIDENT_39909,4.106515
ACCIDENT_39910,4.292515
ACCIDENT_39911,3.9327965
ACCIDENT_39912,4.1089873
ACCIDENT_39913,4.1255894
ACCIDENT_39914,3.8740025
ACCIDENT_39915,3.7506037
ACCIDENT_39916,3.9090667
ACCIDENT_39917,3.6327748
ACCIDENT_39918,4.467934
ACCIDENT_39919,3.9234085
ACCIDENT_39920,3.8910828
ACCIDENT_39921,4.3536744
ACCIDENT_39922,4.046185
ACCIDENT_39923,3.4743032
ACCIDENT_39924,4.391708
ACCIDENT_39925,4.582038
ACCIDENT_39926,4.4264708
ACCIDENT_39927,3.5825515
ACCIDENT_39928,4.3147736
ACCIDENT_39929,3.8933754
ACCIDENT_39930,3.9813185
ACCIDENT_39931,4.0277014
ACCIDENT_39932,3.8955054
ACCIDENT_39933,4.189274
ACCIDENT_39934,3.8693523
ACCIDENT_39935,4.078993
ACCIDENT_39936,4.2126555
ACCIDENT_39937,4.0159035
ACCIDENT_39938,4.046817
ACCIDENT_39939,3.5742784
ACCIDENT_39940,4.1979847
ACCIDENT_39941,3.899921
ACCIDENT_39942,3.3921938
ACCIDENT_39943,3.9821687
ACCIDENT_39944,3.9764729
ACCIDENT_39945,3.5424204
ACCIDENT_39946,5.4421506
ACCIDENT_39947,4.142281
ACCIDENT_39948,4.0183883
ACCIDENT_39949,4.1533055
ACCIDENT_39950,3.8714676
ACCIDENT_39951,3.9604936
ACCIDENT_39952,4.108362
ACCIDENT_39953,3.9666066
ACCIDENT_39954,4.7666545
ACCIDENT_39955,4.3242464
ACCIDENT_39956,4.272669
ACCIDENT_39957,3.8320355
ACCIDENT_39958,4.1914716
ACCIDENT_39959,3.9994307
ACCIDENT_39960,4.1074815
ACCIDENT_39961,4.1123013
ACCIDENT_39962,4.335387
ACCIDENT_39963,4.066933
ACCIDENT_39964,4.3813634
ACCIDENT_39965,4.4298654
ACCIDENT_39966,3.6143837
ACCIDENT_39967,4.162233
ACCIDENT_39968,4.2483377
ACCIDENT_39969,3.779523
ACCIDENT_39970,4.189363
ACCIDENT_39971,3.8409076
ACCIDENT_39972,3.8327117
ACCIDENT_39973,3.571342
ACCIDENT_39974,4.230734
ACCIDENT_39975,3.5283456
ACCIDENT_39976,3.7249784
ACCIDENT_39977,4.3130593
ACCIDENT_39978,3.8695812
ACCIDENT_39979,4.0849957
ACCIDENT_39980,3.9107285
ACCIDENT_39981,3.4589825
ACCIDENT_39982,4.389437
ACCIDENT_39983,3.529078
ACCIDENT_39984,3.494678
ACCIDENT_39985,4.046359
ACCIDENT_39986,4.4099674
