ID,ECLO
ACCIDENT_39609,4.121911
ACCIDENT_39610,3.8096025
ACCIDENT_39611,4.824626
ACCIDENT_39612,4.290995
ACCIDENT_39613,4.639989
ACCIDENT_39614,3.9035766
ACCIDENT_39615,4.44248
ACCIDENT_39616,3.5090122
ACCIDENT_39617,4.0769806
ACCIDENT_39618,4.426896
ACCIDENT_39619,4.246198
ACCIDENT_39620,3.4817784
ACCIDENT_39621,4.059289
ACCIDENT_39622,3.45898
ACCIDENT_39623,3.1959658
ACCIDENT_39624,4.3932247
ACCIDENT_39625,4.4417467
ACCIDENT_39626,4.300791
ACCIDENT_39627,4.261713
ACCIDENT_39628,4.6927366
ACCIDENT_39629,3.8667014
ACCIDENT_39630,3.3862224
ACCIDENT_39631,4.5357037
ACCIDENT_39632,4.4077225
ACCIDENT_39633,4.387969
ACCIDENT_39634,4.7197304
ACCIDENT_39635,4.454171
ACCIDENT_39636,4.7967067
ACCIDENT_39637,3.6041212
ACCIDENT_39638,4.5083303
ACCIDENT_39639,4.6762695
ACCIDENT_39640,4.281716
ACCIDENT_39641,4.9044547
ACCIDENT_39642,3.986276
ACCIDENT_39643,4.5652256
ACCIDENT_39644,3.1968207
ACCIDENT_39645,3.846128
ACCIDENT_39646,4.8482976
ACCIDENT_39647,5.0411205
ACCIDENT_39648,5.4305277
ACCIDENT_39649,3.230226
ACCIDENT_39650,3.9243958
ACCIDENT_39651,3.8365502
ACCIDENT_39652,4.7747955
ACCIDENT_39653,3.6023903
ACCIDENT_39654,3.4911177
ACCIDENT_39655,4.0528994
ACCIDENT_39656,3.6385107
ACCIDENT_39657,4.186227
ACCIDENT_39658,4.246141
ACCIDENT_39659,3.903633
ACCIDENT_39660,4.378982
ACCIDENT_39661,3.99942
ACCIDENT_39662,4.724564
ACCIDENT_39663,4.1966767
ACCIDENT_39664,3.8257895
ACCIDENT_39665,3.9385786
ACCIDENT_39666,3.4209576
ACCIDENT_39667,4.0007105
ACCIDENT_39668,3.479563
ACCIDENT_39669,3.3826895
ACCIDENT_39670,3.9956496
ACCIDENT_39671,4.7294517
ACCIDENT_39672,4.381164
ACCIDENT_39673,3.677885
ACCIDENT_39674,4.3906946
ACCIDENT_39675,3.6883855
ACCIDENT_39676,4.2508802
ACCIDENT_39677,3.5885744
ACCIDENT_39678,3.5940466
ACCIDENT_39679,4.203429
ACCIDENT_39680,4.280095
ACCIDENT_39681,3.6911306
ACCIDENT_39682,4.0350466
ACCIDENT_39683,3.8164413
ACCIDENT_39684,3.8441844
ACCIDENT_39685,4.4968863
ACCIDENT_39686,4.6158752
ACCIDENT_39687,4.523714
ACCIDENT_39688,3.2831173
ACCIDENT_39689,4.5278907
ACCIDENT_39690,4.3528857
ACCIDENT_39691,3.716185
