ID,ECLO
ACCIDENT_39609,3.8929892
ACCIDENT_39610,3.5906527
ACCIDENT_39611,4.8030443
ACCIDENT_39612,4.089944
ACCIDENT_39613,4.4586554
ACCIDENT_39614,3.7872148
ACCIDENT_39615,4.1675406
ACCIDENT_39616,3.8898969
ACCIDENT_39617,4.2056546
ACCIDENT_39618,4.3612494
ACCIDENT_39619,4.1264725
ACCIDENT_39620,3.5325835
ACCIDENT_39621,4.036082
ACCIDENT_39622,3.4546392
ACCIDENT_39623,3.1760635
ACCIDENT_39624,4.449846
ACCIDENT_39625,4.2584224
ACCIDENT_39626,4.212323
ACCIDENT_39627,4.125394
ACCIDENT_39628,4.8015475
ACCIDENT_39629,3.4838922
ACCIDENT_39630,2.9847589
ACCIDENT_39631,3.9978735
ACCIDENT_39632,4.316834
ACCIDENT_39633,4.0858655
ACCIDENT_39634,4.4262195
ACCIDENT_39635,4.035373
ACCIDENT_39636,4.6497636
ACCIDENT_39637,3.581185
ACCIDENT_39638,4.334668
ACCIDENT_39639,4.343812
ACCIDENT_39640,4.169278
ACCIDENT_39641,4.5416837
ACCIDENT_39642,3.428566
ACCIDENT_39643,4.3329873
ACCIDENT_39644,3.263306
ACCIDENT_39645,3.7107804
ACCIDENT_39646,4.6567492
ACCIDENT_39647,4.7662864
ACCIDENT_39648,5.492579
ACCIDENT_39649,3.2471998
ACCIDENT_39650,3.7715511
ACCIDENT_39651,3.7025557
ACCIDENT_39652,4.624937
ACCIDENT_39653,3.7537563
ACCIDENT_39654,3.464816
ACCIDENT_39655,3.8130305
ACCIDENT_39656,3.6626797
ACCIDENT_39657,4.07558
ACCIDENT_39658,4.144087
ACCIDENT_39659,3.725654
ACCIDENT_39660,4.25724
ACCIDENT_39661,4.1297245
ACCIDENT_39662,4.441653
ACCIDENT_39663,4.1808314
ACCIDENT_39664,3.7420287
ACCIDENT_39665,4.0585
ACCIDENT_39666,3.468131
ACCIDENT_39667,3.8969111
ACCIDENT_39668,3.5047407
ACCIDENT_39669,3.591056
ACCIDENT_39670,3.8890326
ACCIDENT_39671,4.6227903
ACCIDENT_39672,3.7943356
ACCIDENT_39673,3.484059
ACCIDENT_39674,4.4067583
ACCIDENT_39675,3.675133
ACCIDENT_39676,4.126947
ACCIDENT_39677,3.6627526
ACCIDENT_39678,3.5949187
ACCIDENT_39679,4.48835
ACCIDENT_39680,4.209776
ACCIDENT_39681,3.6439373
ACCIDENT_39682,3.8992403
ACCIDENT_39683,3.7742093
ACCIDENT_39684,3.89933
ACCIDENT_39685,4.1760926
ACCIDENT_39686,4.5286903
ACCIDENT_39687,4.3567142
ACCIDENT_39688,3.0921195
ACCIDENT_39689,4.3822403
ACCIDENT_39690,4.147748
ACCIDENT_39691,4.1596656
ACCIDENT_39692,3.7811654
ACCIDENT_39693,3.6670334
ACCIDENT_39694,4.467401
ACCIDENT_39695,4.0530753
ACCIDENT_39696,4.264896
ACCIDENT_39697,3.8158839
ACCIDENT_39698,4.0955377
ACCIDENT_39699,3.6943257
ACCIDENT_39700,4.036739
ACCIDENT_39701,4.2616835
ACCIDENT_39702,4.1170864
ACCIDENT_39703,4.4061236
ACCIDENT_39704,4.0822706
ACCIDENT_39705,4.1685743
ACCIDENT_39706,3.4076328
ACCIDENT_39707,4.277159
ACCIDENT_39708,4.1203647
ACCIDENT_39709,4.055285
ACCIDENT_39710,3.497482
ACCIDENT_39711,4.0987034
ACCIDENT_39712,3.8543985
ACCIDENT_39713,4.0879083
ACCIDENT_39714,4.2048693
ACCIDENT_39715,4.6376443
ACCIDENT_39716,4.1715436
ACCIDENT_39717,4.569603
ACCIDENT_39718,4.099333
ACCIDENT_39719,3.9989655
ACCIDENT_39720,4.1038733
ACCIDENT_39721,4.178649
ACCIDENT_39722,4.0782194
ACCIDENT_39723,4.125838
ACCIDENT_39724,4.2936635
ACCIDENT_39725,4.124798
ACCIDENT_39726,4.3169065
ACCIDENT_39727,3.479412
ACCIDENT_39728,3.818678
ACCIDENT_39729,4.1175294
ACCIDENT_39730,4.099307
ACCIDENT_39731,4.101312
ACCIDENT_39732,3.8812375
ACCIDENT_39733,3.8333392
ACCIDENT_39734,3.600176
ACCIDENT_39735,3.8439667
ACCIDENT_39736,4.0210114
ACCIDENT_39737,3.7918656
ACCIDENT_39738,4.126746
ACCIDENT_39739,4.132039
ACCIDENT_39740,3.9942493
ACCIDENT_39741,3.5665667
ACCIDENT_39742,3.8507
ACCIDENT_39743,3.8403249
ACCIDENT_39744,4.034432
ACCIDENT_39745,4.1033664
ACCIDENT_39746,3.49453
ACCIDENT_39747,3.9642437
ACCIDENT_39748,4.07006
ACCIDENT_39749,2.9196668
ACCIDENT_39750,3.7995198
ACCIDENT_39751,3.5789583
ACCIDENT_39752,4.1678677
ACCIDENT_39753,4.200024
ACCIDENT_39754,4.015498
ACCIDENT_39755,3.8348358
ACCIDENT_39756,4.2829547
ACCIDENT_39757,4.124547
ACCIDENT_39758,4.5841517
ACCIDENT_39759,3.4509547
ACCIDENT_39760,4.138729
ACCIDENT_39761,4.342206
ACCIDENT_39762,4.466752
ACCIDENT_39763,4.2917166
ACCIDENT_39764,3.7508197
ACCIDENT_39765,4.452413
ACCIDENT_39766,3.6506913
ACCIDENT_39767,3.463997
ACCIDENT_39768,3.5536835
ACCIDENT_39769,4.0700946
ACCIDENT_39770,3.9601119
ACCIDENT_39771,3.9537888
ACCIDENT_39772,4.3077507
ACCIDENT_39773,3.9587872
ACCIDENT_39774,4.1055007
ACCIDENT_39775,3.538452
ACCIDENT_39776,3.549187
ACCIDENT_39777,4.1157722
ACCIDENT_39778,4.107218
ACCIDENT_39779,4.3379416
ACCIDENT_39780,4.3589725
ACCIDENT_39781,3.853366
ACCIDENT_39782,3.9713082
ACCIDENT_39783,4.1054296
ACCIDENT_39784,4.7806396
ACCIDENT_39785,4.296892
ACCIDENT_39786,3.5765586
ACCIDENT_39787,4.5898085
ACCIDENT_39788,3.6383128
ACCIDENT_39789,4.14766
ACCIDENT_39790,4.1484566
ACCIDENT_39791,4.0462046
ACCIDENT_39792,3.3913898
ACCIDENT_39793,4.2609777
ACCIDENT_39794,3.5634534
ACCIDENT_39795,4.3792377
ACCIDENT_39796,3.5572386
ACCIDENT_39797,4.4032416
ACCIDENT_39798,4.440488
ACCIDENT_39799,4.1725
ACCIDENT_39800,4.120862
ACCIDENT_39801,3.9293175
ACCIDENT_39802,4.268099
ACCIDENT_39803,4.4528003
ACCIDENT_39804,4.4054756
ACCIDENT_39805,3.5451722
ACCIDENT_39806,4.3639708
ACCIDENT_39807,5.4261017
ACCIDENT_39808,4.20164
ACCIDENT_39809,4.4914746
ACCIDENT_39810,3.5021505
ACCIDENT_39811,3.7592402
ACCIDENT_39812,4.2119036
ACCIDENT_39813,3.8459668
ACCIDENT_39814,3.7703462
ACCIDENT_39815,4.5048957
ACCIDENT_39816,5.0744185
ACCIDENT_39817,4.1805205
ACCIDENT_39818,4.978515
ACCIDENT_39819,5.0911727
ACCIDENT_39820,4.768301
ACCIDENT_39821,4.53243
ACCIDENT_39822,5.892616
ACCIDENT_39823,4.5795693
ACCIDENT_39824,4.18527
ACCIDENT_39825,4.258226
ACCIDENT_39826,4.062348
ACCIDENT_39827,4.158673
ACCIDENT_39828,4.034997
ACCIDENT_39829,4.3727283
ACCIDENT_39830,4.8295264
ACCIDENT_39831,4.562331
ACCIDENT_39832,4.6758213
ACCIDENT_39833,4.8541274
ACCIDENT_39834,4.8126035
ACCIDENT_39835,3.6975644
ACCIDENT_39836,4.247956
ACCIDENT_39837,4.471484
ACCIDENT_39838,4.682657
ACCIDENT_39839,4.9224663
ACCIDENT_39840,4.5875077
ACCIDENT_39841,4.473837
ACCIDENT_39842,4.0532637
ACCIDENT_39843,4.363876
ACCIDENT_39844,4.106044
ACCIDENT_39845,5.1699805
ACCIDENT_39846,4.165353
ACCIDENT_39847,4.2754045
ACCIDENT_39848,4.6338124
