ID,ECLO
ACCIDENT_39609,3.9561534
ACCIDENT_39610,3.5320375
ACCIDENT_39611,5.01629
ACCIDENT_39612,4.2987795
ACCIDENT_39613,4.6285405
ACCIDENT_39614,3.9499972
ACCIDENT_39615,4.287187
ACCIDENT_39616,3.5285978
ACCIDENT_39617,4.1291294
ACCIDENT_39618,4.3375635
ACCIDENT_39619,4.23635
ACCIDENT_39620,3.4150298
ACCIDENT_39621,4.1894526
ACCIDENT_39622,3.3009257
ACCIDENT_39623,2.8391147
ACCIDENT_39624,4.4726305
ACCIDENT_39625,4.4394073
ACCIDENT_39626,4.320299
ACCIDENT_39627,4.264303
ACCIDENT_39628,4.660079
ACCIDENT_39629,3.0690923
ACCIDENT_39630,2.9036176
ACCIDENT_39631,4.349156
ACCIDENT_39632,4.356516
ACCIDENT_39633,4.3768907
ACCIDENT_39634,4.6331286
ACCIDENT_39635,4.401275
ACCIDENT_39636,4.6884074
ACCIDENT_39637,3.546753
ACCIDENT_39638,4.4953933
ACCIDENT_39639,4.6077223
ACCIDENT_39640,4.307468
ACCIDENT_39641,4.901442
ACCIDENT_39642,3.7706046
ACCIDENT_39643,4.52595
ACCIDENT_39644,2.9087608
ACCIDENT_39645,3.7222166
ACCIDENT_39646,4.8236485
ACCIDENT_39647,4.9132004
ACCIDENT_39648,5.557812
ACCIDENT_39649,2.9299269
ACCIDENT_39650,3.847083
ACCIDENT_39651,3.668218
ACCIDENT_39652,4.753319
ACCIDENT_39653,3.6539817
ACCIDENT_39654,3.489332
ACCIDENT_39655,3.9127042
ACCIDENT_39656,3.4695802
ACCIDENT_39657,4.1655097
ACCIDENT_39658,4.1870346
ACCIDENT_39659,3.841281
ACCIDENT_39660,4.3453584
ACCIDENT_39661,4.0237083
ACCIDENT_39662,4.6266503
ACCIDENT_39663,4.2291083
ACCIDENT_39664,3.848837
ACCIDENT_39665,4.0607724
ACCIDENT_39666,3.349478
ACCIDENT_39667,4.1163917
ACCIDENT_39668,3.5256345
ACCIDENT_39669,3.272501
ACCIDENT_39670,4.0832405
ACCIDENT_39671,4.654948
ACCIDENT_39672,4.270671
ACCIDENT_39673,3.560021
ACCIDENT_39674,4.3786325
ACCIDENT_39675,3.634202
ACCIDENT_39676,4.1994185
ACCIDENT_39677,3.612451
ACCIDENT_39678,3.6279454
ACCIDENT_39679,4.2176948
ACCIDENT_39680,4.2816186
ACCIDENT_39681,3.6046162
ACCIDENT_39682,3.9419937
ACCIDENT_39683,3.8037834
ACCIDENT_39684,3.5752375
ACCIDENT_39685,4.440258
ACCIDENT_39686,4.7850213
ACCIDENT_39687,4.291707
ACCIDENT_39688,2.9147387
ACCIDENT_39689,4.475068
ACCIDENT_39690,4.245701
ACCIDENT_39691,4.016016
ACCIDENT_39692,3.9441037
ACCIDENT_39693,3.7065685
ACCIDENT_39694,4.5860634
ACCIDENT_39695,4.1078916
ACCIDENT_39696,4.3850985
ACCIDENT_39697,3.7877553
ACCIDENT_39698,4.1227407
ACCIDENT_39699,3.9918013
ACCIDENT_39700,4.1477137
ACCIDENT_39701,4.284873
ACCIDENT_39702,4.164873
ACCIDENT_39703,4.4124937
ACCIDENT_39704,4.1798224
ACCIDENT_39705,4.102728
ACCIDENT_39706,3.0326138
