ID,ECLO
ACCIDENT_39609,4.257607
ACCIDENT_39610,3.959979
ACCIDENT_39611,5.031408
ACCIDENT_39612,4.5536227
ACCIDENT_39613,4.888156
ACCIDENT_39614,4.153217
ACCIDENT_39615,4.7023106
ACCIDENT_39616,3.6875439
ACCIDENT_39617,4.2536945
ACCIDENT_39618,4.6180434
ACCIDENT_39619,4.386934
ACCIDENT_39620,3.5983663
ACCIDENT_39621,4.270909
ACCIDENT_39622,3.6026573
ACCIDENT_39623,3.352283
ACCIDENT_39624,4.5764527
ACCIDENT_39625,4.651528
ACCIDENT_39626,4.508276
ACCIDENT_39627,4.4422708
ACCIDENT_39628,4.9611707
ACCIDENT_39629,3.819447
ACCIDENT_39630,3.4816098
ACCIDENT_39631,4.645639
ACCIDENT_39632,4.758435
ACCIDENT_39633,4.640198
ACCIDENT_39634,4.9570727
ACCIDENT_39635,4.6851788
ACCIDENT_39636,5.0514708
ACCIDENT_39637,3.8769293
ACCIDENT_39638,4.810573
ACCIDENT_39639,4.927891
ACCIDENT_39640,4.5772324
ACCIDENT_39641,5.128019
ACCIDENT_39642,4.1537433
ACCIDENT_39643,4.790604
ACCIDENT_39644,3.4796405
ACCIDENT_39645,4.0292425
ACCIDENT_39646,5.0486083
ACCIDENT_39647,5.246272
ACCIDENT_39648,5.5093503
ACCIDENT_39649,3.52848
ACCIDENT_39650,4.4092836
ACCIDENT_39651,3.805171
ACCIDENT_39652,4.896395
ACCIDENT_39653,3.671955
ACCIDENT_39654,3.4924846
ACCIDENT_39655,4.1124806
ACCIDENT_39656,3.7232208
ACCIDENT_39657,4.438071
ACCIDENT_39658,4.3255906
ACCIDENT_39659,4.014993
ACCIDENT_39660,4.497363
ACCIDENT_39661,4.1129694
ACCIDENT_39662,4.8034797
ACCIDENT_39663,4.2032022
ACCIDENT_39664,3.8278337
ACCIDENT_39665,4.0377483
ACCIDENT_39666,3.4617019
ACCIDENT_39667,4.1582074
ACCIDENT_39668,3.5374732
ACCIDENT_39669,3.4741888
ACCIDENT_39670,4.0969176
ACCIDENT_39671,4.8311744
ACCIDENT_39672,4.470199
ACCIDENT_39673,3.825848
ACCIDENT_39674,4.5491357
ACCIDENT_39675,3.8341632
ACCIDENT_39676,4.439407
ACCIDENT_39677,3.6134577
ACCIDENT_39678,3.7691884
ACCIDENT_39679,4.340837
ACCIDENT_39680,4.442999
ACCIDENT_39681,3.6547422
ACCIDENT_39682,4.111423
ACCIDENT_39683,3.8304706
ACCIDENT_39684,3.7948146
ACCIDENT_39685,4.652387
ACCIDENT_39686,4.7222247
ACCIDENT_39687,4.605301
ACCIDENT_39688,3.1626015
ACCIDENT_39689,4.6105776
ACCIDENT_39690,4.5449305
ACCIDENT_39691,3.8113966
ACCIDENT_39692,4.088021
ACCIDENT_39693,3.6205626
ACCIDENT_39694,4.6405954
ACCIDENT_39695,4.153198
ACCIDENT_39696,4.3885636
ACCIDENT_39697,3.8356113
ACCIDENT_39698,4.4578223
ACCIDENT_39699,4.079804
ACCIDENT_39700,4.311113
ACCIDENT_39701,4.4993954
ACCIDENT_39702,4.3087025
ACCIDENT_39703,4.683036
ACCIDENT_39704,4.2582
ACCIDENT_39705,4.1749215
ACCIDENT_39706,3.4844813
ACCIDENT_39707,4.664547
ACCIDENT_39708,4.412234
ACCIDENT_39709,4.3665676
ACCIDENT_39710,3.6738305
ACCIDENT_39711,4.3517632
ACCIDENT_39712,4.0765195
ACCIDENT_39713,4.151941
ACCIDENT_39714,4.41447
ACCIDENT_39715,4.9066157
ACCIDENT_39716,4.036955
ACCIDENT_39717,4.5498624
ACCIDENT_39718,4.2868166
ACCIDENT_39719,4.280962
ACCIDENT_39720,4.0234394
ACCIDENT_39721,4.3740363
ACCIDENT_39722,4.47216
ACCIDENT_39723,4.308881
ACCIDENT_39724,4.230697
ACCIDENT_39725,4.293433
ACCIDENT_39726,4.5434537
ACCIDENT_39727,3.4416008
ACCIDENT_39728,3.82621
ACCIDENT_39729,4.422847
ACCIDENT_39730,4.2579193
ACCIDENT_39731,4.5221925
ACCIDENT_39732,3.6215563
ACCIDENT_39733,4.1512938
ACCIDENT_39734,3.5126991
ACCIDENT_39735,4.3220057
ACCIDENT_39736,4.4931364
ACCIDENT_39737,4.0002522
ACCIDENT_39738,4.307572
ACCIDENT_39739,4.307418
ACCIDENT_39740,4.2094026
ACCIDENT_39741,3.5535903
ACCIDENT_39742,4.144997
ACCIDENT_39743,3.984367
ACCIDENT_39744,4.287728
ACCIDENT_39745,4.281729
ACCIDENT_39746,3.4876595
ACCIDENT_39747,4.236825
ACCIDENT_39748,4.2632627
ACCIDENT_39749,3.0799856
ACCIDENT_39750,4.0617666
ACCIDENT_39751,3.728528
ACCIDENT_39752,4.5661225
ACCIDENT_39753,4.2596154
ACCIDENT_39754,4.1802473
ACCIDENT_39755,3.5872703
ACCIDENT_39756,4.2737775
ACCIDENT_39757,4.3169417
ACCIDENT_39758,4.7392693
ACCIDENT_39759,3.3805075
ACCIDENT_39760,4.2810383
ACCIDENT_39761,4.1937346
ACCIDENT_39762,4.7193036
ACCIDENT_39763,4.2878723
ACCIDENT_39764,3.8313174
ACCIDENT_39765,4.609321
ACCIDENT_39766,3.7617269
ACCIDENT_39767,3.515584
ACCIDENT_39768,3.577909
ACCIDENT_39769,4.257313
ACCIDENT_39770,4.059003
ACCIDENT_39771,4.329018
ACCIDENT_39772,4.7098475
ACCIDENT_39773,4.1426964
ACCIDENT_39774,4.266202
ACCIDENT_39775,3.3930364
ACCIDENT_39776,4.2779164
ACCIDENT_39777,4.4623766
ACCIDENT_39778,4.1631026
ACCIDENT_39779,4.5581775
ACCIDENT_39780,4.2698374
ACCIDENT_39781,3.9988804
ACCIDENT_39782,4.1818576
ACCIDENT_39783,4.227089
ACCIDENT_39784,5.2769504
