ID,ECLO
ACCIDENT_39609,3.8989067
ACCIDENT_39610,3.6527815
ACCIDENT_39611,4.7991066
ACCIDENT_39612,4.002076
ACCIDENT_39613,4.355311
ACCIDENT_39614,3.7656596
ACCIDENT_39615,4.086426
ACCIDENT_39616,3.5533159
ACCIDENT_39617,3.9598053
ACCIDENT_39618,4.109475
ACCIDENT_39619,4.0960827
ACCIDENT_39620,3.3469577
ACCIDENT_39621,3.928121
ACCIDENT_39622,3.24221
ACCIDENT_39623,2.855536
ACCIDENT_39624,4.1221113
ACCIDENT_39625,4.178919
ACCIDENT_39626,4.0488987
ACCIDENT_39627,4.0693855
ACCIDENT_39628,4.4842606
ACCIDENT_39629,3.7186012
ACCIDENT_39630,3.3490322
ACCIDENT_39631,3.8657112
ACCIDENT_39632,4.150522
ACCIDENT_39633,4.0338125
ACCIDENT_39634,4.421666
ACCIDENT_39635,4.357952
ACCIDENT_39636,4.4968557
ACCIDENT_39637,3.4049478
ACCIDENT_39638,4.1173434
ACCIDENT_39639,4.355897
ACCIDENT_39640,3.9568934
ACCIDENT_39641,4.671472
ACCIDENT_39642,3.3623567
ACCIDENT_39643,4.5274215
ACCIDENT_39644,2.8985054
ACCIDENT_39645,3.6228025
ACCIDENT_39646,4.825708
ACCIDENT_39647,4.882345
ACCIDENT_39648,5.5988455
ACCIDENT_39649,2.8690662
ACCIDENT_39650,3.6070542
ACCIDENT_39651,3.7000208
ACCIDENT_39652,4.092883
ACCIDENT_39653,3.5021722
ACCIDENT_39654,3.4597168
ACCIDENT_39655,3.711041
ACCIDENT_39656,3.4469523
ACCIDENT_39657,3.9206426
ACCIDENT_39658,3.8509185
ACCIDENT_39659,3.626405
ACCIDENT_39660,3.8403053
ACCIDENT_39661,3.608103
ACCIDENT_39662,4.1823835
ACCIDENT_39663,3.7966638
ACCIDENT_39664,3.6216125
ACCIDENT_39665,3.5532749
ACCIDENT_39666,3.2993474
ACCIDENT_39667,3.6178536
ACCIDENT_39668,3.318503
ACCIDENT_39669,3.2782743
