ID,ECLO
ACCIDENT_39609,3.6175745
ACCIDENT_39610,3.312812
ACCIDENT_39611,5.0219903
ACCIDENT_39612,4.190791
ACCIDENT_39613,4.4852843
ACCIDENT_39614,3.7767353
ACCIDENT_39615,4.4026575
ACCIDENT_39616,3.5212724
ACCIDENT_39617,4.2052374
ACCIDENT_39618,4.517469
ACCIDENT_39619,4.387141
ACCIDENT_39620,3.1512694
ACCIDENT_39621,4.177072
ACCIDENT_39622,3.1458507
ACCIDENT_39623,2.9689004
ACCIDENT_39624,4.512206
ACCIDENT_39625,4.654005
ACCIDENT_39626,4.6109858
ACCIDENT_39627,4.616728
ACCIDENT_39628,5.1374664
ACCIDENT_39629,3.4671504
ACCIDENT_39630,3.1241403
ACCIDENT_39631,4.156457
ACCIDENT_39632,4.256285
ACCIDENT_39633,4.312913
ACCIDENT_39634,4.5806823
ACCIDENT_39635,4.414147
ACCIDENT_39636,4.9384193
ACCIDENT_39637,3.2821262
ACCIDENT_39638,4.306958
ACCIDENT_39639,4.6811867
ACCIDENT_39640,4.219347
ACCIDENT_39641,4.943057
ACCIDENT_39642,3.149951
ACCIDENT_39643,4.5480413
ACCIDENT_39644,2.9889746
ACCIDENT_39645,3.571057
ACCIDENT_39646,4.804836
ACCIDENT_39647,5.042352
ACCIDENT_39648,6.3174796
ACCIDENT_39649,2.9874537
ACCIDENT_39650,3.5660834
ACCIDENT_39651,3.3398058
ACCIDENT_39652,4.757657
ACCIDENT_39653,3.436722
ACCIDENT_39654,3.1756213
ACCIDENT_39655,3.8805366
ACCIDENT_39656,3.336932
ACCIDENT_39657,4.0815644
ACCIDENT_39658,4.226986
ACCIDENT_39659,3.803899
ACCIDENT_39660,4.194651
ACCIDENT_39661,3.8256183
ACCIDENT_39662,4.479332
ACCIDENT_39663,4.139615
ACCIDENT_39664,3.7788906
ACCIDENT_39665,3.9634352
ACCIDENT_39666,3.1485522
ACCIDENT_39667,3.852242
ACCIDENT_39668,3.207536
ACCIDENT_39669,3.2102647
ACCIDENT_39670,3.814894
ACCIDENT_39671,4.732392
ACCIDENT_39672,4.301821
ACCIDENT_39673,3.3205755
ACCIDENT_39674,4.5936623
ACCIDENT_39675,3.3918428
ACCIDENT_39676,4.2236214
ACCIDENT_39677,3.277576
ACCIDENT_39678,3.4502625
ACCIDENT_39679,4.2541895
ACCIDENT_39680,4.6773553
ACCIDENT_39681,3.3183837
ACCIDENT_39682,3.7758183
ACCIDENT_39683,3.6521335
ACCIDENT_39684,3.3384957
ACCIDENT_39685,4.144735
ACCIDENT_39686,5.084979
ACCIDENT_39687,4.2849483
ACCIDENT_39688,3.1498811
ACCIDENT_39689,4.359431
ACCIDENT_39690,4.2237177
ACCIDENT_39691,3.7489815
ACCIDENT_39692,3.5343215
ACCIDENT_39693,3.264232
ACCIDENT_39694,4.6883016
ACCIDENT_39695,3.8505182
ACCIDENT_39696,4.463998
ACCIDENT_39697,3.938368
ACCIDENT_39698,4.1046658
ACCIDENT_39699,3.659075
ACCIDENT_39700,3.912099
ACCIDENT_39701,4.347821
ACCIDENT_39702,4.0608034
ACCIDENT_39703,4.4292345
ACCIDENT_39704,4.167675
ACCIDENT_39705,4.0133114
ACCIDENT_39706,3.1558912
ACCIDENT_39707,4.4944987
ACCIDENT_39708,4.372497
ACCIDENT_39709,4.2899003
ACCIDENT_39710,3.393062
ACCIDENT_39711,3.900735
ACCIDENT_39712,3.7461977
ACCIDENT_39713,4.232314
ACCIDENT_39714,4.3779693
ACCIDENT_39715,4.798821
ACCIDENT_39716,4.178801
ACCIDENT_39717,4.2875514
ACCIDENT_39718,4.0006356
ACCIDENT_39719,3.9476423
ACCIDENT_39720,3.8573332
ACCIDENT_39721,4.253885
ACCIDENT_39722,4.3230357
ACCIDENT_39723,4.214133
ACCIDENT_39724,3.9677162
ACCIDENT_39725,4.2008615
ACCIDENT_39726,4.5352983
ACCIDENT_39727,3.156838
ACCIDENT_39728,3.9194872
ACCIDENT_39729,4.017182
ACCIDENT_39730,4.16303
ACCIDENT_39731,4.41416
ACCIDENT_39732,3.5852385
ACCIDENT_39733,4.100074
ACCIDENT_39734,3.2163124
ACCIDENT_39735,3.847869
ACCIDENT_39736,3.9770632
ACCIDENT_39737,3.5244927
ACCIDENT_39738,4.1816435
ACCIDENT_39739,4.1899443
ACCIDENT_39740,3.8864748
ACCIDENT_39741,3.2330089
ACCIDENT_39742,3.6381745
ACCIDENT_39743,3.784336
ACCIDENT_39744,4.110539
ACCIDENT_39745,3.944603
ACCIDENT_39746,3.2458615
ACCIDENT_39747,3.8960538
ACCIDENT_39748,4.0961885
ACCIDENT_39749,3.083489
ACCIDENT_39750,3.793472
ACCIDENT_39751,3.356886
ACCIDENT_39752,4.4431305
ACCIDENT_39753,4.0278344
ACCIDENT_39754,4.159568
ACCIDENT_39755,3.4030423
ACCIDENT_39756,4.080882
ACCIDENT_39757,4.123542
ACCIDENT_39758,4.5963154
ACCIDENT_39759,3.1508403
ACCIDENT_39760,4.3251376
ACCIDENT_39761,4.218469
ACCIDENT_39762,4.6264443
ACCIDENT_39763,4.2012486
ACCIDENT_39764,3.761825
ACCIDENT_39765,4.437488
ACCIDENT_39766,3.4019353
ACCIDENT_39767,3.1880279
ACCIDENT_39768,3.2682252
ACCIDENT_39769,4.1599474
ACCIDENT_39770,3.9024258
ACCIDENT_39771,3.7624192
ACCIDENT_39772,4.2466736
ACCIDENT_39773,4.023826
ACCIDENT_39774,3.673386
ACCIDENT_39775,3.1751986
ACCIDENT_39776,2.3958745
ACCIDENT_39777,4.1777754
ACCIDENT_39778,3.790093
ACCIDENT_39779,4.22156
ACCIDENT_39780,4.0446606
ACCIDENT_39781,3.9828289
ACCIDENT_39782,3.926644
ACCIDENT_39783,4.199088
ACCIDENT_39784,4.8004074
ACCIDENT_39785,4.405697
ACCIDENT_39786,3.2510562
ACCIDENT_39787,4.5573707
ACCIDENT_39788,3.5355022
ACCIDENT_39789,4.169938
ACCIDENT_39790,4.2784934
ACCIDENT_39791,3.7047613
ACCIDENT_39792,3.377226
ACCIDENT_39793,4.4788713
ACCIDENT_39794,3.368927
ACCIDENT_39795,4.4854107
ACCIDENT_39796,3.338559
ACCIDENT_39797,4.544399
ACCIDENT_39798,4.3767233
ACCIDENT_39799,4.338412
ACCIDENT_39800,4.197381
ACCIDENT_39801,4.0683093
ACCIDENT_39802,4.5249963
ACCIDENT_39803,4.6133327
ACCIDENT_39804,4.5794916
ACCIDENT_39805,3.2053864
ACCIDENT_39806,4.356113
ACCIDENT_39807,6.209198
ACCIDENT_39808,4.5786734
ACCIDENT_39809,4.492656
ACCIDENT_39810,3.1178682
ACCIDENT_39811,3.5286717
ACCIDENT_39812,4.4233212
ACCIDENT_39813,4.019923
ACCIDENT_39814,3.5157409
ACCIDENT_39815,4.9248695
ACCIDENT_39816,5.8229656
ACCIDENT_39817,4.496785
ACCIDENT_39818,5.483513
ACCIDENT_39819,5.9185386
ACCIDENT_39820,5.3160343
ACCIDENT_39821,4.8220477
ACCIDENT_39822,7.1775427
ACCIDENT_39823,4.566238
ACCIDENT_39824,4.437189
ACCIDENT_39825,4.3752904
ACCIDENT_39826,4.135301
ACCIDENT_39827,4.431811
ACCIDENT_39828,4.2183266
ACCIDENT_39829,4.5839024
ACCIDENT_39830,4.986764
ACCIDENT_39831,4.927584
ACCIDENT_39832,4.871155
ACCIDENT_39833,5.048549
ACCIDENT_39834,4.950597
ACCIDENT_39835,3.3944995
ACCIDENT_39836,4.674905
ACCIDENT_39837,4.4662113
ACCIDENT_39838,4.6341753
ACCIDENT_39839,4.997896
ACCIDENT_39840,4.787803
ACCIDENT_39841,4.550969
ACCIDENT_39842,4.119504
ACCIDENT_39843,4.3875666
ACCIDENT_39844,4.025812
ACCIDENT_39845,5.312198
ACCIDENT_39846,4.1953654
ACCIDENT_39847,4.3145723
ACCIDENT_39848,4.769458
ACCIDENT_39849,4.0695167
ACCIDENT_39850,3.2382495
ACCIDENT_39851,4.294494
ACCIDENT_39852,3.996377
ACCIDENT_39853,3.3379786
ACCIDENT_39854,4.166868
ACCIDENT_39855,4.545843
ACCIDENT_39856,3.9952846
ACCIDENT_39857,4.1489005
ACCIDENT_39858,4.28994
ACCIDENT_39859,4.2752514
ACCIDENT_39860,4.33179
ACCIDENT_39861,3.1737504
ACCIDENT_39862,4.4599967
ACCIDENT_39863,3.1634445
ACCIDENT_39864,3.3696663
ACCIDENT_39865,3.6219625
ACCIDENT_39866,4.47353
ACCIDENT_39867,4.455182
ACCIDENT_39868,4.6599493
ACCIDENT_39869,4.7278357
ACCIDENT_39870,4.5961585
ACCIDENT_39871,4.596518
ACCIDENT_39872,4.309454
ACCIDENT_39873,4.1216154
ACCIDENT_39874,4.2666597
ACCIDENT_39875,4.3443766
ACCIDENT_39876,4.116272
ACCIDENT_39877,4.041143
ACCIDENT_39878,3.8092833
ACCIDENT_39879,4.007453
ACCIDENT_39880,3.1396022
ACCIDENT_39881,3.6391413
ACCIDENT_39882,4.361805
ACCIDENT_39883,3.913472
ACCIDENT_39884,4.0794363
ACCIDENT_39885,4.3450947
ACCIDENT_39886,3.5135012
ACCIDENT_39887,3.9444938
ACCIDENT_39888,4.046855
ACCIDENT_39889,3.3361816
ACCIDENT_39890,4.537581
ACCIDENT_39891,4.589108
ACCIDENT_39892,3.4289577
ACCIDENT_39893,4.243952
ACCIDENT_39894,3.2342415
ACCIDENT_39895,4.191222
ACCIDENT_39896,4.2306204
ACCIDENT_39897,4.186584
ACCIDENT_39898,3.4076219
