ID,ECLO
ACCIDENT_39609,3.8815818
ACCIDENT_39610,3.3832629
ACCIDENT_39611,5.265829
ACCIDENT_39612,4.012388
ACCIDENT_39613,4.2376804
ACCIDENT_39614,4.1034603
ACCIDENT_39615,4.0213404
ACCIDENT_39616,3.4233782
ACCIDENT_39617,4.3322124
ACCIDENT_39618,4.4175572
ACCIDENT_39619,4.225472
ACCIDENT_39620,3.4782057
ACCIDENT_39621,3.810009
ACCIDENT_39622,3.4069338
ACCIDENT_39623,2.7892275
ACCIDENT_39624,4.220996
ACCIDENT_39625,4.5456433
ACCIDENT_39626,4.396224
ACCIDENT_39627,4.4932814
ACCIDENT_39628,4.495577
ACCIDENT_39629,3.511894
ACCIDENT_39630,3.3436353
ACCIDENT_39631,4.1125717
ACCIDENT_39632,4.1989107
ACCIDENT_39633,4.1427383
ACCIDENT_39634,4.18302
ACCIDENT_39635,4.2855473
ACCIDENT_39636,4.240691
ACCIDENT_39637,3.3905673
ACCIDENT_39638,3.9923663
ACCIDENT_39639,4.370842
ACCIDENT_39640,3.83958
ACCIDENT_39641,4.649977
ACCIDENT_39642,3.6546774
ACCIDENT_39643,4.171503
ACCIDENT_39644,3.0197015
ACCIDENT_39645,3.7091765
ACCIDENT_39646,4.5520787
ACCIDENT_39647,4.6622853
ACCIDENT_39648,5.755581
ACCIDENT_39649,2.8557553
ACCIDENT_39650,3.603901
ACCIDENT_39651,3.458364
ACCIDENT_39652,4.4205947
ACCIDENT_39653,3.7662296
ACCIDENT_39654,3.2559838
ACCIDENT_39655,3.6197588
ACCIDENT_39656,3.7136164
ACCIDENT_39657,4.05861
ACCIDENT_39658,4.0871544
ACCIDENT_39659,3.4483857
ACCIDENT_39660,4.030775
ACCIDENT_39661,3.6050467
ACCIDENT_39662,4.1774797
ACCIDENT_39663,3.9041781
ACCIDENT_39664,3.7577457
ACCIDENT_39665,3.942778
ACCIDENT_39666,3.3109946
ACCIDENT_39667,3.7237005
ACCIDENT_39668,3.312796
ACCIDENT_39669,3.3726487
ACCIDENT_39670,4.0356197
ACCIDENT_39671,4.7411838
ACCIDENT_39672,3.8491015
ACCIDENT_39673,3.3957784
ACCIDENT_39674,4.4599457
ACCIDENT_39675,3.3607228
ACCIDENT_39676,4.977194
