ID,ECLO
ACCIDENT_39609,4.0683393
ACCIDENT_39610,3.829675
ACCIDENT_39611,4.881187
ACCIDENT_39612,4.3342476
ACCIDENT_39613,4.636013
ACCIDENT_39614,3.803194
ACCIDENT_39615,4.3736544
ACCIDENT_39616,3.5810142
ACCIDENT_39617,4.0666404
ACCIDENT_39618,4.407446
ACCIDENT_39619,4.1405993
ACCIDENT_39620,3.483925
ACCIDENT_39621,4.0509686
ACCIDENT_39622,3.4884903
ACCIDENT_39623,3.1477916
ACCIDENT_39624,4.435513
ACCIDENT_39625,4.4404106
ACCIDENT_39626,4.301561
ACCIDENT_39627,4.255954
ACCIDENT_39628,4.771788
ACCIDENT_39629,3.7928205
ACCIDENT_39630,3.4089217
ACCIDENT_39631,4.42171
ACCIDENT_39632,4.401538
ACCIDENT_39633,4.381504
ACCIDENT_39634,4.7556386
ACCIDENT_39635,4.4599776
ACCIDENT_39636,4.846276
ACCIDENT_39637,3.7336185
ACCIDENT_39638,4.541267
ACCIDENT_39639,4.6879344
ACCIDENT_39640,4.303037
ACCIDENT_39641,4.982408
ACCIDENT_39642,3.8814318
ACCIDENT_39643,4.546561
ACCIDENT_39644,3.2232985
ACCIDENT_39645,3.8817205
ACCIDENT_39646,4.8247037
ACCIDENT_39647,5.1559224
ACCIDENT_39648,5.5865664
ACCIDENT_39649,3.2375107
ACCIDENT_39650,3.9872239
ACCIDENT_39651,3.6643436
ACCIDENT_39652,4.8312116
ACCIDENT_39653,3.6112833
ACCIDENT_39654,3.477793
ACCIDENT_39655,3.9628255
ACCIDENT_39656,3.764052
ACCIDENT_39657,4.143446
ACCIDENT_39658,4.2282996
ACCIDENT_39659,3.870924
ACCIDENT_39660,4.27757
ACCIDENT_39661,3.932695
ACCIDENT_39662,4.844621
ACCIDENT_39663,4.106093
ACCIDENT_39664,3.6921482
ACCIDENT_39665,3.9034944
ACCIDENT_39666,3.432247
ACCIDENT_39667,3.9870439
ACCIDENT_39668,3.504599
ACCIDENT_39669,3.4650526
ACCIDENT_39670,3.878438
ACCIDENT_39671,4.7425637
ACCIDENT_39672,4.524631
ACCIDENT_39673,3.687381
ACCIDENT_39674,4.3708487
ACCIDENT_39675,3.785316
ACCIDENT_39676,4.2132816
ACCIDENT_39677,3.6190572
ACCIDENT_39678,3.6948266
ACCIDENT_39679,4.29304
