ID,ECLO
ACCIDENT_39609,3.4566727
ACCIDENT_39610,3.3325064
ACCIDENT_39611,4.3351946
ACCIDENT_39612,3.9027927
ACCIDENT_39613,4.1390495
ACCIDENT_39614,3.9681969
ACCIDENT_39615,4.0101957
ACCIDENT_39616,3.443697
ACCIDENT_39617,4.0320034
ACCIDENT_39618,4.12086
ACCIDENT_39619,4.1021805
ACCIDENT_39620,3.381503
ACCIDENT_39621,3.869914
ACCIDENT_39622,3.4296799
ACCIDENT_39623,3.0130749
ACCIDENT_39624,4.082103
ACCIDENT_39625,4.1777897
ACCIDENT_39626,4.076025
ACCIDENT_39627,4.0343475
ACCIDENT_39628,4.505046
ACCIDENT_39629,3.4965017
ACCIDENT_39630,3.4191923
ACCIDENT_39631,4.089617
ACCIDENT_39632,4.1121655
ACCIDENT_39633,4.063603
ACCIDENT_39634,4.179053
ACCIDENT_39635,4.061343
ACCIDENT_39636,4.218823
ACCIDENT_39637,3.4173365
ACCIDENT_39638,4.0802794
ACCIDENT_39639,4.186802
ACCIDENT_39640,3.886134
ACCIDENT_39641,4.3505726
ACCIDENT_39642,3.4296799
ACCIDENT_39643,4.173561
ACCIDENT_39644,3.126857
ACCIDENT_39645,3.5414298
ACCIDENT_39646,4.807288
ACCIDENT_39647,4.4013467
ACCIDENT_39648,5.4525003
ACCIDENT_39649,3.1170328
ACCIDENT_39650,3.4762049
ACCIDENT_39651,3.4677508
ACCIDENT_39652,4.2665668
ACCIDENT_39653,3.6214895
ACCIDENT_39654,3.5573163
ACCIDENT_39655,3.864912
ACCIDENT_39656,3.4382157
ACCIDENT_39657,4.0720325
ACCIDENT_39658,3.9303396
ACCIDENT_39659,3.7917247
ACCIDENT_39660,4.0820575
ACCIDENT_39661,3.8260736
ACCIDENT_39662,4.512684
ACCIDENT_39663,4.060951
ACCIDENT_39664,3.926598
ACCIDENT_39665,3.8123689
ACCIDENT_39666,3.4701571
ACCIDENT_39667,4.078606
ACCIDENT_39668,3.4730427
ACCIDENT_39669,3.4501748
ACCIDENT_39670,3.9507427
ACCIDENT_39671,4.6537724
ACCIDENT_39672,3.9740558
ACCIDENT_39673,3.4654531
ACCIDENT_39674,4.372635
ACCIDENT_39675,3.5728145
ACCIDENT_39676,4.477504
ACCIDENT_39677,3.4641213
ACCIDENT_39678,3.517644
ACCIDENT_39679,4.794545
ACCIDENT_39680,5.3333974
ACCIDENT_39681,3.5144172
ACCIDENT_39682,3.8171134
ACCIDENT_39683,3.6321855
ACCIDENT_39684,3.5049455
ACCIDENT_39685,4.2380505
ACCIDENT_39686,5.072134
ACCIDENT_39687,4.1809564
ACCIDENT_39688,3.1271474
ACCIDENT_39689,4.0666046
ACCIDENT_39690,3.904662
ACCIDENT_39691,4.4695897
ACCIDENT_39692,3.8020394
ACCIDENT_39693,3.489562
ACCIDENT_39694,4.565905
ACCIDENT_39695,3.8749812
ACCIDENT_39696,4.553822
ACCIDENT_39697,3.8496256
ACCIDENT_39698,3.9537938
ACCIDENT_39699,3.608715
ACCIDENT_39700,3.9109418
ACCIDENT_39701,4.3363304
ACCIDENT_39702,3.9495826
ACCIDENT_39703,4.3618975
ACCIDENT_39704,4.112377
ACCIDENT_39705,3.8525193
ACCIDENT_39706,3.3009503
ACCIDENT_39707,4.1401367
ACCIDENT_39708,4.054392
ACCIDENT_39709,4.3136473
ACCIDENT_39710,3.48719
ACCIDENT_39711,3.7133887
ACCIDENT_39712,3.712668
ACCIDENT_39713,4.0623612
ACCIDENT_39714,4.2791796
ACCIDENT_39715,5.6136284
ACCIDENT_39716,3.9994097
ACCIDENT_39717,5.0427628
ACCIDENT_39718,3.851025
ACCIDENT_39719,3.9330997
ACCIDENT_39720,3.6882744
ACCIDENT_39721,3.959749
ACCIDENT_39722,3.96162
ACCIDENT_39723,4.1124024
ACCIDENT_39724,3.9514866
ACCIDENT_39725,3.990304
ACCIDENT_39726,4.6443686
ACCIDENT_39727,3.4633045
ACCIDENT_39728,3.821462
ACCIDENT_39729,3.9240668
ACCIDENT_39730,4.099458
ACCIDENT_39731,4.2244425
ACCIDENT_39732,3.9514236
ACCIDENT_39733,3.8611677
ACCIDENT_39734,3.3408675
ACCIDENT_39735,4.3986745
ACCIDENT_39736,3.7769537
ACCIDENT_39737,4.013426
ACCIDENT_39738,4.0504704
ACCIDENT_39739,4.0332956
ACCIDENT_39740,4.0320673
ACCIDENT_39741,3.4618585
ACCIDENT_39742,3.8816864
ACCIDENT_39743,3.9790921
ACCIDENT_39744,3.997363
ACCIDENT_39745,3.8978262
ACCIDENT_39746,3.4506886
ACCIDENT_39747,3.942496
ACCIDENT_39748,3.9701843
ACCIDENT_39749,3.0334544
ACCIDENT_39750,3.8903978
ACCIDENT_39751,3.4994416
ACCIDENT_39752,4.7595773
ACCIDENT_39753,3.9888866
ACCIDENT_39754,4.185026
ACCIDENT_39755,3.7033632
ACCIDENT_39756,4.2978354
ACCIDENT_39757,3.9118385
ACCIDENT_39758,4.482847
ACCIDENT_39759,3.3369236
ACCIDENT_39760,4.102637
ACCIDENT_39761,4.226554
ACCIDENT_39762,4.6648607
ACCIDENT_39763,4.4929833
ACCIDENT_39764,3.864889
ACCIDENT_39765,4.0829244
ACCIDENT_39766,3.6521025
ACCIDENT_39767,3.457652
ACCIDENT_39768,3.4569476
ACCIDENT_39769,4.1193657
ACCIDENT_39770,3.8625853
ACCIDENT_39771,3.867901
ACCIDENT_39772,4.046525
ACCIDENT_39773,4.039772
ACCIDENT_39774,3.9007711
ACCIDENT_39775,3.5184689
ACCIDENT_39776,3.572338
ACCIDENT_39777,4.085698
ACCIDENT_39778,3.8689733
ACCIDENT_39779,4.191532
ACCIDENT_39780,3.9727192
ACCIDENT_39781,3.911551
ACCIDENT_39782,3.943929
ACCIDENT_39783,4.150563
ACCIDENT_39784,4.8573623
ACCIDENT_39785,4.428916
ACCIDENT_39786,3.5424519
ACCIDENT_39787,4.5261893
ACCIDENT_39788,4.4018908
ACCIDENT_39789,4.0478
ACCIDENT_39790,4.1571846
ACCIDENT_39791,3.6882057
ACCIDENT_39792,3.9619174
ACCIDENT_39793,4.7035637
ACCIDENT_39794,3.6353045
ACCIDENT_39795,3.917843
ACCIDENT_39796,3.5660233
ACCIDENT_39797,4.208948
ACCIDENT_39798,4.2088633
ACCIDENT_39799,4.0536823
ACCIDENT_39800,3.9926102
ACCIDENT_39801,4.0284853
ACCIDENT_39802,4.488143
ACCIDENT_39803,4.6190786
ACCIDENT_39804,4.157279
ACCIDENT_39805,3.410952
ACCIDENT_39806,4.268058
ACCIDENT_39807,5.2465315
ACCIDENT_39808,4.4297695
ACCIDENT_39809,4.2346425
ACCIDENT_39810,3.4296799
ACCIDENT_39811,3.657342
ACCIDENT_39812,4.0582895
ACCIDENT_39813,3.7464774
ACCIDENT_39814,3.4467463
ACCIDENT_39815,4.2002535
ACCIDENT_39816,4.9217405
ACCIDENT_39817,4.1182737
ACCIDENT_39818,4.7631016
ACCIDENT_39819,4.692692
ACCIDENT_39820,4.873677
ACCIDENT_39821,3.994251
ACCIDENT_39822,4.854251
ACCIDENT_39823,3.9791648
ACCIDENT_39824,4.1495504
ACCIDENT_39825,4.1038218
ACCIDENT_39826,3.895121
ACCIDENT_39827,4.2278175
ACCIDENT_39828,4.1095805
ACCIDENT_39829,4.4809675
ACCIDENT_39830,4.484931
ACCIDENT_39831,4.360283
ACCIDENT_39832,4.310033
ACCIDENT_39833,4.630461
ACCIDENT_39834,4.2528825
ACCIDENT_39835,3.4445076
ACCIDENT_39836,4.276305
ACCIDENT_39837,4.1700563
ACCIDENT_39838,4.5247054
ACCIDENT_39839,4.845212
ACCIDENT_39840,4.9608674
ACCIDENT_39841,4.7388296
ACCIDENT_39842,3.7211158
ACCIDENT_39843,4.4234753
ACCIDENT_39844,3.9517133
ACCIDENT_39845,4.945545
ACCIDENT_39846,3.9530172
ACCIDENT_39847,4.3291674
ACCIDENT_39848,4.7896566
ACCIDENT_39849,4.0345373
ACCIDENT_39850,3.4731
ACCIDENT_39851,4.1667485
ACCIDENT_39852,3.873974
ACCIDENT_39853,3.494981
ACCIDENT_39854,4.1160293
ACCIDENT_39855,4.20684
ACCIDENT_39856,4.052741
ACCIDENT_39857,4.053726
ACCIDENT_39858,4.3645096
ACCIDENT_39859,4.048914
ACCIDENT_39860,4.1691904
ACCIDENT_39861,3.8583887
ACCIDENT_39862,4.2434163
ACCIDENT_39863,3.3331752
ACCIDENT_39864,3.5006604
ACCIDENT_39865,3.4939475
ACCIDENT_39866,4.6789165
ACCIDENT_39867,4.74895
ACCIDENT_39868,4.3459263
ACCIDENT_39869,5.4337273
ACCIDENT_39870,4.442734
ACCIDENT_39871,4.7758617
ACCIDENT_39872,4.46033
ACCIDENT_39873,3.4572892
ACCIDENT_39874,3.9781516
ACCIDENT_39875,4.4273415
ACCIDENT_39876,4.1478014
ACCIDENT_39877,3.8517241
ACCIDENT_39878,3.7152379
ACCIDENT_39879,3.822622
ACCIDENT_39880,3.323343
ACCIDENT_39881,3.7873237
ACCIDENT_39882,4.21657
ACCIDENT_39883,3.9163673
ACCIDENT_39884,4.0754366
ACCIDENT_39885,4.1731133
ACCIDENT_39886,3.7319782
ACCIDENT_39887,3.453445
ACCIDENT_39888,4.1180167
ACCIDENT_39889,3.4061756
ACCIDENT_39890,4.42736
ACCIDENT_39891,4.4269247
ACCIDENT_39892,3.5612922
ACCIDENT_39893,4.171425
ACCIDENT_39894,3.3757381
ACCIDENT_39895,3.905701
ACCIDENT_39896,4.405912
ACCIDENT_39897,4.0114202
ACCIDENT_39898,3.6501129
ACCIDENT_39899,4.6636324
ACCIDENT_39900,4.2925587
ACCIDENT_39901,4.8704357
ACCIDENT_39902,3.2378483
ACCIDENT_39903,4.168847
ACCIDENT_39904,3.5580406
ACCIDENT_39905,4.7083597
ACCIDENT_39906,3.9813545
ACCIDENT_39907,3.9844096
ACCIDENT_39908,4.086783
ACCIDENT_39909,3.8289878
ACCIDENT_39910,3.8694792
ACCIDENT_39911,4.3342447
ACCIDENT_39912,4.052452
ACCIDENT_39913,3.7792764
ACCIDENT_39914,3.8327854
ACCIDENT_39915,3.5620308
ACCIDENT_39916,3.7215233
ACCIDENT_39917,3.5938952
