ID,ECLO
ACCIDENT_39609,3.7635226
ACCIDENT_39610,3.499819
ACCIDENT_39611,4.7591124
ACCIDENT_39612,4.1399016
ACCIDENT_39613,4.4894013
ACCIDENT_39614,4.0406127
ACCIDENT_39615,4.525978
ACCIDENT_39616,3.5711734
ACCIDENT_39617,4.1574802
ACCIDENT_39618,4.4707613
ACCIDENT_39619,4.2054014
ACCIDENT_39620,3.4530394
ACCIDENT_39621,4.154149
ACCIDENT_39622,3.43756
ACCIDENT_39623,3.4626293
ACCIDENT_39624,4.4402432
ACCIDENT_39625,4.6775913
ACCIDENT_39626,4.3914175
ACCIDENT_39627,4.2987614
ACCIDENT_39628,4.9856205
ACCIDENT_39629,3.5945175
ACCIDENT_39630,3.4377632
ACCIDENT_39631,4.108623
ACCIDENT_39632,4.1846485
ACCIDENT_39633,4.1603556
ACCIDENT_39634,4.4808044
ACCIDENT_39635,4.263566
ACCIDENT_39636,4.558976
ACCIDENT_39637,3.4635215
ACCIDENT_39638,4.274824
ACCIDENT_39639,4.5186243
ACCIDENT_39640,4.165365
ACCIDENT_39641,4.7808456
ACCIDENT_39642,3.446258
ACCIDENT_39643,4.4596
ACCIDENT_39644,3.456221
ACCIDENT_39645,3.4823728
ACCIDENT_39646,4.7564464
ACCIDENT_39647,4.9441376
ACCIDENT_39648,5.168894
ACCIDENT_39649,3.458532
ACCIDENT_39650,3.5231466
ACCIDENT_39651,3.593961
ACCIDENT_39652,4.779094
ACCIDENT_39653,3.527384
ACCIDENT_39654,3.435451
ACCIDENT_39655,3.9936225
ACCIDENT_39656,3.4870625
ACCIDENT_39657,4.15263
ACCIDENT_39658,4.244612
ACCIDENT_39659,3.8819206
ACCIDENT_39660,4.2561803
ACCIDENT_39661,4.0496497
ACCIDENT_39662,4.5746274
ACCIDENT_39663,4.1711154
ACCIDENT_39664,3.8443148
ACCIDENT_39665,4.101574
ACCIDENT_39666,3.4331763
ACCIDENT_39667,4.1055765
ACCIDENT_39668,3.4382684
ACCIDENT_39669,3.4419682
ACCIDENT_39670,4.1062174
ACCIDENT_39671,4.6345844
ACCIDENT_39672,4.2174244
ACCIDENT_39673,3.486646
ACCIDENT_39674,4.528349
ACCIDENT_39675,3.5012789
ACCIDENT_39676,4.3142924
ACCIDENT_39677,3.5033588
ACCIDENT_39678,3.4689097
ACCIDENT_39679,4.227987
ACCIDENT_39680,4.5710726
ACCIDENT_39681,3.5011992
ACCIDENT_39682,3.9824119
ACCIDENT_39683,3.6397853
ACCIDENT_39684,3.6661623
ACCIDENT_39685,4.170681
ACCIDENT_39686,4.619848
ACCIDENT_39687,4.541121
ACCIDENT_39688,3.433687
ACCIDENT_39689,4.369975
ACCIDENT_39690,4.3094397
ACCIDENT_39691,3.8455434
ACCIDENT_39692,3.9888337
ACCIDENT_39693,3.47531
ACCIDENT_39694,4.4164057
ACCIDENT_39695,4.0867777
ACCIDENT_39696,4.2581944
ACCIDENT_39697,4.099628
ACCIDENT_39698,4.233142
ACCIDENT_39699,3.9818244
ACCIDENT_39700,4.12168
ACCIDENT_39701,4.244006
ACCIDENT_39702,4.1412945
ACCIDENT_39703,4.451992
ACCIDENT_39704,4.1490984
ACCIDENT_39705,4.1198535
ACCIDENT_39706,3.440484
ACCIDENT_39707,4.386807
ACCIDENT_39708,4.204141
ACCIDENT_39709,4.2722936
ACCIDENT_39710,3.4480531
ACCIDENT_39711,3.9093616
ACCIDENT_39712,3.6961422
ACCIDENT_39713,4.152104
ACCIDENT_39714,4.2677574
ACCIDENT_39715,4.834981
ACCIDENT_39716,4.1029277
ACCIDENT_39717,4.127951
ACCIDENT_39718,4.1130843
ACCIDENT_39719,4.0988297
ACCIDENT_39720,4.0375724
ACCIDENT_39721,4.234478
ACCIDENT_39722,4.178795
ACCIDENT_39723,4.143668
ACCIDENT_39724,4.0716558
ACCIDENT_39725,4.1795034
ACCIDENT_39726,4.3554177
ACCIDENT_39727,3.4325778
ACCIDENT_39728,4.086059
ACCIDENT_39729,4.150878
ACCIDENT_39730,4.1467957
ACCIDENT_39731,4.33667
ACCIDENT_39732,3.5682347
ACCIDENT_39733,4.1294637
ACCIDENT_39734,3.4366074
ACCIDENT_39735,4.1072736
ACCIDENT_39736,4.109016
ACCIDENT_39737,3.6942196
ACCIDENT_39738,4.132094
ACCIDENT_39739,4.169613
ACCIDENT_39740,4.0804954
ACCIDENT_39741,3.442216
ACCIDENT_39742,4.090166
ACCIDENT_39743,4.0358996
ACCIDENT_39744,4.158178
ACCIDENT_39745,4.1399956
ACCIDENT_39746,3.440638
ACCIDENT_39747,4.1077256
ACCIDENT_39748,4.216731
ACCIDENT_39749,3.4367514
ACCIDENT_39750,4.070645
ACCIDENT_39751,3.460385
ACCIDENT_39752,4.481126
ACCIDENT_39753,4.0937467
ACCIDENT_39754,4.147357
ACCIDENT_39755,3.5572193
ACCIDENT_39756,4.0517607
ACCIDENT_39757,4.1743298
ACCIDENT_39758,4.646725
ACCIDENT_39759,3.4408324
ACCIDENT_39760,4.180949
ACCIDENT_39761,4.1245556
ACCIDENT_39762,4.672003
ACCIDENT_39763,4.4025803
ACCIDENT_39764,3.8271751
ACCIDENT_39765,4.3143787
ACCIDENT_39766,3.5311327
ACCIDENT_39767,3.4360855
ACCIDENT_39768,3.4448252
ACCIDENT_39769,4.1266937
ACCIDENT_39770,4.083487
ACCIDENT_39771,4.1045203
ACCIDENT_39772,4.3385186
ACCIDENT_39773,4.0960813
ACCIDENT_39774,4.072784
ACCIDENT_39775,3.4403553
ACCIDENT_39776,3.4492886
ACCIDENT_39777,4.223736
ACCIDENT_39778,4.0302396
ACCIDENT_39779,4.284389
ACCIDENT_39780,4.1117487
ACCIDENT_39781,4.001822
ACCIDENT_39782,4.1090226
ACCIDENT_39783,4.1568975
ACCIDENT_39784,4.8752966
ACCIDENT_39785,4.36369
ACCIDENT_39786,3.4378846
ACCIDENT_39787,4.1383
ACCIDENT_39788,3.4627123
ACCIDENT_39789,4.13989
ACCIDENT_39790,4.1873817
ACCIDENT_39791,4.0667686
ACCIDENT_39792,3.4401922
ACCIDENT_39793,4.446539
ACCIDENT_39794,3.4466095
ACCIDENT_39795,4.411674
ACCIDENT_39796,3.4811296
ACCIDENT_39797,4.359273
ACCIDENT_39798,4.132515
ACCIDENT_39799,4.356678
ACCIDENT_39800,4.1544743
ACCIDENT_39801,4.102772
ACCIDENT_39802,4.4206743
ACCIDENT_39803,4.500786
ACCIDENT_39804,4.5861063
ACCIDENT_39805,3.4601564
ACCIDENT_39806,4.4847746
ACCIDENT_39807,5.2528186
ACCIDENT_39808,4.5194874
ACCIDENT_39809,4.3100533
ACCIDENT_39810,3.445141
ACCIDENT_39811,3.558266
ACCIDENT_39812,4.326499
ACCIDENT_39813,4.252871
ACCIDENT_39814,3.532846
ACCIDENT_39815,4.7692213
ACCIDENT_39816,5.1975
ACCIDENT_39817,4.3425865
ACCIDENT_39818,5.039648
ACCIDENT_39819,5.2728024
ACCIDENT_39820,4.957821
ACCIDENT_39821,4.771846
ACCIDENT_39822,6.0794206
ACCIDENT_39823,4.537785
ACCIDENT_39824,4.210673
ACCIDENT_39825,4.3831177
ACCIDENT_39826,4.136672
ACCIDENT_39827,4.2131023
ACCIDENT_39828,4.141722
ACCIDENT_39829,4.508145
ACCIDENT_39830,4.670504
ACCIDENT_39831,4.7435875
ACCIDENT_39832,4.67827
ACCIDENT_39833,4.8587294
ACCIDENT_39834,4.7432346
ACCIDENT_39835,3.5963485
ACCIDENT_39836,4.390082
ACCIDENT_39837,4.3669953
ACCIDENT_39838,4.503588
ACCIDENT_39839,4.764504
ACCIDENT_39840,4.853008
ACCIDENT_39841,4.144293
ACCIDENT_39842,4.0741835
ACCIDENT_39843,4.4030914
ACCIDENT_39844,4.10753
ACCIDENT_39845,4.8605757
ACCIDENT_39846,4.2661576
ACCIDENT_39847,4.506331
ACCIDENT_39848,4.5121613
ACCIDENT_39849,4.1327004
ACCIDENT_39850,3.4491932
ACCIDENT_39851,4.32325
ACCIDENT_39852,4.1223497
ACCIDENT_39853,3.5040922
ACCIDENT_39854,4.1567245
ACCIDENT_39855,4.4740953
ACCIDENT_39856,4.1093397
ACCIDENT_39857,4.144927
ACCIDENT_39858,4.174025
ACCIDENT_39859,4.3865786
ACCIDENT_39860,4.3999386
ACCIDENT_39861,3.4509728
ACCIDENT_39862,4.4182606
ACCIDENT_39863,3.4424877
ACCIDENT_39864,3.555471
ACCIDENT_39865,3.9939399
ACCIDENT_39866,4.455176
ACCIDENT_39867,4.542795
ACCIDENT_39868,4.6443176
ACCIDENT_39869,4.771493
ACCIDENT_39870,4.5600452
ACCIDENT_39871,4.2251124
ACCIDENT_39872,4.1698346
ACCIDENT_39873,4.083758
ACCIDENT_39874,4.258264
ACCIDENT_39875,4.2603607
ACCIDENT_39876,4.0090785
ACCIDENT_39877,4.1509275
ACCIDENT_39878,4.093671
ACCIDENT_39879,4.1792693
ACCIDENT_39880,3.4420083
ACCIDENT_39881,3.74566
ACCIDENT_39882,4.447405
ACCIDENT_39883,4.078765
ACCIDENT_39884,4.178045
ACCIDENT_39885,4.1167517
ACCIDENT_39886,3.9369364
ACCIDENT_39887,3.7925
ACCIDENT_39888,4.137367
ACCIDENT_39889,3.4813142
ACCIDENT_39890,4.5117044
ACCIDENT_39891,4.5092807
ACCIDENT_39892,3.836319
ACCIDENT_39893,4.3527226
ACCIDENT_39894,3.4359083
ACCIDENT_39895,4.1288967
ACCIDENT_39896,4.411125
ACCIDENT_39897,4.196451
ACCIDENT_39898,3.5070858
ACCIDENT_39899,4.435733
ACCIDENT_39900,4.2051964
ACCIDENT_39901,5.1281376
ACCIDENT_39902,3.441396
ACCIDENT_39903,4.2614946
ACCIDENT_39904,3.54155
ACCIDENT_39905,4.1790934
ACCIDENT_39906,4.163133
ACCIDENT_39907,4.125395
ACCIDENT_39908,4.1660237
ACCIDENT_39909,4.1022797
ACCIDENT_39910,4.1887083
ACCIDENT_39911,4.1346073
ACCIDENT_39912,4.112263
ACCIDENT_39913,4.106181
ACCIDENT_39914,4.022176
ACCIDENT_39915,4.054044
ACCIDENT_39916,4.002678
ACCIDENT_39917,3.5446923
ACCIDENT_39918,4.579091
ACCIDENT_39919,4.179142
ACCIDENT_39920,4.093925
ACCIDENT_39921,4.222004
ACCIDENT_39922,4.2672753
ACCIDENT_39923,3.4431324
ACCIDENT_39924,4.3529005
ACCIDENT_39925,4.5320826
ACCIDENT_39926,4.560278
ACCIDENT_39927,3.4961436
ACCIDENT_39928,4.1425004
ACCIDENT_39929,4.020048
ACCIDENT_39930,4.120125
ACCIDENT_39931,4.105071
ACCIDENT_39932,4.092847
ACCIDENT_39933,4.0725474
ACCIDENT_39934,4.0720987
ACCIDENT_39935,4.098786
ACCIDENT_39936,4.112477
ACCIDENT_39937,4.07103
ACCIDENT_39938,4.244343
ACCIDENT_39939,3.435534
ACCIDENT_39940,4.1379514
ACCIDENT_39941,4.046068
ACCIDENT_39942,3.4312773
ACCIDENT_39943,4.09716
ACCIDENT_39944,4.101541
ACCIDENT_39945,3.4632127
ACCIDENT_39946,5.255286
ACCIDENT_39947,4.0964847
ACCIDENT_39948,4.1432242
ACCIDENT_39949,4.101799
ACCIDENT_39950,4.127946
ACCIDENT_39951,4.11567
ACCIDENT_39952,4.252512
ACCIDENT_39953,4.10495
ACCIDENT_39954,4.6720867
ACCIDENT_39955,4.370643
ACCIDENT_39956,4.445018
ACCIDENT_39957,4.0756984
ACCIDENT_39958,4.1377997
ACCIDENT_39959,4.1340365
ACCIDENT_39960,4.1733255
ACCIDENT_39961,4.2356696
ACCIDENT_39962,4.482779
ACCIDENT_39963,4.0651317
ACCIDENT_39964,4.4420433
ACCIDENT_39965,4.3879533
ACCIDENT_39966,3.5083327
ACCIDENT_39967,4.1861086
ACCIDENT_39968,4.1954117
ACCIDENT_39969,3.694981
ACCIDENT_39970,4.2619433
ACCIDENT_39971,4.0013313
ACCIDENT_39972,4.045076
ACCIDENT_39973,3.484381
ACCIDENT_39974,4.178315
ACCIDENT_39975,3.7785027
ACCIDENT_39976,3.7645757
ACCIDENT_39977,4.094156
ACCIDENT_39978,4.065488
ACCIDENT_39979,4.057858
ACCIDENT_39980,3.986374
ACCIDENT_39981,3.4511435
ACCIDENT_39982,4.229045
ACCIDENT_39983,3.5457387
ACCIDENT_39984,3.744966
ACCIDENT_39985,4.2419024
ACCIDENT_39986,4.244393
ACCIDENT_39987,4.043072
ACCIDENT_39988,4.0639806
ACCIDENT_39989,4.0872607
ACCIDENT_39990,4.0200624
ACCIDENT_39991,4.1462197
ACCIDENT_39992,4.3146853
ACCIDENT_39993,4.1374235
ACCIDENT_39994,4.1604757
ACCIDENT_39995,4.106968
ACCIDENT_39996,4.3230066
ACCIDENT_39997,4.2388773
ACCIDENT_39998,3.4706564
ACCIDENT_39999,4.0687943
ACCIDENT_40000,4.802004
ACCIDENT_40001,4.524083
ACCIDENT_40002,4.1622343
ACCIDENT_40003,4.1217203
ACCIDENT_40004,3.4391654
ACCIDENT_40005,4.5239267
ACCIDENT_40006,4.2190056
ACCIDENT_40007,4.822525
ACCIDENT_40008,4.296215
ACCIDENT_40009,4.1098304
ACCIDENT_40010,4.253245
ACCIDENT_40011,4.3551297
ACCIDENT_40012,3.8533912
ACCIDENT_40013,4.322901
ACCIDENT_40014,4.1447845
ACCIDENT_40015,4.130374
ACCIDENT_40016,4.152834
ACCIDENT_40017,4.467272
ACCIDENT_40018,3.4480126
ACCIDENT_40019,4.5516872
ACCIDENT_40020,4.2661266
ACCIDENT_40021,4.3603344
ACCIDENT_40022,3.573944
ACCIDENT_40023,4.351602
ACCIDENT_40024,4.259093
ACCIDENT_40025,4.248165
ACCIDENT_40026,4.141912
ACCIDENT_40027,4.310616
ACCIDENT_40028,3.6150262
ACCIDENT_40029,4.5715485
ACCIDENT_40030,4.5442457
ACCIDENT_40031,4.735663
ACCIDENT_40032,4.4154434
ACCIDENT_40033,4.454526
ACCIDENT_40034,4.391245
ACCIDENT_40035,4.653557
ACCIDENT_40036,4.5267267
ACCIDENT_40037,3.624306
ACCIDENT_40038,3.881562
ACCIDENT_40039,4.3866596
ACCIDENT_40040,4.096494
ACCIDENT_40041,4.1312766
ACCIDENT_40042,4.394012
ACCIDENT_40043,4.2105412
ACCIDENT_40044,4.0636106
ACCIDENT_40045,3.9674559
ACCIDENT_40046,4.235722
ACCIDENT_40047,4.1372776
ACCIDENT_40048,4.270991
ACCIDENT_40049,4.360055
ACCIDENT_40050,3.446962
ACCIDENT_40051,4.383971
ACCIDENT_40052,4.5783787
ACCIDENT_40053,4.8419313
ACCIDENT_40054,4.8476815
ACCIDENT_40055,3.872199
ACCIDENT_40056,4.141218
ACCIDENT_40057,3.4517179
ACCIDENT_40058,4.210814
ACCIDENT_40059,4.3762555
ACCIDENT_40060,4.321374
ACCIDENT_40061,4.1284103
ACCIDENT_40062,4.3654637
ACCIDENT_40063,4.3363037
ACCIDENT_40064,4.1362796
ACCIDENT_40065,4.163776
ACCIDENT_40066,4.1121135
ACCIDENT_40067,4.1919823
ACCIDENT_40068,4.1376133
ACCIDENT_40069,4.393447
ACCIDENT_40070,3.5355196
ACCIDENT_40071,4.100464
ACCIDENT_40072,4.1713343
ACCIDENT_40073,4.0844464
ACCIDENT_40074,3.4464715
ACCIDENT_40075,4.415663
ACCIDENT_40076,4.154464
ACCIDENT_40077,4.1934676
ACCIDENT_40078,4.384902
ACCIDENT_40079,4.304706
ACCIDENT_40080,4.158993
ACCIDENT_40081,3.8135304
ACCIDENT_40082,4.1483083
ACCIDENT_40083,4.5368505
ACCIDENT_40084,4.5928717
ACCIDENT_40085,4.5908203
ACCIDENT_40086,4.6412525
ACCIDENT_40087,4.2829604
ACCIDENT_40088,4.1850066
ACCIDENT_40089,4.0728517
ACCIDENT_40090,4.132634
ACCIDENT_40091,3.451293
ACCIDENT_40092,4.1144476
ACCIDENT_40093,4.299425
ACCIDENT_40094,4.166812
ACCIDENT_40095,4.130309
ACCIDENT_40096,4.154111
ACCIDENT_40097,3.6596577
ACCIDENT_40098,4.09053
ACCIDENT_40099,3.4445522
ACCIDENT_40100,3.8478308
ACCIDENT_40101,4.5445704
ACCIDENT_40102,4.099151
ACCIDENT_40103,3.8666153
ACCIDENT_40104,3.4309163
ACCIDENT_40105,3.898511
ACCIDENT_40106,4.2113624
ACCIDENT_40107,3.453997
ACCIDENT_40108,3.7321608
ACCIDENT_40109,4.0868807
ACCIDENT_40110,4.1383996
ACCIDENT_40111,3.4605103
ACCIDENT_40112,3.990999
ACCIDENT_40113,4.674307
ACCIDENT_40114,4.4150276
ACCIDENT_40115,4.4704304
ACCIDENT_40116,4.227027
ACCIDENT_40117,4.4790726
ACCIDENT_40118,4.1218357
ACCIDENT_40119,4.179981
ACCIDENT_40120,3.431521
ACCIDENT_40121,4.1338115
ACCIDENT_40122,4.145827
ACCIDENT_40123,4.481864
ACCIDENT_40124,4.13374
ACCIDENT_40125,4.2947273
ACCIDENT_40126,3.6397157
ACCIDENT_40127,4.0869136
ACCIDENT_40128,4.0747075
ACCIDENT_40129,3.5150428
ACCIDENT_40130,4.1322975
ACCIDENT_40131,4.117322
ACCIDENT_40132,3.4880943
ACCIDENT_40133,4.134499
ACCIDENT_40134,3.4373167
