ID,ECLO
ACCIDENT_39609,3.9400592
ACCIDENT_39610,3.5007024
ACCIDENT_39611,4.659196
ACCIDENT_39612,3.9819808
ACCIDENT_39613,3.9915838
ACCIDENT_39614,4.6961403
ACCIDENT_39615,4.186819
ACCIDENT_39616,3.4480615
ACCIDENT_39617,4.2331424
ACCIDENT_39618,4.215309
ACCIDENT_39619,4.2493825
ACCIDENT_39620,3.566123
ACCIDENT_39621,3.964655
ACCIDENT_39622,3.509268
ACCIDENT_39623,3.098909
ACCIDENT_39624,4.2005363
ACCIDENT_39625,4.149605
ACCIDENT_39626,3.8505158
ACCIDENT_39627,3.8637147
ACCIDENT_39628,4.3855925
ACCIDENT_39629,3.6029882
ACCIDENT_39630,3.4043093
ACCIDENT_39631,4.0677094
ACCIDENT_39632,3.885828
ACCIDENT_39633,4.3195133
ACCIDENT_39634,4.204974
ACCIDENT_39635,3.9974875
ACCIDENT_39636,3.8704877
ACCIDENT_39637,3.6734748
ACCIDENT_39638,4.173012
ACCIDENT_39639,4.108222
ACCIDENT_39640,3.9217982
ACCIDENT_39641,4.144866
ACCIDENT_39642,3.8008823
ACCIDENT_39643,3.9914026
ACCIDENT_39644,3.3957248
ACCIDENT_39645,3.649104
ACCIDENT_39646,4.4115376
ACCIDENT_39647,4.4433165
ACCIDENT_39648,5.681037
ACCIDENT_39649,3.2240262
ACCIDENT_39650,3.6909666
ACCIDENT_39651,3.5698683
ACCIDENT_39652,4.788523
ACCIDENT_39653,3.943503
ACCIDENT_39654,3.6997814
ACCIDENT_39655,4.017103
ACCIDENT_39656,3.5025494
ACCIDENT_39657,4.5414224
ACCIDENT_39658,4.005518
ACCIDENT_39659,4.120485
ACCIDENT_39660,4.3337207
ACCIDENT_39661,3.7478166
ACCIDENT_39662,4.2798834
ACCIDENT_39663,4.11787
ACCIDENT_39664,4.2264547
ACCIDENT_39665,4.074075
ACCIDENT_39666,3.4702797
ACCIDENT_39667,4.14218
ACCIDENT_39668,3.50008
ACCIDENT_39669,3.200316
ACCIDENT_39670,3.775165
ACCIDENT_39671,5.2409015
ACCIDENT_39672,3.7191648
ACCIDENT_39673,3.625805
ACCIDENT_39674,4.800683
ACCIDENT_39675,3.9829912
ACCIDENT_39676,4.965389
ACCIDENT_39677,3.5307994
ACCIDENT_39678,3.7168918
ACCIDENT_39679,5.082031
ACCIDENT_39680,5.4602923
ACCIDENT_39681,3.361811
ACCIDENT_39682,3.3542042
ACCIDENT_39683,3.6023912
ACCIDENT_39684,3.9262228
ACCIDENT_39685,3.951766
ACCIDENT_39686,5.3519506
ACCIDENT_39687,4.8439703
ACCIDENT_39688,3.1601043
ACCIDENT_39689,4.4210424
ACCIDENT_39690,4.1476455
ACCIDENT_39691,4.166701
ACCIDENT_39692,4.08391
ACCIDENT_39693,3.5638452
ACCIDENT_39694,4.6491327
ACCIDENT_39695,4.0316525
ACCIDENT_39696,4.3882732
ACCIDENT_39697,3.6748176
ACCIDENT_39698,4.4501424
ACCIDENT_39699,3.8316307
ACCIDENT_39700,4.2879815
ACCIDENT_39701,4.5358505
ACCIDENT_39702,4.347891
ACCIDENT_39703,4.6666613
ACCIDENT_39704,4.255894
ACCIDENT_39705,4.291525
ACCIDENT_39706,3.1831803
ACCIDENT_39707,4.234052
ACCIDENT_39708,4.003594
ACCIDENT_39709,4.15854
ACCIDENT_39710,3.5561895
ACCIDENT_39711,4.0636473
ACCIDENT_39712,4.0694757
ACCIDENT_39713,4.2080274
ACCIDENT_39714,4.8703003
ACCIDENT_39715,6.2942657
ACCIDENT_39716,3.9834452
ACCIDENT_39717,4.6891255
ACCIDENT_39718,3.9754415
ACCIDENT_39719,4.0034018
ACCIDENT_39720,3.8497124
ACCIDENT_39721,4.127412
ACCIDENT_39722,4.0128584
ACCIDENT_39723,3.8457327
