ID,ECLO
ACCIDENT_39609,3.83097
ACCIDENT_39610,3.531491
ACCIDENT_39611,5.0610905
ACCIDENT_39612,4.083214
ACCIDENT_39613,4.523983
ACCIDENT_39614,3.6436048
ACCIDENT_39615,4.3226857
ACCIDENT_39616,3.5699735
ACCIDENT_39617,3.9665465
ACCIDENT_39618,4.3796086
ACCIDENT_39619,4.025708
ACCIDENT_39620,3.4793587
ACCIDENT_39621,3.9935594
ACCIDENT_39622,3.414434
ACCIDENT_39623,3.1182613
ACCIDENT_39624,4.3631663
ACCIDENT_39625,4.199297
ACCIDENT_39626,4.15004
ACCIDENT_39627,4.154875
ACCIDENT_39628,4.657832
ACCIDENT_39629,3.5878754
ACCIDENT_39630,3.4280777
ACCIDENT_39631,3.826243
ACCIDENT_39632,4.255814
ACCIDENT_39633,4.0483947
ACCIDENT_39634,4.542225
ACCIDENT_39635,4.2831287
ACCIDENT_39636,4.4415274
ACCIDENT_39637,3.500232
ACCIDENT_39638,4.2548685
ACCIDENT_39639,4.5606904
ACCIDENT_39640,4.087045
ACCIDENT_39641,4.653307
ACCIDENT_39642,3.5249982
ACCIDENT_39643,4.436135
ACCIDENT_39644,3.1481433
ACCIDENT_39645,3.5824165
ACCIDENT_39646,4.829668
ACCIDENT_39647,5.0406704
ACCIDENT_39648,5.7870955
ACCIDENT_39649,3.1499465
ACCIDENT_39650,3.5817037
ACCIDENT_39651,3.5335627
ACCIDENT_39652,4.3975196
ACCIDENT_39653,3.5186977
ACCIDENT_39654,3.3321588
ACCIDENT_39655,3.683303
ACCIDENT_39656,3.584445
ACCIDENT_39657,4.0507812
ACCIDENT_39658,3.9341822
ACCIDENT_39659,3.663161
ACCIDENT_39660,4.05938
ACCIDENT_39661,3.7068644
ACCIDENT_39662,4.3993554
ACCIDENT_39663,4.0203075
ACCIDENT_39664,3.6487532
ACCIDENT_39665,3.7945542
ACCIDENT_39666,3.3388543
ACCIDENT_39667,3.6944273
ACCIDENT_39668,3.3806558
ACCIDENT_39669,3.3548079
ACCIDENT_39670,3.6528244
ACCIDENT_39671,4.651166
ACCIDENT_39672,4.064762
ACCIDENT_39673,3.4806404
ACCIDENT_39674,4.4452596
ACCIDENT_39675,3.5432296
ACCIDENT_39676,4.2402363
ACCIDENT_39677,3.4903893
ACCIDENT_39678,3.4978635
ACCIDENT_39679,4.2040935
ACCIDENT_39680,4.3814125
ACCIDENT_39681,3.4906464
ACCIDENT_39682,3.7388954
ACCIDENT_39683,3.5975895
ACCIDENT_39684,3.6524425
ACCIDENT_39685,4.122456
ACCIDENT_39686,4.6254883
ACCIDENT_39687,4.3231335
ACCIDENT_39688,3.3564134
ACCIDENT_39689,4.219307
ACCIDENT_39690,4.051646
ACCIDENT_39691,3.8108325
ACCIDENT_39692,3.571072
ACCIDENT_39693,3.5091975
ACCIDENT_39694,4.3979697
ACCIDENT_39695,3.747361
ACCIDENT_39696,4.246708
ACCIDENT_39697,3.9332943
ACCIDENT_39698,4.089332
ACCIDENT_39699,3.6358082
ACCIDENT_39700,3.880684
ACCIDENT_39701,4.186466
ACCIDENT_39702,3.9634442
ACCIDENT_39703,4.315323
ACCIDENT_39704,3.9118438
ACCIDENT_39705,3.920311
ACCIDENT_39706,3.4161935
ACCIDENT_39707,4.2746553
ACCIDENT_39708,4.220102
ACCIDENT_39709,4.007972
ACCIDENT_39710,3.4574704
ACCIDENT_39711,3.7177439
ACCIDENT_39712,3.7520401
ACCIDENT_39713,3.9024835
ACCIDENT_39714,4.3045893
ACCIDENT_39715,4.929375
ACCIDENT_39716,3.8511884
ACCIDENT_39717,4.245403
ACCIDENT_39718,3.8482132
ACCIDENT_39719,3.9299808
ACCIDENT_39720,3.7547274
ACCIDENT_39721,3.9885058
ACCIDENT_39722,4.2389965
ACCIDENT_39723,4.0107293
ACCIDENT_39724,4.2742434
ACCIDENT_39725,3.9669898
ACCIDENT_39726,4.2056937
ACCIDENT_39727,3.3654637
ACCIDENT_39728,3.8884954
ACCIDENT_39729,4.059701
ACCIDENT_39730,4.114489
ACCIDENT_39731,4.2279596
ACCIDENT_39732,3.5902803
ACCIDENT_39733,3.8972702
ACCIDENT_39734,3.3565187
ACCIDENT_39735,3.7512064
ACCIDENT_39736,3.765691
ACCIDENT_39737,3.6006932
ACCIDENT_39738,4.0127344
ACCIDENT_39739,3.9944186
ACCIDENT_39740,3.8354712
ACCIDENT_39741,3.460504
ACCIDENT_39742,3.7440457
ACCIDENT_39743,3.7989671
ACCIDENT_39744,4.044043
ACCIDENT_39745,4.091304
ACCIDENT_39746,3.4458838
ACCIDENT_39747,4.005024
ACCIDENT_39748,4.1023164
ACCIDENT_39749,3.289798
ACCIDENT_39750,3.71268
ACCIDENT_39751,3.5379014
ACCIDENT_39752,4.37628
ACCIDENT_39753,4.0226164
ACCIDENT_39754,4.0425005
ACCIDENT_39755,3.5881357
ACCIDENT_39756,3.913021
ACCIDENT_39757,4.0994544
ACCIDENT_39758,4.502384
ACCIDENT_39759,3.34925
ACCIDENT_39760,3.9835815
ACCIDENT_39761,4.094967
ACCIDENT_39762,4.499108
ACCIDENT_39763,4.194503
ACCIDENT_39764,3.6784317
ACCIDENT_39765,4.4879875
