ID,ECLO
ACCIDENT_39609,4.540837
ACCIDENT_39610,3.972281
ACCIDENT_39611,5.1483517
ACCIDENT_39612,4.5174623
ACCIDENT_39613,4.7949257
ACCIDENT_39614,3.9664273
ACCIDENT_39615,4.391513
ACCIDENT_39616,3.907308
ACCIDENT_39617,4.259676
ACCIDENT_39618,4.534311
ACCIDENT_39619,4.4067225
ACCIDENT_39620,3.6463885
ACCIDENT_39621,4.222671
ACCIDENT_39622,3.5941005
ACCIDENT_39623,3.372354
ACCIDENT_39624,4.7179937
ACCIDENT_39625,4.7930326
ACCIDENT_39626,4.572954
ACCIDENT_39627,4.4462357
ACCIDENT_39628,4.770903
ACCIDENT_39629,3.9052787
ACCIDENT_39630,3.1976204
ACCIDENT_39631,4.512192
ACCIDENT_39632,4.715724
ACCIDENT_39633,4.562498
ACCIDENT_39634,4.8052964
ACCIDENT_39635,4.6848426
ACCIDENT_39636,4.966396
ACCIDENT_39637,3.7610488
ACCIDENT_39638,4.838011
ACCIDENT_39639,4.919738
ACCIDENT_39640,4.48912
ACCIDENT_39641,5.115721
ACCIDENT_39642,4.2451563
ACCIDENT_39643,4.798277
ACCIDENT_39644,3.5611129
ACCIDENT_39645,4.0469494
ACCIDENT_39646,5.0973125
ACCIDENT_39647,5.1062975
ACCIDENT_39648,5.5365324
ACCIDENT_39649,3.6190524
ACCIDENT_39650,4.26461
ACCIDENT_39651,3.887488
ACCIDENT_39652,4.9154935
ACCIDENT_39653,3.976709
ACCIDENT_39654,3.6373086
ACCIDENT_39655,4.009997
ACCIDENT_39656,3.8230076
ACCIDENT_39657,4.2548637
ACCIDENT_39658,4.327549
ACCIDENT_39659,3.7967253
ACCIDENT_39660,4.448491
ACCIDENT_39661,3.9244728
ACCIDENT_39662,4.8729343
ACCIDENT_39663,4.330008
ACCIDENT_39664,3.8288617
ACCIDENT_39665,4.0739675
ACCIDENT_39666,3.606511
ACCIDENT_39667,4.0824823
ACCIDENT_39668,3.615304
ACCIDENT_39669,3.4708533
ACCIDENT_39670,4.169538
ACCIDENT_39671,4.9351788
ACCIDENT_39672,4.380112
ACCIDENT_39673,3.8162322
ACCIDENT_39674,4.6261415
ACCIDENT_39675,3.9434109
ACCIDENT_39676,4.547671
ACCIDENT_39677,3.7805796
ACCIDENT_39678,3.792615
ACCIDENT_39679,4.511566
ACCIDENT_39680,4.393404
ACCIDENT_39681,3.8945284
ACCIDENT_39682,4.2564387
ACCIDENT_39683,4.0783987
ACCIDENT_39684,4.2176824
ACCIDENT_39685,4.852563
ACCIDENT_39686,4.7113013
ACCIDENT_39687,4.5025835
ACCIDENT_39688,3.2293267
ACCIDENT_39689,4.5868216
ACCIDENT_39690,4.37464
ACCIDENT_39691,3.8841424
ACCIDENT_39692,3.8728795
ACCIDENT_39693,3.8078055
ACCIDENT_39694,4.6805687
ACCIDENT_39695,3.9945498
ACCIDENT_39696,4.4717746
ACCIDENT_39697,4.0337687
ACCIDENT_39698,4.265402
ACCIDENT_39699,4.1266975
ACCIDENT_39700,4.1836786
ACCIDENT_39701,4.3727045
ACCIDENT_39702,4.25763
ACCIDENT_39703,4.598367
ACCIDENT_39704,4.379432
ACCIDENT_39705,4.159683
ACCIDENT_39706,3.3721385
ACCIDENT_39707,4.2447286
ACCIDENT_39708,4.230247
ACCIDENT_39709,4.3972063
ACCIDENT_39710,3.700056
ACCIDENT_39711,4.4219317
ACCIDENT_39712,4.2015667
ACCIDENT_39713,4.370367
ACCIDENT_39714,4.5099196
ACCIDENT_39715,4.7197614
ACCIDENT_39716,4.3398676
ACCIDENT_39717,4.527142
ACCIDENT_39718,4.2586136
ACCIDENT_39719,4.1584353
ACCIDENT_39720,3.7366362
ACCIDENT_39721,4.3874817
ACCIDENT_39722,4.301732
ACCIDENT_39723,4.253438
ACCIDENT_39724,4.280062
ACCIDENT_39725,4.2637296
ACCIDENT_39726,4.569872
ACCIDENT_39727,3.631884
ACCIDENT_39728,4.0375886
ACCIDENT_39729,4.2331767
ACCIDENT_39730,4.3736787
ACCIDENT_39731,4.636336
ACCIDENT_39732,4.014963
ACCIDENT_39733,4.125821
ACCIDENT_39734,3.436242
ACCIDENT_39735,4.393681
ACCIDENT_39736,4.5893927
ACCIDENT_39737,4.1929083
ACCIDENT_39738,4.3023825
ACCIDENT_39739,4.322931
ACCIDENT_39740,4.101654
ACCIDENT_39741,3.6326957
ACCIDENT_39742,4.0591145
ACCIDENT_39743,3.8554173
