ID,ECLO
ACCIDENT_39609,4.2749887
ACCIDENT_39610,3.2594087
ACCIDENT_39611,4.7944055
ACCIDENT_39612,4.205796
ACCIDENT_39613,4.574096
ACCIDENT_39614,3.7795212
ACCIDENT_39615,4.1276894
ACCIDENT_39616,3.7727916
ACCIDENT_39617,3.7626126
ACCIDENT_39618,4.2716413
ACCIDENT_39619,3.8693035
ACCIDENT_39620,3.3151357
ACCIDENT_39621,3.5753956
ACCIDENT_39622,3.3172197
ACCIDENT_39623,3.2483563
ACCIDENT_39624,4.232341
ACCIDENT_39625,4.1082196
ACCIDENT_39626,3.7851033
ACCIDENT_39627,3.8062134
ACCIDENT_39628,4.390832
ACCIDENT_39629,3.694619
ACCIDENT_39630,3.231028
ACCIDENT_39631,3.7481122
ACCIDENT_39632,4.3435435
ACCIDENT_39633,3.9043348
ACCIDENT_39634,4.4076543
ACCIDENT_39635,3.8662558
ACCIDENT_39636,4.593634
ACCIDENT_39637,3.530775
ACCIDENT_39638,4.365247
ACCIDENT_39639,4.3540463
ACCIDENT_39640,3.6849606
ACCIDENT_39641,4.5898094
ACCIDENT_39642,3.822328
ACCIDENT_39643,3.7658296
ACCIDENT_39644,3.3770683
ACCIDENT_39645,3.7611508
ACCIDENT_39646,4.368976
ACCIDENT_39647,4.676274
ACCIDENT_39648,5.47936
ACCIDENT_39649,3.3979015
ACCIDENT_39650,3.6526031
ACCIDENT_39651,3.6161313
ACCIDENT_39652,4.6102605
ACCIDENT_39653,3.6960468
ACCIDENT_39654,3.558935
ACCIDENT_39655,3.8561656
ACCIDENT_39656,3.4679694
ACCIDENT_39657,3.9820993
ACCIDENT_39658,4.0737453
ACCIDENT_39659,3.7375703
ACCIDENT_39660,4.197813
ACCIDENT_39661,3.6938267
ACCIDENT_39662,4.573612
ACCIDENT_39663,4.039588
ACCIDENT_39664,3.5644536
ACCIDENT_39665,3.7173853
ACCIDENT_39666,3.3156393
ACCIDENT_39667,3.8395517
ACCIDENT_39668,3.4015079
ACCIDENT_39669,3.316466
ACCIDENT_39670,3.8908923
ACCIDENT_39671,4.4809628
ACCIDENT_39672,3.9770336
ACCIDENT_39673,3.3531427
ACCIDENT_39674,4.2724614
ACCIDENT_39675,3.6257927
ACCIDENT_39676,4.1592093
ACCIDENT_39677,3.3814003
ACCIDENT_39678,3.7545404
ACCIDENT_39679,4.2691884
ACCIDENT_39680,4.102828
ACCIDENT_39681,3.385501
ACCIDENT_39682,3.5984926
ACCIDENT_39683,3.6015892
ACCIDENT_39684,3.5911539
ACCIDENT_39685,4.388694
ACCIDENT_39686,4.5404763
ACCIDENT_39687,4.20917
ACCIDENT_39688,3.337683
ACCIDENT_39689,4.2629786
ACCIDENT_39690,4.1645565
ACCIDENT_39691,3.7560592
ACCIDENT_39692,3.671222
ACCIDENT_39693,3.5929332
ACCIDENT_39694,4.3270445
ACCIDENT_39695,3.7024467
ACCIDENT_39696,4.123286
ACCIDENT_39697,3.8278863
ACCIDENT_39698,3.955249
