ID,ECLO
ACCIDENT_39609,3.7195835
ACCIDENT_39610,3.3885624
ACCIDENT_39611,4.641362
ACCIDENT_39612,4.032659
ACCIDENT_39613,4.2601924
ACCIDENT_39614,3.9224157
ACCIDENT_39615,3.9377055
ACCIDENT_39616,3.4256306
ACCIDENT_39617,3.885066
ACCIDENT_39618,4.1454377
ACCIDENT_39619,4.010177
ACCIDENT_39620,3.4415598
ACCIDENT_39621,3.8609982
ACCIDENT_39622,3.3761263
ACCIDENT_39623,3.1140056
ACCIDENT_39624,4.1625843
ACCIDENT_39625,4.1691437
ACCIDENT_39626,4.075487
ACCIDENT_39627,4.102033
ACCIDENT_39628,4.139726
ACCIDENT_39629,3.7787356
ACCIDENT_39630,3.4414902
ACCIDENT_39631,3.8145173
ACCIDENT_39632,4.149624
ACCIDENT_39633,4.059174
ACCIDENT_39634,4.293097
ACCIDENT_39635,4.059059
ACCIDENT_39636,4.1250734
ACCIDENT_39637,3.4626188
ACCIDENT_39638,4.0789213
ACCIDENT_39639,4.327133
ACCIDENT_39640,3.9328861
ACCIDENT_39641,4.349651
ACCIDENT_39642,3.4468336
ACCIDENT_39643,4.1496096
ACCIDENT_39644,3.21566
ACCIDENT_39645,3.6422043
ACCIDENT_39646,4.4234548
ACCIDENT_39647,4.3192134
ACCIDENT_39648,5.2795286
ACCIDENT_39649,3.2623444
ACCIDENT_39650,3.647875
ACCIDENT_39651,3.3453326
ACCIDENT_39652,4.003587
ACCIDENT_39653,3.15783
ACCIDENT_39654,3.3430154
ACCIDENT_39655,3.6208346
ACCIDENT_39656,3.2231338
ACCIDENT_39657,3.731357
ACCIDENT_39658,3.7647018
ACCIDENT_39659,3.4500005
ACCIDENT_39660,3.9061878
ACCIDENT_39661,3.5304034
ACCIDENT_39662,4.0124035
ACCIDENT_39663,3.634399
ACCIDENT_39664,3.604633
ACCIDENT_39665,3.506356
ACCIDENT_39666,3.1143126
ACCIDENT_39667,3.564303
ACCIDENT_39668,3.1224086
ACCIDENT_39669,3.1455493
ACCIDENT_39670,3.7298634
ACCIDENT_39671,4.5523295
ACCIDENT_39672,3.7359262
ACCIDENT_39673,3.3849125
ACCIDENT_39674,4.578085
ACCIDENT_39675,3.480045
