ID,ECLO
ACCIDENT_39609,4.1358476
ACCIDENT_39610,3.885443
ACCIDENT_39611,4.9447055
ACCIDENT_39612,4.4191723
ACCIDENT_39613,4.7887983
ACCIDENT_39614,4.052182
ACCIDENT_39615,4.7235155
ACCIDENT_39616,3.656232
ACCIDENT_39617,4.3371015
ACCIDENT_39618,4.647414
ACCIDENT_39619,4.3053427
ACCIDENT_39620,3.6043694
ACCIDENT_39621,4.3163133
ACCIDENT_39622,3.541506
ACCIDENT_39623,3.1292484
ACCIDENT_39624,4.6315236
ACCIDENT_39625,4.5787134
ACCIDENT_39626,4.503237
ACCIDENT_39627,4.4222803
ACCIDENT_39628,4.8636456
ACCIDENT_39629,3.8929398
ACCIDENT_39630,3.387499
ACCIDENT_39631,4.629829
ACCIDENT_39632,4.665949
ACCIDENT_39633,4.600198
ACCIDENT_39634,4.917187
ACCIDENT_39635,4.61592
ACCIDENT_39636,5.014025
ACCIDENT_39637,3.8252108
ACCIDENT_39638,4.767466
ACCIDENT_39639,4.8841352
ACCIDENT_39640,4.554644
ACCIDENT_39641,5.035518
ACCIDENT_39642,3.7964587
ACCIDENT_39643,4.7435927
ACCIDENT_39644,3.2446902
ACCIDENT_39645,4.072049
ACCIDENT_39646,5.0355563
ACCIDENT_39647,5.212827
ACCIDENT_39648,5.506237
ACCIDENT_39649,3.2723477
ACCIDENT_39650,4.0359626
ACCIDENT_39651,3.8392584
ACCIDENT_39652,4.8565016
ACCIDENT_39653,3.8026097
ACCIDENT_39654,3.4580567
ACCIDENT_39655,4.1536765
ACCIDENT_39656,3.6863103
ACCIDENT_39657,4.3640137
ACCIDENT_39658,4.34715
ACCIDENT_39659,4.010601
ACCIDENT_39660,4.477045
ACCIDENT_39661,4.1572843
ACCIDENT_39662,4.7562265
ACCIDENT_39663,4.2109833
ACCIDENT_39664,4.011382
ACCIDENT_39665,4.2272086
ACCIDENT_39666,3.487265
ACCIDENT_39667,4.101568
ACCIDENT_39668,3.5214121
ACCIDENT_39669,3.4993653
ACCIDENT_39670,4.0939946
ACCIDENT_39671,4.742222
ACCIDENT_39672,4.548318
ACCIDENT_39673,3.5868177
ACCIDENT_39674,4.594474
ACCIDENT_39675,3.8477597
ACCIDENT_39676,4.4312773
ACCIDENT_39677,3.6607025
ACCIDENT_39678,3.644326
ACCIDENT_39679,4.500946
ACCIDENT_39680,4.481248
ACCIDENT_39681,3.564909
ACCIDENT_39682,4.1975684
ACCIDENT_39683,3.7279093
ACCIDENT_39684,3.9599845
ACCIDENT_39685,4.8171577
ACCIDENT_39686,4.8085413
ACCIDENT_39687,4.5954146
ACCIDENT_39688,3.3737612
ACCIDENT_39689,4.6320987
ACCIDENT_39690,4.543671
ACCIDENT_39691,3.9280355
ACCIDENT_39692,4.0756106
ACCIDENT_39693,3.6349256
ACCIDENT_39694,4.5908637
ACCIDENT_39695,4.1698136
ACCIDENT_39696,4.400864
ACCIDENT_39697,4.1550546
ACCIDENT_39698,4.5360556
ACCIDENT_39699,4.2042513
ACCIDENT_39700,4.355459
ACCIDENT_39701,4.459125
ACCIDENT_39702,4.3582425
ACCIDENT_39703,4.646916
ACCIDENT_39704,4.340544
ACCIDENT_39705,4.3592634
ACCIDENT_39706,3.2176347
ACCIDENT_39707,4.578621
ACCIDENT_39708,4.3599563
ACCIDENT_39709,4.3173985
ACCIDENT_39710,3.5671124
ACCIDENT_39711,4.340291
ACCIDENT_39712,4.01175
ACCIDENT_39713,4.28134
ACCIDENT_39714,4.3969393
ACCIDENT_39715,4.8688493
ACCIDENT_39716,4.202759
ACCIDENT_39717,4.5199947
ACCIDENT_39718,4.317466
ACCIDENT_39719,4.2328014
ACCIDENT_39720,4.1212897
ACCIDENT_39721,4.4277534
ACCIDENT_39722,4.357267
ACCIDENT_39723,4.322082
ACCIDENT_39724,4.189812
ACCIDENT_39725,4.350683
ACCIDENT_39726,4.531096
ACCIDENT_39727,3.5214589
ACCIDENT_39728,4.1488466
ACCIDENT_39729,4.415203
ACCIDENT_39730,4.2667856
ACCIDENT_39731,4.555091
ACCIDENT_39732,3.6523879
ACCIDENT_39733,4.1777368
ACCIDENT_39734,3.560665
ACCIDENT_39735,4.165435
ACCIDENT_39736,4.4700327
ACCIDENT_39737,3.977175
ACCIDENT_39738,4.3617086
ACCIDENT_39739,4.403266
ACCIDENT_39740,4.2230816
ACCIDENT_39741,3.579528
ACCIDENT_39742,4.1719837
ACCIDENT_39743,4.054673
ACCIDENT_39744,4.3163643
ACCIDENT_39745,4.331453
ACCIDENT_39746,3.506178
ACCIDENT_39747,4.2702
ACCIDENT_39748,4.3852158
ACCIDENT_39749,3.346057
ACCIDENT_39750,4.122615
ACCIDENT_39751,3.7606165
ACCIDENT_39752,4.6423244
ACCIDENT_39753,4.4203696
ACCIDENT_39754,4.2746906
ACCIDENT_39755,3.7329628
ACCIDENT_39756,4.259127
ACCIDENT_39757,4.377317
ACCIDENT_39758,4.7577453
ACCIDENT_39759,3.1937616
ACCIDENT_39760,4.3897443
ACCIDENT_39761,4.4128375
ACCIDENT_39762,4.753796
ACCIDENT_39763,4.488715
ACCIDENT_39764,4.0602107
ACCIDENT_39765,4.6269097
ACCIDENT_39766,3.7529018
ACCIDENT_39767,3.423682
ACCIDENT_39768,3.6496873
ACCIDENT_39769,4.3428664
ACCIDENT_39770,4.0563073
ACCIDENT_39771,4.401019
ACCIDENT_39772,4.720563
ACCIDENT_39773,4.225246
ACCIDENT_39774,4.3263226
ACCIDENT_39775,3.5473273
ACCIDENT_39776,3.7526262
ACCIDENT_39777,4.4703827
ACCIDENT_39778,4.2950315
ACCIDENT_39779,4.546769
ACCIDENT_39780,4.443729
ACCIDENT_39781,4.151717
ACCIDENT_39782,4.2155385
ACCIDENT_39783,4.338587
ACCIDENT_39784,5.301132
ACCIDENT_39785,4.5916324
ACCIDENT_39786,3.529911
ACCIDENT_39787,4.9366746
ACCIDENT_39788,3.66592
ACCIDENT_39789,4.3371778
ACCIDENT_39790,4.3442507
ACCIDENT_39791,4.1980305
ACCIDENT_39792,3.6181676
ACCIDENT_39793,4.4728956
ACCIDENT_39794,3.765223
ACCIDENT_39795,4.720366
ACCIDENT_39796,3.7785513
ACCIDENT_39797,4.678999
ACCIDENT_39798,4.3155
ACCIDENT_39799,4.495351
ACCIDENT_39800,4.178134
ACCIDENT_39801,4.3058043
ACCIDENT_39802,4.5491486
ACCIDENT_39803,4.496772
ACCIDENT_39804,4.653042
ACCIDENT_39805,3.3956182
ACCIDENT_39806,4.537655
ACCIDENT_39807,5.3598657
ACCIDENT_39808,4.4948297
ACCIDENT_39809,4.4752393
ACCIDENT_39810,3.3280065
ACCIDENT_39811,3.7674127
ACCIDENT_39812,4.372043
ACCIDENT_39813,4.198776
ACCIDENT_39814,3.721834
ACCIDENT_39815,4.651273
ACCIDENT_39816,5.1350727
ACCIDENT_39817,4.351529
ACCIDENT_39818,4.952641
