ID,ECLO
ACCIDENT_39609,3.9743109
ACCIDENT_39610,3.7495322
ACCIDENT_39611,4.9400434
ACCIDENT_39612,4.207205
ACCIDENT_39613,4.4729548
ACCIDENT_39614,3.6576157
ACCIDENT_39615,4.430917
ACCIDENT_39616,3.9355984
ACCIDENT_39617,4.1799707
ACCIDENT_39618,4.397816
ACCIDENT_39619,4.2023983
ACCIDENT_39620,3.6029804
ACCIDENT_39621,4.0081096
ACCIDENT_39622,3.5038729
ACCIDENT_39623,2.9809172
ACCIDENT_39624,4.5018287
ACCIDENT_39625,4.447579
ACCIDENT_39626,4.309688
ACCIDENT_39627,4.35151
ACCIDENT_39628,4.815164
ACCIDENT_39629,3.3711784
ACCIDENT_39630,3.0095842
ACCIDENT_39631,4.169016
ACCIDENT_39632,4.478621
ACCIDENT_39633,4.50988
ACCIDENT_39634,4.716385
ACCIDENT_39635,4.570066
ACCIDENT_39636,4.759631
ACCIDENT_39637,3.734147
ACCIDENT_39638,4.5086846
ACCIDENT_39639,4.7150536
ACCIDENT_39640,4.3559694
ACCIDENT_39641,4.90775
ACCIDENT_39642,3.7887259
ACCIDENT_39643,4.6190424
ACCIDENT_39644,3.1054628
ACCIDENT_39645,3.7901547
ACCIDENT_39646,4.779169
ACCIDENT_39647,5.2911415
ACCIDENT_39648,5.9527497
ACCIDENT_39649,3.0983083
ACCIDENT_39650,3.9971335
ACCIDENT_39651,3.689808
ACCIDENT_39652,4.4195824
ACCIDENT_39653,3.7522583
ACCIDENT_39654,3.3724046
ACCIDENT_39655,3.7876902
ACCIDENT_39656,3.5851402
ACCIDENT_39657,3.9728389
ACCIDENT_39658,4.1200504
ACCIDENT_39659,3.72155
ACCIDENT_39660,4.191862
ACCIDENT_39661,3.8982413
ACCIDENT_39662,4.549264
ACCIDENT_39663,4.1685505
ACCIDENT_39664,3.7089899
ACCIDENT_39665,3.860602
ACCIDENT_39666,3.3594155
ACCIDENT_39667,3.8774333
ACCIDENT_39668,3.4802787
ACCIDENT_39669,3.4462214
ACCIDENT_39670,3.7964058
ACCIDENT_39671,4.8271675
ACCIDENT_39672,4.196072
ACCIDENT_39673,3.856536
ACCIDENT_39674,4.4126034
ACCIDENT_39675,3.7644238
ACCIDENT_39676,4.1370807
ACCIDENT_39677,3.702183
ACCIDENT_39678,3.5960073
ACCIDENT_39679,4.353355
ACCIDENT_39680,4.4200797
