ID,ECLO
ACCIDENT_39609,4.01349
ACCIDENT_39610,3.700622
ACCIDENT_39611,4.917264
ACCIDENT_39612,4.426668
ACCIDENT_39613,4.5958667
ACCIDENT_39614,3.8339477
ACCIDENT_39615,4.1805434
ACCIDENT_39616,3.5928292
ACCIDENT_39617,3.978036
ACCIDENT_39618,4.2806363
ACCIDENT_39619,4.2621846
ACCIDENT_39620,3.479209
ACCIDENT_39621,4.00648
ACCIDENT_39622,3.4204073
ACCIDENT_39623,3.2171626
ACCIDENT_39624,4.45991
ACCIDENT_39625,4.5601025
ACCIDENT_39626,4.429156
ACCIDENT_39627,4.453699
ACCIDENT_39628,4.866575
ACCIDENT_39629,3.4963539
ACCIDENT_39630,3.4798498
ACCIDENT_39631,4.4507
ACCIDENT_39632,4.41053
ACCIDENT_39633,4.405395
ACCIDENT_39634,4.6727333
ACCIDENT_39635,4.556641
ACCIDENT_39636,4.9210577
ACCIDENT_39637,3.4925127
ACCIDENT_39638,4.45408
ACCIDENT_39639,4.7341833
ACCIDENT_39640,4.2374463
ACCIDENT_39641,5.063364
ACCIDENT_39642,3.918888
ACCIDENT_39643,4.699305
ACCIDENT_39644,3.2193074
ACCIDENT_39645,3.6069617
ACCIDENT_39646,4.987079
ACCIDENT_39647,5.1830244
ACCIDENT_39648,5.717409
ACCIDENT_39649,3.2153096
ACCIDENT_39650,3.7402472
ACCIDENT_39651,3.764267
ACCIDENT_39652,4.642643
ACCIDENT_39653,3.6033416
ACCIDENT_39654,3.3409863
ACCIDENT_39655,3.8758602
ACCIDENT_39656,3.6079502
ACCIDENT_39657,4.1436462
ACCIDENT_39658,4.111047
ACCIDENT_39659,3.7125704
ACCIDENT_39660,4.2998714
ACCIDENT_39661,3.925962
ACCIDENT_39662,4.634744
ACCIDENT_39663,4.0056357
ACCIDENT_39664,3.586224
ACCIDENT_39665,3.8991928
ACCIDENT_39666,3.4515784
ACCIDENT_39667,3.9653406
ACCIDENT_39668,3.494026
ACCIDENT_39669,3.4799242
ACCIDENT_39670,3.991467
ACCIDENT_39671,4.66393
ACCIDENT_39672,4.3688483
ACCIDENT_39673,3.5849025
ACCIDENT_39674,4.363721
ACCIDENT_39675,3.7482295
ACCIDENT_39676,4.2479544
ACCIDENT_39677,3.612493
ACCIDENT_39678,3.6730309
ACCIDENT_39679,4.375779
ACCIDENT_39680,4.2981844
ACCIDENT_39681,3.569755
ACCIDENT_39682,3.9794812
ACCIDENT_39683,3.6685748
ACCIDENT_39684,3.8677983
ACCIDENT_39685,4.342075
ACCIDENT_39686,4.4436812
ACCIDENT_39687,4.373509
ACCIDENT_39688,3.4772358
ACCIDENT_39689,4.449344
ACCIDENT_39690,4.247593
ACCIDENT_39691,3.838326
ACCIDENT_39692,3.8710341
ACCIDENT_39693,3.6356635
ACCIDENT_39694,4.3624444
ACCIDENT_39695,4.0318336
ACCIDENT_39696,4.1579423
ACCIDENT_39697,3.940805
ACCIDENT_39698,4.1118083
ACCIDENT_39699,3.8696313
ACCIDENT_39700,4.0752106
ACCIDENT_39701,4.2503076
ACCIDENT_39702,4.084262
ACCIDENT_39703,4.402785
ACCIDENT_39704,4.060068
ACCIDENT_39705,4.037685
ACCIDENT_39706,3.2764802
ACCIDENT_39707,4.257194
ACCIDENT_39708,4.112021
ACCIDENT_39709,4.183235
ACCIDENT_39710,3.6355262
ACCIDENT_39711,4.0919785
ACCIDENT_39712,3.9166079
ACCIDENT_39713,4.12852
ACCIDENT_39714,4.4151444
ACCIDENT_39715,4.806443
ACCIDENT_39716,4.058882
ACCIDENT_39717,4.4279456
ACCIDENT_39718,4.089347
ACCIDENT_39719,4.074909
ACCIDENT_39720,3.9332314
ACCIDENT_39721,4.16226
ACCIDENT_39722,4.204526
ACCIDENT_39723,4.176648
ACCIDENT_39724,4.1895466
ACCIDENT_39725,4.0840597
ACCIDENT_39726,4.185386
ACCIDENT_39727,3.4579608
ACCIDENT_39728,3.9358916
ACCIDENT_39729,4.17038
ACCIDENT_39730,4.118899
ACCIDENT_39731,4.3430457
ACCIDENT_39732,3.6778152
ACCIDENT_39733,4.0183806
ACCIDENT_39734,3.4374712
ACCIDENT_39735,4.154002
ACCIDENT_39736,4.229088
ACCIDENT_39737,3.948516
ACCIDENT_39738,4.1779795
ACCIDENT_39739,4.088432
ACCIDENT_39740,4.0378246
ACCIDENT_39741,3.5483546
ACCIDENT_39742,4.0889907
ACCIDENT_39743,3.9021692
ACCIDENT_39744,4.1070375
ACCIDENT_39745,4.1752
ACCIDENT_39746,3.482378
ACCIDENT_39747,4.060461
ACCIDENT_39748,4.0809174
ACCIDENT_39749,3.4076347
ACCIDENT_39750,3.9025655
ACCIDENT_39751,3.6713457
ACCIDENT_39752,4.3148417
ACCIDENT_39753,4.1673036
ACCIDENT_39754,4.0575194
ACCIDENT_39755,3.615664
ACCIDENT_39756,4.070644
ACCIDENT_39757,4.144493
ACCIDENT_39758,4.7037864
ACCIDENT_39759,3.2983322
ACCIDENT_39760,4.2730293
ACCIDENT_39761,4.234858
ACCIDENT_39762,4.651843
ACCIDENT_39763,4.3149934
ACCIDENT_39764,3.7203257
ACCIDENT_39765,4.5021296
ACCIDENT_39766,3.7324266
ACCIDENT_39767,3.3334258
ACCIDENT_39768,3.565288
ACCIDENT_39769,4.0981197
ACCIDENT_39770,3.9413881
ACCIDENT_39771,4.118878
ACCIDENT_39772,4.45772
ACCIDENT_39773,3.9701095
ACCIDENT_39774,4.124471
ACCIDENT_39775,3.4922104
ACCIDENT_39776,4.025966
ACCIDENT_39777,4.1979613
ACCIDENT_39778,4.002523
ACCIDENT_39779,4.371621
ACCIDENT_39780,4.1660175
ACCIDENT_39781,3.8650894
ACCIDENT_39782,4.0552673
ACCIDENT_39783,4.0531726
ACCIDENT_39784,5.209007
ACCIDENT_39785,4.4067397
ACCIDENT_39786,3.461338
ACCIDENT_39787,4.506335
ACCIDENT_39788,3.8110404
ACCIDENT_39789,4.1166964
ACCIDENT_39790,4.288242
ACCIDENT_39791,3.9775696
ACCIDENT_39792,3.665391
ACCIDENT_39793,4.3156233
ACCIDENT_39794,3.640191
ACCIDENT_39795,4.628134
ACCIDENT_39796,3.6175427
ACCIDENT_39797,4.6190085
ACCIDENT_39798,4.169275
ACCIDENT_39799,4.3588104
ACCIDENT_39800,3.9961452
ACCIDENT_39801,3.9016628
ACCIDENT_39802,4.420909
ACCIDENT_39803,4.5620236
ACCIDENT_39804,4.436004
ACCIDENT_39805,3.4704041
ACCIDENT_39806,4.390162
ACCIDENT_39807,5.6348596
ACCIDENT_39808,4.4584713
ACCIDENT_39809,4.328191
ACCIDENT_39810,3.212562
ACCIDENT_39811,3.7285552
ACCIDENT_39812,4.338028
ACCIDENT_39813,4.0574584
ACCIDENT_39814,3.5835786
ACCIDENT_39815,4.6174664
ACCIDENT_39816,5.2049932
ACCIDENT_39817,4.330178
ACCIDENT_39818,5.080457
ACCIDENT_39819,5.1511564
ACCIDENT_39820,4.842172
ACCIDENT_39821,4.9336886
ACCIDENT_39822,5.820751
ACCIDENT_39823,4.629779
ACCIDENT_39824,4.613318
ACCIDENT_39825,4.4104075
ACCIDENT_39826,4.123243
ACCIDENT_39827,4.503111
ACCIDENT_39828,4.3699675
ACCIDENT_39829,4.6598563
ACCIDENT_39830,5.143594
ACCIDENT_39831,4.9685616
ACCIDENT_39832,4.9549646
ACCIDENT_39833,5.142966
ACCIDENT_39834,4.845053
ACCIDENT_39835,3.673687
ACCIDENT_39836,4.899304
ACCIDENT_39837,4.6079187
ACCIDENT_39838,4.600122
ACCIDENT_39839,5.103803
ACCIDENT_39840,4.7929263
ACCIDENT_39841,4.2170496
ACCIDENT_39842,4.1885443
ACCIDENT_39843,4.4128613
ACCIDENT_39844,4.1763983
ACCIDENT_39845,5.1082563
ACCIDENT_39846,4.2189636
ACCIDENT_39847,4.196728
ACCIDENT_39848,4.533634
ACCIDENT_39849,4.0644865
ACCIDENT_39850,3.499196
ACCIDENT_39851,4.337091
ACCIDENT_39852,3.9070592
ACCIDENT_39853,3.6382003
ACCIDENT_39854,4.110062
ACCIDENT_39855,4.386535
ACCIDENT_39856,3.9309974
ACCIDENT_39857,4.0541844
ACCIDENT_39858,4.0542703
ACCIDENT_39859,4.2828913
ACCIDENT_39860,4.302671
ACCIDENT_39861,3.4498158
ACCIDENT_39862,4.3727946
ACCIDENT_39863,3.5654206
ACCIDENT_39864,3.6370516
ACCIDENT_39865,3.9230905
ACCIDENT_39866,4.3545976
ACCIDENT_39867,4.284139
ACCIDENT_39868,4.475278
ACCIDENT_39869,4.737565
ACCIDENT_39870,4.552731
ACCIDENT_39871,4.5273376
ACCIDENT_39872,4.1444793
ACCIDENT_39873,4.0772038
ACCIDENT_39874,4.547633
ACCIDENT_39875,4.3298016
ACCIDENT_39876,4.1690063
ACCIDENT_39877,4.3958144
ACCIDENT_39878,4.1198225
ACCIDENT_39879,4.138999
ACCIDENT_39880,3.4830217
ACCIDENT_39881,3.5480251
ACCIDENT_39882,4.4427476
ACCIDENT_39883,4.063596
ACCIDENT_39884,4.185855
ACCIDENT_39885,3.958971
ACCIDENT_39886,3.8039026
ACCIDENT_39887,3.6529012
ACCIDENT_39888,3.9200125
ACCIDENT_39889,3.5262842
ACCIDENT_39890,4.265128
ACCIDENT_39891,4.2646804
ACCIDENT_39892,3.7227035
ACCIDENT_39893,4.346794
ACCIDENT_39894,3.436614
ACCIDENT_39895,4.0246434
ACCIDENT_39896,4.189548
ACCIDENT_39897,4.2143655
ACCIDENT_39898,3.5988023
ACCIDENT_39899,4.3056617
ACCIDENT_39900,4.181334
ACCIDENT_39901,5.4033637
ACCIDENT_39902,3.4571257
ACCIDENT_39903,4.3395295
ACCIDENT_39904,3.7468438
ACCIDENT_39905,4.3629465
ACCIDENT_39906,4.3465195
ACCIDENT_39907,4.254795
ACCIDENT_39908,4.3432364
ACCIDENT_39909,3.9207501
ACCIDENT_39910,4.12447
ACCIDENT_39911,4.100267
ACCIDENT_39912,4.03029
ACCIDENT_39913,3.8982568
ACCIDENT_39914,3.815031
ACCIDENT_39915,3.8082857
ACCIDENT_39916,3.793974
ACCIDENT_39917,3.7217748
ACCIDENT_39918,4.4637322
ACCIDENT_39919,4.143555
ACCIDENT_39920,3.938261
ACCIDENT_39921,4.1864066
ACCIDENT_39922,4.2291355
ACCIDENT_39923,3.487874
ACCIDENT_39924,4.393922
ACCIDENT_39925,4.53873
ACCIDENT_39926,4.52596
ACCIDENT_39927,3.5715232
ACCIDENT_39928,4.4346123
ACCIDENT_39929,3.9122643
ACCIDENT_39930,4.1741667
ACCIDENT_39931,4.206229
ACCIDENT_39932,4.111292
ACCIDENT_39933,4.062753
ACCIDENT_39934,3.9181762
ACCIDENT_39935,4.0401974
ACCIDENT_39936,4.0831876
ACCIDENT_39937,4.048619
ACCIDENT_39938,4.313539
ACCIDENT_39939,3.3161077
ACCIDENT_39940,4.1645293
ACCIDENT_39941,3.903058
ACCIDENT_39942,3.422977
ACCIDENT_39943,4.095839
ACCIDENT_39944,4.090223
ACCIDENT_39945,3.5671763
ACCIDENT_39946,5.8633413
ACCIDENT_39947,3.894333
ACCIDENT_39948,4.015209
ACCIDENT_39949,3.893322
ACCIDENT_39950,4.0373883
ACCIDENT_39951,4.107164
ACCIDENT_39952,4.0709467
ACCIDENT_39953,3.9719005
ACCIDENT_39954,4.9584155
ACCIDENT_39955,4.213284
ACCIDENT_39956,4.386719
ACCIDENT_39957,3.9437652
ACCIDENT_39958,4.060965
ACCIDENT_39959,3.9625273
ACCIDENT_39960,4.2548785
ACCIDENT_39961,4.3357644
ACCIDENT_39962,4.4755073
ACCIDENT_39963,4.0608153
ACCIDENT_39964,4.363085
ACCIDENT_39965,4.1595316
ACCIDENT_39966,3.5939126
ACCIDENT_39967,4.1840625
ACCIDENT_39968,4.3747
ACCIDENT_39969,3.7577858
ACCIDENT_39970,4.2023716
ACCIDENT_39971,3.8648186
ACCIDENT_39972,3.920425
ACCIDENT_39973,3.6136174
ACCIDENT_39974,4.1786995
ACCIDENT_39975,4.11833
ACCIDENT_39976,3.5461125
ACCIDENT_39977,4.1197042
ACCIDENT_39978,3.914515
ACCIDENT_39979,3.9147635
ACCIDENT_39980,3.8839054
ACCIDENT_39981,3.6214547
ACCIDENT_39982,4.306287
ACCIDENT_39983,3.626853
ACCIDENT_39984,3.7245564
ACCIDENT_39985,4.226083
ACCIDENT_39986,4.3102694
ACCIDENT_39987,4.043139
ACCIDENT_39988,3.9971504
ACCIDENT_39989,3.8888917
ACCIDENT_39990,3.8056917
ACCIDENT_39991,4.069833
ACCIDENT_39992,4.420999
ACCIDENT_39993,4.321395
ACCIDENT_39994,4.112357
ACCIDENT_39995,4.282381
ACCIDENT_39996,4.420012
ACCIDENT_39997,4.3370404
ACCIDENT_39998,3.198409
ACCIDENT_39999,4.1923738
ACCIDENT_40000,4.809568
ACCIDENT_40001,4.8146133
ACCIDENT_40002,4.218724
ACCIDENT_40003,4.0796165
ACCIDENT_40004,3.466072
ACCIDENT_40005,4.7411923
ACCIDENT_40006,4.6500006
ACCIDENT_40007,4.919069
ACCIDENT_40008,4.559816
ACCIDENT_40009,4.1842785
ACCIDENT_40010,4.4264007
ACCIDENT_40011,4.518166
ACCIDENT_40012,3.7764902
ACCIDENT_40013,4.2194734
ACCIDENT_40014,4.122041
ACCIDENT_40015,3.9323635
ACCIDENT_40016,3.8722792
ACCIDENT_40017,4.1883655
ACCIDENT_40018,3.459721
ACCIDENT_40019,4.381033
ACCIDENT_40020,4.6475844
ACCIDENT_40021,4.22634
ACCIDENT_40022,3.561599
ACCIDENT_40023,4.1916995
ACCIDENT_40024,4.0413656
ACCIDENT_40025,4.152389
ACCIDENT_40026,3.885141
ACCIDENT_40027,4.3330483
ACCIDENT_40028,3.6946745
ACCIDENT_40029,4.61705
ACCIDENT_40030,4.437846
ACCIDENT_40031,4.5504556
ACCIDENT_40032,4.2684827
ACCIDENT_40033,4.4605126
ACCIDENT_40034,4.316469
