ID,ECLO
ACCIDENT_39609,4.0425687
ACCIDENT_39610,3.6770215
ACCIDENT_39611,4.972352
ACCIDENT_39612,4.2114353
ACCIDENT_39613,4.6007233
ACCIDENT_39614,3.6914883
ACCIDENT_39615,4.343059
ACCIDENT_39616,3.553595
ACCIDENT_39617,4.0973215
ACCIDENT_39618,4.4005814
ACCIDENT_39619,4.227007
ACCIDENT_39620,3.5390205
ACCIDENT_39621,4.0881395
ACCIDENT_39622,3.385314
ACCIDENT_39623,2.885592
ACCIDENT_39624,4.3547945
ACCIDENT_39625,4.41041
ACCIDENT_39626,4.2905326
ACCIDENT_39627,4.3163466
ACCIDENT_39628,4.647625
ACCIDENT_39629,3.5654354
ACCIDENT_39630,3.3609338
ACCIDENT_39631,4.081969
ACCIDENT_39632,4.2741776
ACCIDENT_39633,4.2625623
ACCIDENT_39634,4.625341
ACCIDENT_39635,4.368575
ACCIDENT_39636,4.6863804
ACCIDENT_39637,3.4872875
ACCIDENT_39638,4.313688
ACCIDENT_39639,4.6447306
ACCIDENT_39640,4.132794
ACCIDENT_39641,4.8340383
ACCIDENT_39642,3.6499424
ACCIDENT_39643,4.524231
ACCIDENT_39644,2.8639388
ACCIDENT_39645,3.5191398
ACCIDENT_39646,4.6350365
ACCIDENT_39647,4.9781017
ACCIDENT_39648,5.2569313
ACCIDENT_39649,2.8599768
ACCIDENT_39650,3.707923
ACCIDENT_39651,3.8445382
ACCIDENT_39652,4.6849265
ACCIDENT_39653,3.523202
ACCIDENT_39654,3.4911723
ACCIDENT_39655,3.7675776
ACCIDENT_39656,3.9008317
ACCIDENT_39657,4.0754967
ACCIDENT_39658,4.264283
ACCIDENT_39659,3.6299977
ACCIDENT_39660,4.3722854
ACCIDENT_39661,4.05563
ACCIDENT_39662,4.5606484
ACCIDENT_39663,4.14689
ACCIDENT_39664,3.6680865
ACCIDENT_39665,4.016063
ACCIDENT_39666,3.4173217
ACCIDENT_39667,4.0299306
ACCIDENT_39668,3.5321646
ACCIDENT_39669,3.4816604
ACCIDENT_39670,4.0989366
ACCIDENT_39671,4.7195096
ACCIDENT_39672,4.094258
ACCIDENT_39673,3.8668828
ACCIDENT_39674,4.4182963
ACCIDENT_39675,3.8428173
ACCIDENT_39676,4.3489413
ACCIDENT_39677,3.7845907
ACCIDENT_39678,3.8565297
ACCIDENT_39679,4.434132
ACCIDENT_39680,4.480309
ACCIDENT_39681,3.7441983
ACCIDENT_39682,3.686882
ACCIDENT_39683,3.6933346
ACCIDENT_39684,3.7264166
ACCIDENT_39685,4.4066386
ACCIDENT_39686,4.523434
ACCIDENT_39687,4.4384007
ACCIDENT_39688,3.3259215
ACCIDENT_39689,4.589174
ACCIDENT_39690,4.2376404
ACCIDENT_39691,3.6897478
ACCIDENT_39692,3.8387747
ACCIDENT_39693,3.7050662
ACCIDENT_39694,4.607139
ACCIDENT_39695,3.9544964
ACCIDENT_39696,4.2656755
ACCIDENT_39697,4.0428386
ACCIDENT_39698,4.2324657
ACCIDENT_39699,3.865449
ACCIDENT_39700,4.065646
ACCIDENT_39701,4.2254686
ACCIDENT_39702,4.0862875
ACCIDENT_39703,4.4596453
ACCIDENT_39704,4.1223016
ACCIDENT_39705,4.1589417
ACCIDENT_39706,3.4666977
ACCIDENT_39707,4.5917034
ACCIDENT_39708,4.486202
ACCIDENT_39709,4.3620634
ACCIDENT_39710,3.6763434
ACCIDENT_39711,4.1179276
ACCIDENT_39712,4.119643
ACCIDENT_39713,4.122276
ACCIDENT_39714,4.3296857
ACCIDENT_39715,4.687163
ACCIDENT_39716,4.08527
ACCIDENT_39717,4.243308
ACCIDENT_39718,4.1049724
ACCIDENT_39719,3.9895291
ACCIDENT_39720,3.9198418
ACCIDENT_39721,4.270241
ACCIDENT_39722,4.4807343
ACCIDENT_39723,3.949573
ACCIDENT_39724,4.297706
ACCIDENT_39725,4.22801
ACCIDENT_39726,4.2928343
ACCIDENT_39727,3.430388
ACCIDENT_39728,4.0411134
ACCIDENT_39729,4.139754
ACCIDENT_39730,4.172337
ACCIDENT_39731,4.295155
ACCIDENT_39732,3.7320333
ACCIDENT_39733,4.052315
ACCIDENT_39734,3.4582386
ACCIDENT_39735,4.094801
ACCIDENT_39736,4.0039825
ACCIDENT_39737,3.9743915
