ID,ECLO
ACCIDENT_39609,3.547359
ACCIDENT_39610,3.3252778
ACCIDENT_39611,4.89009
ACCIDENT_39612,4.1396484
ACCIDENT_39613,4.5541267
ACCIDENT_39614,3.7061396
ACCIDENT_39615,4.2895308
ACCIDENT_39616,3.8383865
ACCIDENT_39617,4.1207075
ACCIDENT_39618,4.481804
ACCIDENT_39619,4.1961966
ACCIDENT_39620,3.352735
ACCIDENT_39621,4.00572
ACCIDENT_39622,3.20246
ACCIDENT_39623,2.7725177
ACCIDENT_39624,4.476455
ACCIDENT_39625,4.3899803
ACCIDENT_39626,4.333982
ACCIDENT_39627,4.2707725
ACCIDENT_39628,4.7448573
ACCIDENT_39629,3.5551562
ACCIDENT_39630,3.292415
ACCIDENT_39631,4.0966425
ACCIDENT_39632,4.3163066
ACCIDENT_39633,4.219754
ACCIDENT_39634,4.4402866
ACCIDENT_39635,4.1523256
ACCIDENT_39636,4.734786
ACCIDENT_39637,3.6241908
ACCIDENT_39638,4.3674936
ACCIDENT_39639,4.533783
ACCIDENT_39640,4.0806904
ACCIDENT_39641,4.8290606
ACCIDENT_39642,3.8651037
ACCIDENT_39643,4.340585
ACCIDENT_39644,2.829731
ACCIDENT_39645,3.9092474
ACCIDENT_39646,4.613872
ACCIDENT_39647,4.9384675
ACCIDENT_39648,5.4344826
ACCIDENT_39649,2.8403742
ACCIDENT_39650,3.867676
ACCIDENT_39651,3.5888524
ACCIDENT_39652,4.5784373
ACCIDENT_39653,3.6582735
ACCIDENT_39654,3.619615
ACCIDENT_39655,4.1421175
ACCIDENT_39656,3.390157
ACCIDENT_39657,4.327296
ACCIDENT_39658,4.1819
ACCIDENT_39659,4.01187
ACCIDENT_39660,4.4444275
ACCIDENT_39661,4.113151
ACCIDENT_39662,4.5675726
ACCIDENT_39663,4.1423407
ACCIDENT_39664,3.9935436
ACCIDENT_39665,4.033456
ACCIDENT_39666,3.1847796
ACCIDENT_39667,3.978663
ACCIDENT_39668,3.4455276
ACCIDENT_39669,3.3839204
ACCIDENT_39670,4.0552325
ACCIDENT_39671,4.6996164
ACCIDENT_39672,4.0531926
ACCIDENT_39673,3.522228
ACCIDENT_39674,4.6848817
ACCIDENT_39675,3.6734354
ACCIDENT_39676,4.558774
ACCIDENT_39677,3.6314468
ACCIDENT_39678,3.733388
ACCIDENT_39679,4.4289246
ACCIDENT_39680,4.336555
ACCIDENT_39681,3.4946377
ACCIDENT_39682,4.243633
ACCIDENT_39683,3.8693447
ACCIDENT_39684,3.5839353
ACCIDENT_39685,4.1378593
ACCIDENT_39686,4.497345
ACCIDENT_39687,4.310366
ACCIDENT_39688,3.068121
ACCIDENT_39689,4.3517513
ACCIDENT_39690,4.241502
ACCIDENT_39691,3.9100723
ACCIDENT_39692,3.87856
ACCIDENT_39693,3.3125777
ACCIDENT_39694,4.568856
ACCIDENT_39695,4.2202063
ACCIDENT_39696,4.306893
ACCIDENT_39697,3.930818
ACCIDENT_39698,4.247822
ACCIDENT_39699,3.4934206
ACCIDENT_39700,4.1489286
ACCIDENT_39701,4.3081403
ACCIDENT_39702,4.2679434
ACCIDENT_39703,4.565716
ACCIDENT_39704,4.188775
ACCIDENT_39705,4.2020187
ACCIDENT_39706,3.2520173
ACCIDENT_39707,4.193697
ACCIDENT_39708,4.0729194
ACCIDENT_39709,4.2321005
ACCIDENT_39710,3.6106167
ACCIDENT_39711,3.5910244
ACCIDENT_39712,3.4921246
ACCIDENT_39713,4.2788095
ACCIDENT_39714,4.370387
ACCIDENT_39715,4.811048
ACCIDENT_39716,4.164505
ACCIDENT_39717,4.3245916
ACCIDENT_39718,4.1069317
ACCIDENT_39719,4.0526156
ACCIDENT_39720,3.9527078
ACCIDENT_39721,4.1442604
ACCIDENT_39722,4.133693
ACCIDENT_39723,4.1195908
ACCIDENT_39724,4.3768816
ACCIDENT_39725,4.1850004
ACCIDENT_39726,4.2561855
ACCIDENT_39727,3.166589
ACCIDENT_39728,3.9218736
ACCIDENT_39729,4.309583
ACCIDENT_39730,4.1792583
ACCIDENT_39731,4.379435
ACCIDENT_39732,3.879978
ACCIDENT_39733,4.099434
ACCIDENT_39734,3.3980255
ACCIDENT_39735,3.991036
ACCIDENT_39736,4.2949467
ACCIDENT_39737,3.784062
ACCIDENT_39738,4.1260443
ACCIDENT_39739,4.1450624
ACCIDENT_39740,4.0640817
ACCIDENT_39741,3.3005075
ACCIDENT_39742,4.0160713
ACCIDENT_39743,4.2067347
ACCIDENT_39744,4.1812305
ACCIDENT_39745,4.267579
ACCIDENT_39746,3.2908196
ACCIDENT_39747,4.1316338
ACCIDENT_39748,4.2998056
ACCIDENT_39749,2.920754
ACCIDENT_39750,3.973808
