ID,ECLO
ACCIDENT_39609,4.4161344
ACCIDENT_39610,4.1943755
ACCIDENT_39611,5.210601
ACCIDENT_39612,4.7464848
ACCIDENT_39613,4.8592935
ACCIDENT_39614,4.3690567
ACCIDENT_39615,4.728761
ACCIDENT_39616,3.7725544
ACCIDENT_39617,4.445638
ACCIDENT_39618,4.804359
ACCIDENT_39619,4.654474
ACCIDENT_39620,3.8583746
ACCIDENT_39621,4.286508
ACCIDENT_39622,3.8184853
ACCIDENT_39623,3.418375
ACCIDENT_39624,4.614905
ACCIDENT_39625,4.922071
ACCIDENT_39626,4.844138
ACCIDENT_39627,4.662353
ACCIDENT_39628,5.2632527
ACCIDENT_39629,3.6082716
ACCIDENT_39630,3.0814176
ACCIDENT_39631,4.9664526
ACCIDENT_39632,4.7624283
ACCIDENT_39633,4.9039927
ACCIDENT_39634,5.0219855
ACCIDENT_39635,4.9251637
ACCIDENT_39636,5.319348
ACCIDENT_39637,3.921228
ACCIDENT_39638,4.649338
ACCIDENT_39639,5.115107
ACCIDENT_39640,4.4881816
ACCIDENT_39641,5.350166
ACCIDENT_39642,4.120365
ACCIDENT_39643,5.048919
ACCIDENT_39644,3.4423714
ACCIDENT_39645,4.3863897
ACCIDENT_39646,5.3096833
ACCIDENT_39647,5.336552
ACCIDENT_39648,5.873046
ACCIDENT_39649,3.523222
ACCIDENT_39650,4.417461
ACCIDENT_39651,4.1969314
ACCIDENT_39652,5.108522
ACCIDENT_39653,4.0538483
ACCIDENT_39654,3.74375
ACCIDENT_39655,4.0123873
ACCIDENT_39656,4.135406
ACCIDENT_39657,4.500706
ACCIDENT_39658,4.6081915
ACCIDENT_39659,4.302122
ACCIDENT_39660,4.8363075
ACCIDENT_39661,4.3778653
ACCIDENT_39662,5.037205
ACCIDENT_39663,4.5985055
ACCIDENT_39664,3.824058
ACCIDENT_39665,4.254024
ACCIDENT_39666,3.715166
ACCIDENT_39667,4.3602223
ACCIDENT_39668,3.879756
ACCIDENT_39669,3.5709758
ACCIDENT_39670,4.344415
ACCIDENT_39671,4.8722105
ACCIDENT_39672,4.7471213
ACCIDENT_39673,3.985735
ACCIDENT_39674,4.7951665
ACCIDENT_39675,4.0880294
ACCIDENT_39676,4.6706233
ACCIDENT_39677,3.95045
ACCIDENT_39678,4.00968
ACCIDENT_39679,4.6294026
ACCIDENT_39680,4.6127057
ACCIDENT_39681,4.0291123
ACCIDENT_39682,4.725237
ACCIDENT_39683,4.232959
ACCIDENT_39684,4.1542706
ACCIDENT_39685,4.5037193
ACCIDENT_39686,5.1185226
ACCIDENT_39687,4.794748
ACCIDENT_39688,3.048307
ACCIDENT_39689,4.940637
ACCIDENT_39690,4.772235
ACCIDENT_39691,3.980577
ACCIDENT_39692,4.336676
ACCIDENT_39693,4.0072117
ACCIDENT_39694,4.9310236
ACCIDENT_39695,4.394034
ACCIDENT_39696,4.7523675
ACCIDENT_39697,4.051869
ACCIDENT_39698,4.537251
ACCIDENT_39699,4.4344225
ACCIDENT_39700,4.6395917
ACCIDENT_39701,4.5835443
ACCIDENT_39702,4.5096297
ACCIDENT_39703,4.751917
ACCIDENT_39704,4.544287
ACCIDENT_39705,4.394536
ACCIDENT_39706,3.456767
ACCIDENT_39707,4.682979
ACCIDENT_39708,4.537365
ACCIDENT_39709,4.3770576
ACCIDENT_39710,3.8999581
ACCIDENT_39711,4.282263
ACCIDENT_39712,4.471911
ACCIDENT_39713,4.5617313
ACCIDENT_39714,4.7436843
ACCIDENT_39715,5.141224
ACCIDENT_39716,4.435216
ACCIDENT_39717,4.6505256
ACCIDENT_39718,4.514446
ACCIDENT_39719,4.4607186
ACCIDENT_39720,4.355693
ACCIDENT_39721,4.642978
ACCIDENT_39722,4.6318774
ACCIDENT_39723,4.511666
ACCIDENT_39724,4.239845
ACCIDENT_39725,4.5830026
ACCIDENT_39726,4.842808
ACCIDENT_39727,3.759983
ACCIDENT_39728,4.0461664
ACCIDENT_39729,4.6749797
ACCIDENT_39730,4.6126676
ACCIDENT_39731,4.7344737
ACCIDENT_39732,4.195091
ACCIDENT_39733,4.412787
ACCIDENT_39734,3.7154546
ACCIDENT_39735,4.4058275
ACCIDENT_39736,4.8975077
ACCIDENT_39737,4.129475
ACCIDENT_39738,4.5050654
ACCIDENT_39739,4.604537
ACCIDENT_39740,4.508101
ACCIDENT_39741,3.8403912
ACCIDENT_39742,4.2582245
ACCIDENT_39743,4.2439194
ACCIDENT_39744,4.4950595
ACCIDENT_39745,4.5772243
ACCIDENT_39746,3.6509795
ACCIDENT_39747,4.464146
ACCIDENT_39748,4.437032
ACCIDENT_39749,2.978022
ACCIDENT_39750,4.3983035
ACCIDENT_39751,4.1146
ACCIDENT_39752,4.709838
ACCIDENT_39753,4.570404
ACCIDENT_39754,4.4474316
ACCIDENT_39755,3.7305079
ACCIDENT_39756,4.3695054
ACCIDENT_39757,4.7276015
ACCIDENT_39758,5.1121964
ACCIDENT_39759,3.6407957
ACCIDENT_39760,4.692
ACCIDENT_39761,4.4759912
ACCIDENT_39762,5.000511
ACCIDENT_39763,4.5262003
ACCIDENT_39764,4.1320043
ACCIDENT_39765,4.8979597
ACCIDENT_39766,4.032083
ACCIDENT_39767,3.7426438
ACCIDENT_39768,3.9614282
ACCIDENT_39769,4.5232224
ACCIDENT_39770,4.357304
ACCIDENT_39771,4.615131
ACCIDENT_39772,5.012361
ACCIDENT_39773,4.377354
ACCIDENT_39774,4.449301
ACCIDENT_39775,3.7040248
ACCIDENT_39776,4.0283947
ACCIDENT_39777,4.7219663
ACCIDENT_39778,4.387057
ACCIDENT_39779,4.7922215
ACCIDENT_39780,4.5445485
ACCIDENT_39781,4.3591957
ACCIDENT_39782,4.5545087
ACCIDENT_39783,4.5679307
ACCIDENT_39784,5.5055184
ACCIDENT_39785,4.8225713
ACCIDENT_39786,3.6433773
ACCIDENT_39787,5.0977693
ACCIDENT_39788,4.054241
ACCIDENT_39789,4.5450935
ACCIDENT_39790,4.6617703
ACCIDENT_39791,4.3376017
ACCIDENT_39792,3.8281221
ACCIDENT_39793,4.6705613
ACCIDENT_39794,4.1987166
ACCIDENT_39795,5.052936
ACCIDENT_39796,4.0230937
ACCIDENT_39797,4.8955913
ACCIDENT_39798,4.466862
ACCIDENT_39799,4.7663836
ACCIDENT_39800,4.398556
ACCIDENT_39801,4.4740853
ACCIDENT_39802,4.8207088
ACCIDENT_39803,4.980796
ACCIDENT_39804,4.6035657
ACCIDENT_39805,3.610755
ACCIDENT_39806,4.7351313
ACCIDENT_39807,5.7730737
ACCIDENT_39808,4.775557
ACCIDENT_39809,4.633315
ACCIDENT_39810,3.6476426
ACCIDENT_39811,4.1956577
ACCIDENT_39812,4.6999536
ACCIDENT_39813,4.031732
ACCIDENT_39814,3.9928699
ACCIDENT_39815,4.997953
ACCIDENT_39816,5.4951243
ACCIDENT_39817,4.6650863
ACCIDENT_39818,5.385363
ACCIDENT_39819,5.514663
ACCIDENT_39820,5.21594
ACCIDENT_39821,5.189553
ACCIDENT_39822,6.0521364
ACCIDENT_39823,4.7789817
ACCIDENT_39824,5.019627
ACCIDENT_39825,4.5908074
ACCIDENT_39826,4.322696
ACCIDENT_39827,4.9160485
ACCIDENT_39828,4.8747497
ACCIDENT_39829,4.982225
ACCIDENT_39830,5.427522
ACCIDENT_39831,5.242974
ACCIDENT_39832,5.2890544
