ID,ECLO
ACCIDENT_39609,4.0440407
ACCIDENT_39610,3.7701626
ACCIDENT_39611,5.0031223
ACCIDENT_39612,4.414876
ACCIDENT_39613,4.694929
ACCIDENT_39614,3.8772895
ACCIDENT_39615,4.465608
ACCIDENT_39616,3.644064
ACCIDENT_39617,4.117669
ACCIDENT_39618,4.413178
ACCIDENT_39619,4.2486315
ACCIDENT_39620,3.5166905
ACCIDENT_39621,4.081857
ACCIDENT_39622,3.4551997
ACCIDENT_39623,3.1508188
ACCIDENT_39624,4.4298673
ACCIDENT_39625,4.386402
ACCIDENT_39626,4.3479524
ACCIDENT_39627,4.349771
ACCIDENT_39628,4.7384677
ACCIDENT_39629,3.7981396
ACCIDENT_39630,3.336003
ACCIDENT_39631,4.428937
ACCIDENT_39632,4.4615827
ACCIDENT_39633,4.390267
ACCIDENT_39634,4.704456
ACCIDENT_39635,4.42307
ACCIDENT_39636,4.770872
ACCIDENT_39637,3.7443552
ACCIDENT_39638,4.5033293
ACCIDENT_39639,4.640905
ACCIDENT_39640,4.3171883
ACCIDENT_39641,4.8586764
ACCIDENT_39642,4.0090413
ACCIDENT_39643,4.5277543
ACCIDENT_39644,3.2162533
ACCIDENT_39645,3.9126613
ACCIDENT_39646,4.733634
ACCIDENT_39647,5.151694
ACCIDENT_39648,5.329012
ACCIDENT_39649,3.2307665
ACCIDENT_39650,4.3896246
ACCIDENT_39651,3.745044
ACCIDENT_39652,4.8926682
ACCIDENT_39653,3.6369383
ACCIDENT_39654,3.4669003
ACCIDENT_39655,4.16995
ACCIDENT_39656,3.623267
ACCIDENT_39657,4.329968
ACCIDENT_39658,4.341072
ACCIDENT_39659,4.116791
ACCIDENT_39660,4.445119
ACCIDENT_39661,4.0895667
ACCIDENT_39662,4.817079
ACCIDENT_39663,4.1712794
ACCIDENT_39664,3.940818
ACCIDENT_39665,3.983832
ACCIDENT_39666,3.4018052
ACCIDENT_39667,4.1101527
ACCIDENT_39668,3.5113125
ACCIDENT_39669,3.474406
ACCIDENT_39670,3.9971387
ACCIDENT_39671,4.7252736
ACCIDENT_39672,4.5672574
ACCIDENT_39673,3.743339
ACCIDENT_39674,4.4260864
ACCIDENT_39675,3.7634778
ACCIDENT_39676,4.2853155
ACCIDENT_39677,3.6157234
ACCIDENT_39678,3.6949768
ACCIDENT_39679,4.322081
ACCIDENT_39680,4.252653
ACCIDENT_39681,3.614797
ACCIDENT_39682,4.1474247
ACCIDENT_39683,3.7813416
ACCIDENT_39684,3.770601
ACCIDENT_39685,4.5907016
ACCIDENT_39686,4.8308125
ACCIDENT_39687,4.646712
ACCIDENT_39688,3.2410653
ACCIDENT_39689,4.573004
ACCIDENT_39690,4.4176307
ACCIDENT_39691,3.823209
ACCIDENT_39692,4.0124817
ACCIDENT_39693,3.6351218
ACCIDENT_39694,4.63977
ACCIDENT_39695,4.1502185
ACCIDENT_39696,4.4522324
ACCIDENT_39697,3.9403744
ACCIDENT_39698,4.3345156
ACCIDENT_39699,4.0150547
ACCIDENT_39700,4.2199926
ACCIDENT_39701,4.3593383
ACCIDENT_39702,4.2252817
ACCIDENT_39703,4.6654735
ACCIDENT_39704,4.2594957
ACCIDENT_39705,4.110927
ACCIDENT_39706,3.3698316
ACCIDENT_39707,4.383781
ACCIDENT_39708,4.2141232
ACCIDENT_39709,4.2197866
ACCIDENT_39710,3.5884628
ACCIDENT_39711,3.9831064
ACCIDENT_39712,4.0949354
ACCIDENT_39713,4.0925117
ACCIDENT_39714,4.266774
ACCIDENT_39715,4.676422
ACCIDENT_39716,3.9720047
ACCIDENT_39717,4.206551
ACCIDENT_39718,4.228008
ACCIDENT_39719,4.235495
ACCIDENT_39720,4.0202513
ACCIDENT_39721,4.3849816
ACCIDENT_39722,4.29823
ACCIDENT_39723,4.2579765
ACCIDENT_39724,4.192446
ACCIDENT_39725,4.3134327
ACCIDENT_39726,4.570616
ACCIDENT_39727,3.4148571
ACCIDENT_39728,3.9288325
ACCIDENT_39729,4.3194184
ACCIDENT_39730,4.1882496
ACCIDENT_39731,4.5088196
ACCIDENT_39732,3.7397146
ACCIDENT_39733,4.0943065
ACCIDENT_39734,3.5051632
ACCIDENT_39735,4.1617823
ACCIDENT_39736,4.3411903
ACCIDENT_39737,3.8525932
ACCIDENT_39738,4.2810264
ACCIDENT_39739,4.337908
ACCIDENT_39740,4.1516795
ACCIDENT_39741,3.580129
ACCIDENT_39742,4.2470155
ACCIDENT_39743,4.0386257
ACCIDENT_39744,4.3100605
ACCIDENT_39745,4.29875
ACCIDENT_39746,3.4997406
ACCIDENT_39747,4.186695
ACCIDENT_39748,4.230798
ACCIDENT_39749,3.2614012
ACCIDENT_39750,4.017848
ACCIDENT_39751,3.7143357
ACCIDENT_39752,4.5422115
ACCIDENT_39753,4.2391896
ACCIDENT_39754,4.172393
ACCIDENT_39755,3.6772249
ACCIDENT_39756,3.9650636
ACCIDENT_39757,4.228676
ACCIDENT_39758,4.6553783
ACCIDENT_39759,3.3504739
ACCIDENT_39760,4.224319
ACCIDENT_39761,4.181487
ACCIDENT_39762,4.5876503
ACCIDENT_39763,4.2187295
ACCIDENT_39764,3.9475722
ACCIDENT_39765,4.580288
ACCIDENT_39766,3.7754078
ACCIDENT_39767,3.5138586
ACCIDENT_39768,3.5886486
ACCIDENT_39769,4.3486133
ACCIDENT_39770,3.9924512
ACCIDENT_39771,4.2853885
ACCIDENT_39772,4.647277
ACCIDENT_39773,4.0911007
ACCIDENT_39774,4.1638765
ACCIDENT_39775,3.453243
ACCIDENT_39776,4.1433463
ACCIDENT_39777,4.368368
ACCIDENT_39778,4.1694303
ACCIDENT_39779,4.547572
ACCIDENT_39780,4.305769
ACCIDENT_39781,4.0745006
ACCIDENT_39782,4.1046696
ACCIDENT_39783,4.218109
ACCIDENT_39784,5.2358756
ACCIDENT_39785,4.525884
ACCIDENT_39786,3.4155674
ACCIDENT_39787,4.7497587
ACCIDENT_39788,3.714722
ACCIDENT_39789,4.1219726
ACCIDENT_39790,4.272751
ACCIDENT_39791,4.0502644
ACCIDENT_39792,3.5162258
ACCIDENT_39793,4.2720885
ACCIDENT_39794,3.702369
ACCIDENT_39795,4.661797
ACCIDENT_39796,3.7544522
ACCIDENT_39797,4.5315056
ACCIDENT_39798,4.24866
ACCIDENT_39799,4.331903
ACCIDENT_39800,4.130603
ACCIDENT_39801,4.1079774
ACCIDENT_39802,4.552521
ACCIDENT_39803,4.4301586
ACCIDENT_39804,4.4732237
ACCIDENT_39805,3.4708583
ACCIDENT_39806,4.4487324
ACCIDENT_39807,5.190417
ACCIDENT_39808,4.520334
ACCIDENT_39809,4.3301754
ACCIDENT_39810,3.2950592
ACCIDENT_39811,3.7534964
ACCIDENT_39812,4.150339
ACCIDENT_39813,3.9257772
