ID,ECLO
ACCIDENT_39609,4.1300316
ACCIDENT_39610,3.2592065
ACCIDENT_39611,4.9959097
ACCIDENT_39612,4.4265103
ACCIDENT_39613,4.508231
ACCIDENT_39614,3.8920302
ACCIDENT_39615,4.3772316
ACCIDENT_39616,3.4059935
ACCIDENT_39617,4.1404295
ACCIDENT_39618,4.652028
ACCIDENT_39619,4.3758507
ACCIDENT_39620,3.34034
ACCIDENT_39621,4.144695
ACCIDENT_39622,3.3699613
ACCIDENT_39623,3.3741853
ACCIDENT_39624,4.6332874
ACCIDENT_39625,5.0143113
ACCIDENT_39626,4.605476
ACCIDENT_39627,4.50216
ACCIDENT_39628,5.0843
ACCIDENT_39629,3.3824108
ACCIDENT_39630,3.316352
ACCIDENT_39631,3.867333
ACCIDENT_39632,4.3408365
ACCIDENT_39633,4.352678
ACCIDENT_39634,4.5233836
ACCIDENT_39635,4.3262434
ACCIDENT_39636,4.82959
ACCIDENT_39637,3.491937
ACCIDENT_39638,4.4450808
ACCIDENT_39639,4.9304247
ACCIDENT_39640,4.221161
ACCIDENT_39641,5.2754593
ACCIDENT_39642,4.0266905
ACCIDENT_39643,4.4689627
ACCIDENT_39644,3.368426
ACCIDENT_39645,3.5944226
ACCIDENT_39646,4.678667
ACCIDENT_39647,5.2641788
ACCIDENT_39648,5.604982
ACCIDENT_39649,3.3568342
ACCIDENT_39650,3.9381895
ACCIDENT_39651,3.4912963
ACCIDENT_39652,4.6203156
ACCIDENT_39653,3.3843944
ACCIDENT_39654,3.5074756
ACCIDENT_39655,3.8880188
ACCIDENT_39656,3.529769
ACCIDENT_39657,4.0826726
ACCIDENT_39658,4.1989326
ACCIDENT_39659,3.8815746
ACCIDENT_39660,4.4098625
ACCIDENT_39661,3.912465
ACCIDENT_39662,4.6691904
ACCIDENT_39663,3.957292
ACCIDENT_39664,3.8783262
ACCIDENT_39665,4.0046554
ACCIDENT_39666,3.3131576
ACCIDENT_39667,3.9154716
ACCIDENT_39668,3.423582
ACCIDENT_39669,3.4011655
ACCIDENT_39670,4.023494
ACCIDENT_39671,4.9140124
ACCIDENT_39672,3.8625863
ACCIDENT_39673,3.574572
ACCIDENT_39674,4.5240154
ACCIDENT_39675,3.5909455
ACCIDENT_39676,4.548653
ACCIDENT_39677,3.3575006
ACCIDENT_39678,3.7212696
ACCIDENT_39679,4.3834815
ACCIDENT_39680,4.4926963
ACCIDENT_39681,3.4107778
ACCIDENT_39682,3.9263852
ACCIDENT_39683,3.5785942
ACCIDENT_39684,3.48745
ACCIDENT_39685,3.6989067
ACCIDENT_39686,4.8729515
ACCIDENT_39687,4.048133
ACCIDENT_39688,3.0638587
ACCIDENT_39689,4.511444
ACCIDENT_39690,4.3526964
ACCIDENT_39691,3.8326633
ACCIDENT_39692,3.76142
ACCIDENT_39693,3.427069
ACCIDENT_39694,4.7789736
ACCIDENT_39695,3.9457011
ACCIDENT_39696,4.423444
ACCIDENT_39697,3.973252
ACCIDENT_39698,4.0174527
ACCIDENT_39699,3.8889222
ACCIDENT_39700,4.11333
ACCIDENT_39701,4.270342
ACCIDENT_39702,4.147688
ACCIDENT_39703,4.5699406
ACCIDENT_39704,4.1238165
ACCIDENT_39705,4.140605
ACCIDENT_39706,3.4681597
ACCIDENT_39707,4.2215066
ACCIDENT_39708,4.070724
ACCIDENT_39709,4.185255
ACCIDENT_39710,3.6724205
ACCIDENT_39711,3.7909782
ACCIDENT_39712,4.024718
ACCIDENT_39713,4.1115303
ACCIDENT_39714,4.2982802
ACCIDENT_39715,4.666099
ACCIDENT_39716,4.1075478
ACCIDENT_39717,4.3191047
ACCIDENT_39718,4.0855193
ACCIDENT_39719,3.9843602
ACCIDENT_39720,3.980902
ACCIDENT_39721,4.277867
ACCIDENT_39722,4.197577
ACCIDENT_39723,4.1112986
ACCIDENT_39724,4.3505077
ACCIDENT_39725,4.230806
ACCIDENT_39726,4.484107
ACCIDENT_39727,3.3510826
ACCIDENT_39728,3.9660358
ACCIDENT_39729,4.2741365
ACCIDENT_39730,4.116386
ACCIDENT_39731,4.41026
ACCIDENT_39732,3.6970794
ACCIDENT_39733,4.006009
ACCIDENT_39734,3.3961265
ACCIDENT_39735,4.475035
