ID,ECLO
ACCIDENT_39609,4.7079144
ACCIDENT_39610,4.2182384
ACCIDENT_39611,5.4578342
ACCIDENT_39612,4.8972282
ACCIDENT_39613,5.1862993
ACCIDENT_39614,4.5403395
ACCIDENT_39615,4.8965955
ACCIDENT_39616,4.003999
ACCIDENT_39617,4.7013063
ACCIDENT_39618,4.8898973
ACCIDENT_39619,4.8862085
ACCIDENT_39620,3.9404314
ACCIDENT_39621,4.7064667
ACCIDENT_39622,3.9668899
ACCIDENT_39623,3.7379746
ACCIDENT_39624,5.048656
ACCIDENT_39625,5.1738396
ACCIDENT_39626,5.0707903
ACCIDENT_39627,5.07345
ACCIDENT_39628,5.3910666
ACCIDENT_39629,4.2252874
ACCIDENT_39630,3.653376
ACCIDENT_39631,5.2832108
ACCIDENT_39632,4.920046
ACCIDENT_39633,5.129197
ACCIDENT_39634,5.271512
ACCIDENT_39635,5.272374
ACCIDENT_39636,5.4006224
ACCIDENT_39637,4.1450944
ACCIDENT_39638,5.058053
ACCIDENT_39639,5.3259964
ACCIDENT_39640,4.9812107
ACCIDENT_39641,5.7764053
ACCIDENT_39642,4.538289
ACCIDENT_39643,5.3450623
ACCIDENT_39644,3.8043234
ACCIDENT_39645,4.4155827
ACCIDENT_39646,5.488965
ACCIDENT_39647,6.1556053
ACCIDENT_39648,6.7104034
ACCIDENT_39649,3.8833234
ACCIDENT_39650,4.711913
ACCIDENT_39651,4.4326634
ACCIDENT_39652,5.457491
ACCIDENT_39653,3.9436576
ACCIDENT_39654,4.072397
ACCIDENT_39655,4.777274
ACCIDENT_39656,4.06282
ACCIDENT_39657,4.709708
ACCIDENT_39658,4.860013
ACCIDENT_39659,4.5173254
ACCIDENT_39660,4.898546
ACCIDENT_39661,4.685652
ACCIDENT_39662,5.5547094
ACCIDENT_39663,4.966614
ACCIDENT_39664,4.3621883
ACCIDENT_39665,4.453586
ACCIDENT_39666,3.8068779
ACCIDENT_39667,4.782018
ACCIDENT_39668,3.9016721
ACCIDENT_39669,3.5657032
ACCIDENT_39670,4.780984
ACCIDENT_39671,5.6243877
ACCIDENT_39672,5.365961
ACCIDENT_39673,4.210226
ACCIDENT_39674,4.959859
ACCIDENT_39675,4.149435
ACCIDENT_39676,4.7675
ACCIDENT_39677,4.020402
ACCIDENT_39678,4.1468515
ACCIDENT_39679,4.8584547
ACCIDENT_39680,5.160532
ACCIDENT_39681,4.2365084
ACCIDENT_39682,4.645877
ACCIDENT_39683,4.3363476
ACCIDENT_39684,3.9922101
ACCIDENT_39685,5.077529
ACCIDENT_39686,5.6232758
ACCIDENT_39687,5.1757803
ACCIDENT_39688,3.4857492
ACCIDENT_39689,5.1571846
ACCIDENT_39690,4.948099
ACCIDENT_39691,4.2545166
ACCIDENT_39692,4.4582553
ACCIDENT_39693,4.232152
ACCIDENT_39694,5.3189564
ACCIDENT_39695,4.567999
ACCIDENT_39696,5.242285
ACCIDENT_39697,4.094092
ACCIDENT_39698,4.851779
ACCIDENT_39699,4.661317
ACCIDENT_39700,4.650642
ACCIDENT_39701,4.6963243
ACCIDENT_39702,4.641123
ACCIDENT_39703,5.11934
ACCIDENT_39704,4.8059273
ACCIDENT_39705,4.5803857
ACCIDENT_39706,3.4942143
ACCIDENT_39707,4.657914
ACCIDENT_39708,4.5589867
ACCIDENT_39709,4.9587603
ACCIDENT_39710,4.052454
ACCIDENT_39711,5.0364113
ACCIDENT_39712,4.707703
ACCIDENT_39713,4.7536283
ACCIDENT_39714,5.0107813
ACCIDENT_39715,5.427891
ACCIDENT_39716,4.5430164
ACCIDENT_39717,5.2092667
ACCIDENT_39718,4.7742634
ACCIDENT_39719,4.665145
ACCIDENT_39720,4.632081
ACCIDENT_39721,4.954685
ACCIDENT_39722,4.746233
ACCIDENT_39723,4.7466288
ACCIDENT_39724,4.416291
ACCIDENT_39725,4.8375297
ACCIDENT_39726,5.30929
ACCIDENT_39727,3.813021
ACCIDENT_39728,4.0840263
ACCIDENT_39729,4.7252245
ACCIDENT_39730,4.847482
ACCIDENT_39731,5.140629
ACCIDENT_39732,4.374531
ACCIDENT_39733,4.64736
ACCIDENT_39734,3.6851552
ACCIDENT_39735,5.1160984
ACCIDENT_39736,5.000778
ACCIDENT_39737,4.482342
ACCIDENT_39738,4.736909
ACCIDENT_39739,4.900469
ACCIDENT_39740,4.624023
ACCIDENT_39741,3.9055073
ACCIDENT_39742,4.801596
ACCIDENT_39743,4.419732
ACCIDENT_39744,4.9982543
ACCIDENT_39745,4.7255754
ACCIDENT_39746,3.6429324
ACCIDENT_39747,4.589491
ACCIDENT_39748,4.894989
ACCIDENT_39749,3.1844113
ACCIDENT_39750,4.479514
ACCIDENT_39751,4.1056604
ACCIDENT_39752,5.5098124
ACCIDENT_39753,4.817394
ACCIDENT_39754,4.9131727
ACCIDENT_39755,4.008502
ACCIDENT_39756,4.945368
ACCIDENT_39757,4.767411
ACCIDENT_39758,5.637787
ACCIDENT_39759,4.083947
ACCIDENT_39760,4.944475
ACCIDENT_39761,4.7073107
ACCIDENT_39762,5.2706747
ACCIDENT_39763,4.726306
ACCIDENT_39764,4.438985
ACCIDENT_39765,5.149309
ACCIDENT_39766,4.420712
ACCIDENT_39767,4.087002
ACCIDENT_39768,4.037591
ACCIDENT_39769,4.9200473
ACCIDENT_39770,4.815223
ACCIDENT_39771,4.7669926
ACCIDENT_39772,5.2516527
ACCIDENT_39773,4.596512
ACCIDENT_39774,4.4591756
ACCIDENT_39775,3.767489
ACCIDENT_39776,3.965913
ACCIDENT_39777,4.7955456
ACCIDENT_39778,4.696706
ACCIDENT_39779,5.1791716
ACCIDENT_39780,4.950183
ACCIDENT_39781,4.3652525
ACCIDENT_39782,4.79086
ACCIDENT_39783,4.768358
ACCIDENT_39784,6.4368324
ACCIDENT_39785,5.329874
ACCIDENT_39786,3.7787485
ACCIDENT_39787,5.760829
ACCIDENT_39788,4.2128572
ACCIDENT_39789,4.7251854
ACCIDENT_39790,4.9981623
ACCIDENT_39791,4.4495993
ACCIDENT_39792,3.91447
ACCIDENT_39793,5.166004
ACCIDENT_39794,4.187964
ACCIDENT_39795,5.281766
ACCIDENT_39796,4.2197595
ACCIDENT_39797,5.00008
ACCIDENT_39798,4.961315
ACCIDENT_39799,4.9154425
ACCIDENT_39800,4.9343596
ACCIDENT_39801,4.7084446
ACCIDENT_39802,5.114234
ACCIDENT_39803,5.322239
ACCIDENT_39804,5.1710186
ACCIDENT_39805,4.0014477
ACCIDENT_39806,5.0099525
ACCIDENT_39807,6.3923693
ACCIDENT_39808,5.146489
ACCIDENT_39809,4.9080534
ACCIDENT_39810,3.7200782
ACCIDENT_39811,4.332425
ACCIDENT_39812,4.965046
ACCIDENT_39813,4.328695
ACCIDENT_39814,4.1698885
ACCIDENT_39815,5.21395
ACCIDENT_39816,6.133586
ACCIDENT_39817,5.0174007
ACCIDENT_39818,5.830409
ACCIDENT_39819,6.264716
ACCIDENT_39820,5.5488358
ACCIDENT_39821,5.6034613
ACCIDENT_39822,6.755273
ACCIDENT_39823,5.419758
ACCIDENT_39824,5.208084
ACCIDENT_39825,5.348687
ACCIDENT_39826,4.8111544
ACCIDENT_39827,5.133935
ACCIDENT_39828,5.0984364
ACCIDENT_39829,5.160795
ACCIDENT_39830,5.8386345
ACCIDENT_39831,5.57911
ACCIDENT_39832,5.5990305
ACCIDENT_39833,6.0383472
ACCIDENT_39834,5.5377817
ACCIDENT_39835,4.339001
ACCIDENT_39836,5.769128
ACCIDENT_39837,5.1348915
ACCIDENT_39838,5.304837
ACCIDENT_39839,5.6870556
ACCIDENT_39840,5.5660677
ACCIDENT_39841,4.942735
ACCIDENT_39842,4.957816
ACCIDENT_39843,5.230961
ACCIDENT_39844,4.8219137
ACCIDENT_39845,6.160983
ACCIDENT_39846,4.8342123
ACCIDENT_39847,5.0325294
ACCIDENT_39848,5.369648
ACCIDENT_39849,4.598603
ACCIDENT_39850,3.8926134
ACCIDENT_39851,5.000909
ACCIDENT_39852,4.0897436
ACCIDENT_39853,4.2362556
ACCIDENT_39854,4.80938
ACCIDENT_39855,4.7359047
ACCIDENT_39856,4.772041
ACCIDENT_39857,4.660969
ACCIDENT_39858,5.1604185
ACCIDENT_39859,4.7977514
ACCIDENT_39860,4.6883464
ACCIDENT_39861,3.8121364
ACCIDENT_39862,5.151267
ACCIDENT_39863,3.2326212
ACCIDENT_39864,4.216772
ACCIDENT_39865,4.6072063
ACCIDENT_39866,5.031904
ACCIDENT_39867,4.765468
ACCIDENT_39868,4.9904003
ACCIDENT_39869,5.3742247
ACCIDENT_39870,5.291501
ACCIDENT_39871,5.2652884
ACCIDENT_39872,4.7266836
ACCIDENT_39873,4.9891653
ACCIDENT_39874,5.706649
ACCIDENT_39875,4.936366
ACCIDENT_39876,4.9824433
ACCIDENT_39877,5.351453
ACCIDENT_39878,4.6198473
ACCIDENT_39879,4.7631006
ACCIDENT_39880,3.389657
ACCIDENT_39881,4.310747
ACCIDENT_39882,5.2792883
ACCIDENT_39883,4.546945
ACCIDENT_39884,4.794834
ACCIDENT_39885,4.654893
ACCIDENT_39886,4.7665815
ACCIDENT_39887,4.5093956
ACCIDENT_39888,4.762146
ACCIDENT_39889,3.7515097
ACCIDENT_39890,5.1461334
ACCIDENT_39891,5.105199
ACCIDENT_39892,4.7880716
ACCIDENT_39893,5.014138
ACCIDENT_39894,3.8815033
ACCIDENT_39895,4.552491
ACCIDENT_39896,4.588396
ACCIDENT_39897,4.8688097
ACCIDENT_39898,4.2052326
ACCIDENT_39899,5.3618736
ACCIDENT_39900,4.7996597
ACCIDENT_39901,6.789006
ACCIDENT_39902,4.0003176
ACCIDENT_39903,4.8139467
ACCIDENT_39904,4.39456
ACCIDENT_39905,5.051358
ACCIDENT_39906,4.890979
ACCIDENT_39907,4.818139
ACCIDENT_39908,5.5513783
ACCIDENT_39909,4.7190948
ACCIDENT_39910,4.8177657
ACCIDENT_39911,4.838848
ACCIDENT_39912,4.4753523
ACCIDENT_39913,4.6559
ACCIDENT_39914,4.3596535
ACCIDENT_39915,3.9910882
ACCIDENT_39916,4.676819
ACCIDENT_39917,4.1975145
ACCIDENT_39918,5.370495
ACCIDENT_39919,4.948638
ACCIDENT_39920,4.5664816
ACCIDENT_39921,4.586035
ACCIDENT_39922,4.9383106
ACCIDENT_39923,3.9750464
ACCIDENT_39924,5.0280995
ACCIDENT_39925,5.026474
ACCIDENT_39926,5.241104
ACCIDENT_39927,3.985404
ACCIDENT_39928,5.0877323
ACCIDENT_39929,4.577592
ACCIDENT_39930,4.965517
ACCIDENT_39931,4.691298
ACCIDENT_39932,4.7647514
ACCIDENT_39933,4.4172583
ACCIDENT_39934,4.6763887
ACCIDENT_39935,4.460265
ACCIDENT_39936,4.573307
ACCIDENT_39937,4.5435505
ACCIDENT_39938,5.4160604
ACCIDENT_39939,3.7714577
ACCIDENT_39940,4.547491
ACCIDENT_39941,4.526022
ACCIDENT_39942,3.820065
ACCIDENT_39943,5.011635
ACCIDENT_39944,4.672838
ACCIDENT_39945,4.2037354
ACCIDENT_39946,6.8447886
ACCIDENT_39947,4.649169
ACCIDENT_39948,4.944973
ACCIDENT_39949,4.651279
ACCIDENT_39950,4.750935
ACCIDENT_39951,4.685461
ACCIDENT_39952,4.871175
ACCIDENT_39953,4.6385994
ACCIDENT_39954,6.0848475
ACCIDENT_39955,5.0560665
ACCIDENT_39956,5.1027966
ACCIDENT_39957,4.7184405
ACCIDENT_39958,4.452621
ACCIDENT_39959,4.6116257
ACCIDENT_39960,4.943738
ACCIDENT_39961,5.023077
ACCIDENT_39962,5.1226225
ACCIDENT_39963,4.996318
ACCIDENT_39964,5.1987305
ACCIDENT_39965,4.959364
ACCIDENT_39966,3.6834335
ACCIDENT_39967,4.982433
ACCIDENT_39968,5.0155067
ACCIDENT_39969,4.347693
ACCIDENT_39970,4.9552794
ACCIDENT_39971,4.5316114
ACCIDENT_39972,4.7105074
ACCIDENT_39973,4.1643305
ACCIDENT_39974,4.856552
ACCIDENT_39975,4.687339
ACCIDENT_39976,4.3468246
ACCIDENT_39977,4.863578
ACCIDENT_39978,4.6451063
ACCIDENT_39979,4.515017
ACCIDENT_39980,4.6034393
ACCIDENT_39981,4.0515766
ACCIDENT_39982,4.756707
ACCIDENT_39983,4.0666356
ACCIDENT_39984,4.7336802
ACCIDENT_39985,5.204324
ACCIDENT_39986,4.7723083
ACCIDENT_39987,4.6883607
ACCIDENT_39988,4.4588118
ACCIDENT_39989,4.2077837
ACCIDENT_39990,4.3672667
ACCIDENT_39991,4.7254434
ACCIDENT_39992,5.3137217
ACCIDENT_39993,5.016032
ACCIDENT_39994,5.2128334
ACCIDENT_39995,4.993814
ACCIDENT_39996,4.8940744
ACCIDENT_39997,5.0400553
ACCIDENT_39998,3.5992482
ACCIDENT_39999,4.785988
ACCIDENT_40000,5.663888
ACCIDENT_40001,5.8159943
ACCIDENT_40002,4.6647186
ACCIDENT_40003,4.6757946
ACCIDENT_40004,4.038913
ACCIDENT_40005,5.2080116
ACCIDENT_40006,5.1501417
ACCIDENT_40007,5.474163
ACCIDENT_40008,5.212616
ACCIDENT_40009,5.0582266
ACCIDENT_40010,5.123564
ACCIDENT_40011,5.142147
ACCIDENT_40012,4.455454
ACCIDENT_40013,4.874789
ACCIDENT_40014,4.7961903
ACCIDENT_40015,4.7849684
ACCIDENT_40016,4.220698
ACCIDENT_40017,4.833091
ACCIDENT_40018,3.9193916
ACCIDENT_40019,4.9352493
ACCIDENT_40020,5.9024773
ACCIDENT_40021,5.017131
ACCIDENT_40022,3.7746499
ACCIDENT_40023,4.930383
ACCIDENT_40024,4.8489437
ACCIDENT_40025,4.7477527
ACCIDENT_40026,4.5401754
ACCIDENT_40027,4.8838367
ACCIDENT_40028,4.311783
ACCIDENT_40029,5.206258
ACCIDENT_40030,5.0181847
ACCIDENT_40031,5.2444115
ACCIDENT_40032,4.8707304
ACCIDENT_40033,5.022701
ACCIDENT_40034,4.911513
ACCIDENT_40035,5.116582
ACCIDENT_40036,4.952937
ACCIDENT_40037,4.2971296
ACCIDENT_40038,5.0096354
ACCIDENT_40039,5.438714
ACCIDENT_40040,5.349968
ACCIDENT_40041,5.2901506
ACCIDENT_40042,5.0400386
ACCIDENT_40043,4.9085817
ACCIDENT_40044,4.907971
ACCIDENT_40045,4.6394234
ACCIDENT_40046,5.174823
ACCIDENT_40047,5.250224
ACCIDENT_40048,5.011324
ACCIDENT_40049,5.09525
ACCIDENT_40050,4.11282
ACCIDENT_40051,5.1303825
ACCIDENT_40052,5.3895636
ACCIDENT_40053,5.518422
ACCIDENT_40054,5.1478786
ACCIDENT_40055,4.6196346
ACCIDENT_40056,4.92949
ACCIDENT_40057,3.7019322
ACCIDENT_40058,4.8335342
ACCIDENT_40059,5.034706
ACCIDENT_40060,5.241271
ACCIDENT_40061,4.610979
ACCIDENT_40062,5.1799974
ACCIDENT_40063,5.0245967
ACCIDENT_40064,4.6868687
ACCIDENT_40065,4.682367
ACCIDENT_40066,4.7384577
ACCIDENT_40067,4.707411
ACCIDENT_40068,4.5376205
ACCIDENT_40069,5.0817814
ACCIDENT_40070,3.9549086
ACCIDENT_40071,4.483377
ACCIDENT_40072,4.762501
ACCIDENT_40073,4.46811
ACCIDENT_40074,3.8947234
ACCIDENT_40075,5.2572002
ACCIDENT_40076,4.7991858
ACCIDENT_40077,4.638167
ACCIDENT_40078,5.736148
ACCIDENT_40079,4.783681
ACCIDENT_40080,4.2845225
ACCIDENT_40081,4.283269
ACCIDENT_40082,4.6193094
ACCIDENT_40083,4.9153223
ACCIDENT_40084,4.9830084
ACCIDENT_40085,5.1061344
ACCIDENT_40086,5.3213673
ACCIDENT_40087,5.237278
ACCIDENT_40088,4.677862
ACCIDENT_40089,4.710407
ACCIDENT_40090,4.92222
ACCIDENT_40091,3.7076967
ACCIDENT_40092,4.6195846
ACCIDENT_40093,4.986742
ACCIDENT_40094,4.7765765
ACCIDENT_40095,4.8534656
ACCIDENT_40096,4.750085
ACCIDENT_40097,4.247883
ACCIDENT_40098,4.4707074
ACCIDENT_40099,3.9494686
ACCIDENT_40100,4.2789326
ACCIDENT_40101,5.537676
ACCIDENT_40102,4.4307036
ACCIDENT_40103,4.5495796
ACCIDENT_40104,3.703917
ACCIDENT_40105,4.4089537
ACCIDENT_40106,4.667075
ACCIDENT_40107,3.983752
ACCIDENT_40108,4.247657
ACCIDENT_40109,4.4111876
ACCIDENT_40110,4.705494
ACCIDENT_40111,3.4903305
ACCIDENT_40112,4.4532757
ACCIDENT_40113,5.6843424
ACCIDENT_40114,4.9328184
ACCIDENT_40115,5.027131
ACCIDENT_40116,4.9667597
ACCIDENT_40117,5.1086807
ACCIDENT_40118,4.5611067
ACCIDENT_40119,4.7576942
ACCIDENT_40120,3.5673862
ACCIDENT_40121,4.5815554
ACCIDENT_40122,4.772224
ACCIDENT_40123,4.957616
ACCIDENT_40124,4.6892834
ACCIDENT_40125,4.919716
ACCIDENT_40126,3.9998777
ACCIDENT_40127,4.633914
ACCIDENT_40128,4.5120373
ACCIDENT_40129,4.2298384
ACCIDENT_40130,4.733659
ACCIDENT_40131,4.848815
ACCIDENT_40132,3.934266
ACCIDENT_40133,4.9378877
ACCIDENT_40134,4.4045496
ACCIDENT_40135,4.5252843
ACCIDENT_40136,4.7715535
ACCIDENT_40137,4.759572
ACCIDENT_40138,4.8651676
ACCIDENT_40139,4.106553
ACCIDENT_40140,4.719325
ACCIDENT_40141,5.007058
ACCIDENT_40142,4.2262588
ACCIDENT_40143,5.062437
ACCIDENT_40144,4.7247057
ACCIDENT_40145,4.4934626
ACCIDENT_40146,3.7089875
ACCIDENT_40147,4.1610513
ACCIDENT_40148,4.9312115
ACCIDENT_40149,5.4602175
ACCIDENT_40150,5.2996044
ACCIDENT_40151,5.411789
ACCIDENT_40152,4.0091715
