ID,ECLO
ACCIDENT_39609,4.001966
ACCIDENT_39610,3.6544795
ACCIDENT_39611,4.834824
ACCIDENT_39612,4.2249646
ACCIDENT_39613,4.670348
ACCIDENT_39614,3.8096042
ACCIDENT_39615,4.410038
ACCIDENT_39616,3.6471343
ACCIDENT_39617,4.161172
ACCIDENT_39618,4.5013237
ACCIDENT_39619,4.331864
ACCIDENT_39620,3.529758
ACCIDENT_39621,4.160403
ACCIDENT_39622,3.4847705
ACCIDENT_39623,3.0942698
ACCIDENT_39624,4.543175
ACCIDENT_39625,4.5875463
ACCIDENT_39626,4.508012
ACCIDENT_39627,4.477111
ACCIDENT_39628,4.921637
ACCIDENT_39629,3.6893249
ACCIDENT_39630,3.3413315
ACCIDENT_39631,4.418447
ACCIDENT_39632,4.5475464
ACCIDENT_39633,4.5073433
ACCIDENT_39634,4.8954186
ACCIDENT_39635,4.615458
ACCIDENT_39636,5.011864
ACCIDENT_39637,3.6914487
ACCIDENT_39638,4.6556296
ACCIDENT_39639,4.889278
ACCIDENT_39640,4.469728
ACCIDENT_39641,5.213753
ACCIDENT_39642,3.697906
ACCIDENT_39643,4.8620906
ACCIDENT_39644,3.106351
ACCIDENT_39645,3.8739414
ACCIDENT_39646,5.196998
ACCIDENT_39647,5.3505464
ACCIDENT_39648,5.8900704
ACCIDENT_39649,3.155366
ACCIDENT_39650,4.0783725
ACCIDENT_39651,3.6515713
ACCIDENT_39652,4.6488504
ACCIDENT_39653,3.565168
ACCIDENT_39654,3.2622051
ACCIDENT_39655,3.835412
ACCIDENT_39656,3.623917
ACCIDENT_39657,4.124763
ACCIDENT_39658,4.1499224
ACCIDENT_39659,3.6910844
ACCIDENT_39660,4.346596
ACCIDENT_39661,3.929994
ACCIDENT_39662,4.704065
ACCIDENT_39663,4.116229
ACCIDENT_39664,3.6143186
ACCIDENT_39665,3.8868165
ACCIDENT_39666,3.3478494
ACCIDENT_39667,3.9218712
ACCIDENT_39668,3.404242
ACCIDENT_39669,3.4034705
ACCIDENT_39670,3.902761
ACCIDENT_39671,4.7772574
ACCIDENT_39672,4.301755
ACCIDENT_39673,3.657082
ACCIDENT_39674,4.4624925
ACCIDENT_39675,3.6853404
ACCIDENT_39676,4.311887
ACCIDENT_39677,3.5810466
ACCIDENT_39678,3.6638546
ACCIDENT_39679,4.3471518
ACCIDENT_39680,4.4174066
ACCIDENT_39681,3.6573462
ACCIDENT_39682,4.0978236
ACCIDENT_39683,3.835721
ACCIDENT_39684,3.7874508
ACCIDENT_39685,4.4291
ACCIDENT_39686,4.4917603
ACCIDENT_39687,4.3282113
ACCIDENT_39688,3.2278242
ACCIDENT_39689,4.4375296
ACCIDENT_39690,4.230091
ACCIDENT_39691,3.8196344
ACCIDENT_39692,3.7266865
ACCIDENT_39693,3.5386295
ACCIDENT_39694,4.452184
ACCIDENT_39695,3.9504142
ACCIDENT_39696,4.2421894
ACCIDENT_39697,3.773038
ACCIDENT_39698,4.0966067
ACCIDENT_39699,3.8560038
ACCIDENT_39700,4.0305333
ACCIDENT_39701,4.3224
ACCIDENT_39702,4.0630937
ACCIDENT_39703,4.510493
ACCIDENT_39704,4.115885
ACCIDENT_39705,3.9887033
ACCIDENT_39706,3.2502809
ACCIDENT_39707,4.3879414
ACCIDENT_39708,4.151345
ACCIDENT_39709,4.149474
ACCIDENT_39710,3.5165663
ACCIDENT_39711,4.0208554
ACCIDENT_39712,3.9415178
ACCIDENT_39713,4.114061
ACCIDENT_39714,4.3554926
ACCIDENT_39715,4.744101
ACCIDENT_39716,4.041588
ACCIDENT_39717,4.3546658
ACCIDENT_39718,3.9809003
ACCIDENT_39719,3.932445
ACCIDENT_39720,3.8058457
ACCIDENT_39721,4.1270947
ACCIDENT_39722,4.179929
ACCIDENT_39723,4.1092978
ACCIDENT_39724,4.0935063
ACCIDENT_39725,4.0757685
ACCIDENT_39726,4.3187323
ACCIDENT_39727,3.3503861
ACCIDENT_39728,3.7683673
ACCIDENT_39729,4.1500015
ACCIDENT_39730,4.1169834
ACCIDENT_39731,4.36739
ACCIDENT_39732,3.7130637
ACCIDENT_39733,4.009808
ACCIDENT_39734,3.4694862
ACCIDENT_39735,4.132488
ACCIDENT_39736,4.0459814
ACCIDENT_39737,3.7286253
ACCIDENT_39738,4.0925827
ACCIDENT_39739,4.0531545
ACCIDENT_39740,3.9171066
ACCIDENT_39741,3.4318032
ACCIDENT_39742,3.9299173
ACCIDENT_39743,3.8117995
ACCIDENT_39744,4.073137
ACCIDENT_39745,4.1413846
ACCIDENT_39746,3.432937
ACCIDENT_39747,3.975181
ACCIDENT_39748,4.126421
ACCIDENT_39749,3.1284866
ACCIDENT_39750,3.8614159
ACCIDENT_39751,3.5792413
ACCIDENT_39752,4.428153
ACCIDENT_39753,4.1390142
ACCIDENT_39754,4.0761714
ACCIDENT_39755,3.5737236
ACCIDENT_39756,4.0348105
ACCIDENT_39757,4.170381
ACCIDENT_39758,4.7558293
ACCIDENT_39759,3.3876696
ACCIDENT_39760,4.2270064
ACCIDENT_39761,4.156662
ACCIDENT_39762,4.5799026
ACCIDENT_39763,4.33231
ACCIDENT_39764,3.8420825
ACCIDENT_39765,4.4239264
ACCIDENT_39766,3.6202836
ACCIDENT_39767,3.2578084
ACCIDENT_39768,3.4415216
ACCIDENT_39769,4.0438967
ACCIDENT_39770,3.8829923
ACCIDENT_39771,4.0713835
ACCIDENT_39772,4.4966583
ACCIDENT_39773,3.89038
ACCIDENT_39774,4.042417
ACCIDENT_39775,3.386201
ACCIDENT_39776,2.8884134
ACCIDENT_39777,4.1853995
ACCIDENT_39778,3.9667163
ACCIDENT_39779,4.4357905
ACCIDENT_39780,4.235565
ACCIDENT_39781,3.8117852
ACCIDENT_39782,4.0225754
ACCIDENT_39783,4.0829988
ACCIDENT_39784,5.1766286
ACCIDENT_39785,4.447387
ACCIDENT_39786,3.3943105
ACCIDENT_39787,4.7750735
ACCIDENT_39788,3.6792264
ACCIDENT_39789,4.093137
ACCIDENT_39790,4.2488565
ACCIDENT_39791,3.9682417
ACCIDENT_39792,3.4887686
ACCIDENT_39793,4.392918
ACCIDENT_39794,3.638031
ACCIDENT_39795,4.499388
ACCIDENT_39796,3.527925
ACCIDENT_39797,4.5587516
ACCIDENT_39798,4.210364
ACCIDENT_39799,4.454022
ACCIDENT_39800,4.1105814
ACCIDENT_39801,4.041763
ACCIDENT_39802,4.4687176
ACCIDENT_39803,4.5957465
ACCIDENT_39804,4.6344013
ACCIDENT_39805,3.4906394
ACCIDENT_39806,4.4965477
ACCIDENT_39807,5.571809
ACCIDENT_39808,4.47931
ACCIDENT_39809,4.4573965
ACCIDENT_39810,3.278678
ACCIDENT_39811,3.8625207
ACCIDENT_39812,4.3940473
ACCIDENT_39813,4.05553
ACCIDENT_39814,3.6923242
ACCIDENT_39815,4.718564
ACCIDENT_39816,5.312005
ACCIDENT_39817,4.3984003
ACCIDENT_39818,5.176719
ACCIDENT_39819,5.308665
ACCIDENT_39820,4.959388
ACCIDENT_39821,4.8273015
ACCIDENT_39822,5.81754
ACCIDENT_39823,4.796625
ACCIDENT_39824,4.621883
ACCIDENT_39825,4.5152926
ACCIDENT_39826,4.294342
ACCIDENT_39827,4.5714245
ACCIDENT_39828,4.4463134
ACCIDENT_39829,4.8213086
ACCIDENT_39830,5.208319
ACCIDENT_39831,5.057443
ACCIDENT_39832,5.073037
ACCIDENT_39833,5.230693
ACCIDENT_39834,5.093893
ACCIDENT_39835,3.923108
ACCIDENT_39836,4.864844
ACCIDENT_39837,4.75527
ACCIDENT_39838,4.8369045
ACCIDENT_39839,5.372108
ACCIDENT_39840,4.960358
ACCIDENT_39841,4.124721
ACCIDENT_39842,4.0798364
ACCIDENT_39843,4.355952
ACCIDENT_39844,4.076563
ACCIDENT_39845,5.1036263
ACCIDENT_39846,4.18781
ACCIDENT_39847,4.242424
ACCIDENT_39848,4.589412
ACCIDENT_39849,4.00219
ACCIDENT_39850,3.4019046
ACCIDENT_39851,4.386291
ACCIDENT_39852,3.7716641
ACCIDENT_39853,3.556793
ACCIDENT_39854,4.1238585
ACCIDENT_39855,4.478449
ACCIDENT_39856,3.9332461
ACCIDENT_39857,4.0109143
ACCIDENT_39858,4.179177
ACCIDENT_39859,4.2921047
ACCIDENT_39860,4.35125
ACCIDENT_39861,3.3974423
ACCIDENT_39862,4.3925104
ACCIDENT_39863,3.338171
ACCIDENT_39864,3.6378508
ACCIDENT_39865,3.916747
ACCIDENT_39866,4.390846
ACCIDENT_39867,4.3307242
ACCIDENT_39868,4.6352487
ACCIDENT_39869,4.6895137
ACCIDENT_39870,4.5277762
ACCIDENT_39871,4.5383687
ACCIDENT_39872,4.168665
ACCIDENT_39873,4.0771194
ACCIDENT_39874,4.627771
ACCIDENT_39875,4.1506877
ACCIDENT_39876,4.350475
ACCIDENT_39877,4.1626477
ACCIDENT_39878,3.9660358
ACCIDENT_39879,4.114896
ACCIDENT_39880,3.2229874
ACCIDENT_39881,3.5676837
ACCIDENT_39882,4.496392
ACCIDENT_39883,4.020361
ACCIDENT_39884,4.1689754
ACCIDENT_39885,4.092924
ACCIDENT_39886,3.5846772
ACCIDENT_39887,3.293141
ACCIDENT_39888,3.952582
ACCIDENT_39889,3.4977183
ACCIDENT_39890,4.34943
ACCIDENT_39891,4.358629
ACCIDENT_39892,3.5816822
ACCIDENT_39893,4.2844863
ACCIDENT_39894,3.413665
ACCIDENT_39895,4.056243
ACCIDENT_39896,4.163984
ACCIDENT_39897,4.1758327
ACCIDENT_39898,3.6474018
ACCIDENT_39899,4.481428
ACCIDENT_39900,4.1941705
ACCIDENT_39901,5.419062
ACCIDENT_39902,3.4796767
ACCIDENT_39903,4.316626
ACCIDENT_39904,3.7230797
ACCIDENT_39905,4.2282104
ACCIDENT_39906,4.264162
ACCIDENT_39907,4.126155
ACCIDENT_39908,4.280961
ACCIDENT_39909,3.8638816
ACCIDENT_39910,4.087377
ACCIDENT_39911,4.0430517
ACCIDENT_39912,3.9383578
ACCIDENT_39913,3.8577056
ACCIDENT_39914,3.749796
ACCIDENT_39915,3.5537567
ACCIDENT_39916,3.819973
ACCIDENT_39917,3.6401706
ACCIDENT_39918,4.5371985
ACCIDENT_39919,4.1454306
ACCIDENT_39920,3.8923736
ACCIDENT_39921,4.189506
ACCIDENT_39922,4.128369
ACCIDENT_39923,3.4868512
ACCIDENT_39924,4.322895
ACCIDENT_39925,4.607222
ACCIDENT_39926,4.5759406
ACCIDENT_39927,3.5645251
ACCIDENT_39928,4.312757
ACCIDENT_39929,3.7547803
ACCIDENT_39930,4.0852823
ACCIDENT_39931,4.0493054
ACCIDENT_39932,3.957932
ACCIDENT_39933,3.9854975
ACCIDENT_39934,3.7846184
ACCIDENT_39935,3.8974357
ACCIDENT_39936,3.9794493
ACCIDENT_39937,3.899907
ACCIDENT_39938,4.253155
ACCIDENT_39939,3.2323298
ACCIDENT_39940,4.0804725
ACCIDENT_39941,3.7784462
ACCIDENT_39942,3.2755127
ACCIDENT_39943,4.016699
ACCIDENT_39944,4.003206
ACCIDENT_39945,3.4914727
ACCIDENT_39946,5.6750283
ACCIDENT_39947,3.839137
ACCIDENT_39948,4.000484
ACCIDENT_39949,3.8549337
ACCIDENT_39950,3.9612536
ACCIDENT_39951,4.048973
ACCIDENT_39952,4.124349
ACCIDENT_39953,3.9097414
ACCIDENT_39954,5.005568
ACCIDENT_39955,4.2910647
ACCIDENT_39956,4.406458
ACCIDENT_39957,3.8130202
ACCIDENT_39958,4.035054
ACCIDENT_39959,3.955729
ACCIDENT_39960,4.2134824
ACCIDENT_39961,4.276376
ACCIDENT_39962,4.484991
ACCIDENT_39963,4.088728
ACCIDENT_39964,4.390798
ACCIDENT_39965,3.9668927
ACCIDENT_39966,3.4841056
ACCIDENT_39967,4.1177907
ACCIDENT_39968,4.27577
ACCIDENT_39969,3.7673492
ACCIDENT_39970,4.1567187
ACCIDENT_39971,3.7586775
ACCIDENT_39972,3.764203
ACCIDENT_39973,3.5018082
ACCIDENT_39974,4.159067
ACCIDENT_39975,3.4630327
ACCIDENT_39976,3.5620117
ACCIDENT_39977,4.156611
ACCIDENT_39978,3.810678
ACCIDENT_39979,3.8307357
ACCIDENT_39980,3.8326545
ACCIDENT_39981,3.4847727
ACCIDENT_39982,4.325085
ACCIDENT_39983,3.4914856
ACCIDENT_39984,3.4956532
ACCIDENT_39985,4.270958
ACCIDENT_39986,4.335468
ACCIDENT_39987,4.014316
ACCIDENT_39988,3.948732
ACCIDENT_39989,3.7943697
ACCIDENT_39990,3.812427
ACCIDENT_39991,4.0381117
ACCIDENT_39992,4.411557
ACCIDENT_39993,4.240806
ACCIDENT_39994,4.22987
ACCIDENT_39995,4.237614
ACCIDENT_39996,4.352245
ACCIDENT_39997,4.2854767
ACCIDENT_39998,3.016498
ACCIDENT_39999,4.125335
ACCIDENT_40000,4.837279
ACCIDENT_40001,4.7909584
