ID,ECLO
ACCIDENT_39609,4.103959
ACCIDENT_39610,3.6758282
ACCIDENT_39611,4.9648294
ACCIDENT_39612,4.3191533
ACCIDENT_39613,4.7819943
ACCIDENT_39614,3.8480594
ACCIDENT_39615,4.415914
ACCIDENT_39616,3.565668
ACCIDENT_39617,4.025596
ACCIDENT_39618,4.422555
ACCIDENT_39619,4.241238
ACCIDENT_39620,3.4313838
ACCIDENT_39621,4.0298166
ACCIDENT_39622,3.3812478
ACCIDENT_39623,3.2036443
ACCIDENT_39624,4.3686013
ACCIDENT_39625,4.548234
ACCIDENT_39626,4.3650246
ACCIDENT_39627,4.3115063
ACCIDENT_39628,4.8306246
ACCIDENT_39629,3.8988767
ACCIDENT_39630,3.2648227
ACCIDENT_39631,4.4720907
ACCIDENT_39632,4.4694533
ACCIDENT_39633,4.3933415
ACCIDENT_39634,4.733866
ACCIDENT_39635,4.427678
ACCIDENT_39636,4.930746
ACCIDENT_39637,3.6784847
ACCIDENT_39638,4.4774966
ACCIDENT_39639,4.6924458
ACCIDENT_39640,4.2157536
ACCIDENT_39641,5.0346446
ACCIDENT_39642,3.8971052
ACCIDENT_39643,4.5490336
ACCIDENT_39644,3.1905773
ACCIDENT_39645,3.9753287
ACCIDENT_39646,4.8245163
ACCIDENT_39647,5.3551826
ACCIDENT_39648,5.471187
ACCIDENT_39649,3.2112095
ACCIDENT_39650,3.868497
ACCIDENT_39651,3.7112656
ACCIDENT_39652,4.929578
ACCIDENT_39653,3.5139687
ACCIDENT_39654,3.4454396
ACCIDENT_39655,4.084357
ACCIDENT_39656,3.5202582
ACCIDENT_39657,4.220238
ACCIDENT_39658,4.2478466
ACCIDENT_39659,3.9532914
ACCIDENT_39660,4.3878446
ACCIDENT_39661,3.9871829
ACCIDENT_39662,4.8133926
ACCIDENT_39663,4.1128607
ACCIDENT_39664,3.809835
ACCIDENT_39665,3.8963964
ACCIDENT_39666,3.3238852
ACCIDENT_39667,4.0262136
ACCIDENT_39668,3.395099
ACCIDENT_39669,3.4033418
ACCIDENT_39670,4.0699215
ACCIDENT_39671,4.8188634
ACCIDENT_39672,4.617232
ACCIDENT_39673,3.751185
ACCIDENT_39674,4.493568
ACCIDENT_39675,3.6471493
ACCIDENT_39676,4.314934
ACCIDENT_39677,3.527418
ACCIDENT_39678,3.6602423
ACCIDENT_39679,4.2473025
ACCIDENT_39680,4.45796
ACCIDENT_39681,3.6008089
ACCIDENT_39682,4.130189
ACCIDENT_39683,3.8226893
ACCIDENT_39684,3.8394573
ACCIDENT_39685,4.67719
ACCIDENT_39686,4.8298855
ACCIDENT_39687,4.640515
ACCIDENT_39688,3.3645008
ACCIDENT_39689,4.58073
ACCIDENT_39690,4.3899245
ACCIDENT_39691,3.8263612
ACCIDENT_39692,3.8748705
ACCIDENT_39693,3.5084326
ACCIDENT_39694,4.537147
ACCIDENT_39695,3.9745839
ACCIDENT_39696,4.3210254
ACCIDENT_39697,3.971496
ACCIDENT_39698,4.2379417
ACCIDENT_39699,3.886582
ACCIDENT_39700,4.1662564
ACCIDENT_39701,4.3651648
ACCIDENT_39702,4.1788025
ACCIDENT_39703,4.621023
ACCIDENT_39704,4.224345
ACCIDENT_39705,4.066067
ACCIDENT_39706,3.291001
ACCIDENT_39707,4.3318906
ACCIDENT_39708,4.086836
ACCIDENT_39709,4.305653
ACCIDENT_39710,3.5673993
ACCIDENT_39711,4.1130223
ACCIDENT_39712,3.9631624
ACCIDENT_39713,4.1298184
ACCIDENT_39714,4.384041
ACCIDENT_39715,4.8607626
ACCIDENT_39716,3.958854
ACCIDENT_39717,4.3044214
ACCIDENT_39718,4.079239
ACCIDENT_39719,4.064022
ACCIDENT_39720,3.954048
ACCIDENT_39721,4.2811704
ACCIDENT_39722,4.1514993
ACCIDENT_39723,4.15762
ACCIDENT_39724,4.1481895
ACCIDENT_39725,4.216152
ACCIDENT_39726,4.4385076
ACCIDENT_39727,3.3257558
ACCIDENT_39728,3.9647775
