ID,ECLO
ACCIDENT_39609,3.9779563
ACCIDENT_39610,3.5293918
ACCIDENT_39611,5.139406
ACCIDENT_39612,4.2944903
ACCIDENT_39613,4.723986
ACCIDENT_39614,3.7811737
ACCIDENT_39615,4.276668
ACCIDENT_39616,3.760717
ACCIDENT_39617,4.038393
ACCIDENT_39618,4.490275
ACCIDENT_39619,4.100811
ACCIDENT_39620,3.4188905
ACCIDENT_39621,3.8416557
ACCIDENT_39622,3.3401413
ACCIDENT_39623,3.1490006
ACCIDENT_39624,4.54132
ACCIDENT_39625,4.4947996
ACCIDENT_39626,4.0853505
ACCIDENT_39627,4.0542693
ACCIDENT_39628,4.930258
ACCIDENT_39629,3.6313329
ACCIDENT_39630,3.1697226
ACCIDENT_39631,4.3915715
ACCIDENT_39632,4.5185456
ACCIDENT_39633,4.204467
ACCIDENT_39634,4.6835794
ACCIDENT_39635,4.2939324
ACCIDENT_39636,4.9621177
ACCIDENT_39637,3.426581
ACCIDENT_39638,4.592976
ACCIDENT_39639,4.6658225
ACCIDENT_39640,4.1129966
ACCIDENT_39641,4.968862
ACCIDENT_39642,3.383731
ACCIDENT_39643,4.4752526
ACCIDENT_39644,3.160849
ACCIDENT_39645,3.7883506
ACCIDENT_39646,4.869094
ACCIDENT_39647,5.264211
ACCIDENT_39648,5.797702
ACCIDENT_39649,3.1653008
ACCIDENT_39650,3.6932287
ACCIDENT_39651,3.6626825
ACCIDENT_39652,4.8107996
ACCIDENT_39653,3.6406956
ACCIDENT_39654,3.4070473
ACCIDENT_39655,3.9018989
ACCIDENT_39656,3.6571136
ACCIDENT_39657,4.194053
ACCIDENT_39658,4.1121864
ACCIDENT_39659,3.7410421
ACCIDENT_39660,4.3479166
ACCIDENT_39661,3.9438424
ACCIDENT_39662,4.7736564
ACCIDENT_39663,4.129418
ACCIDENT_39664,3.6739416
ACCIDENT_39665,3.835081
ACCIDENT_39666,3.3402872
ACCIDENT_39667,3.967494
ACCIDENT_39668,3.4088988
ACCIDENT_39669,3.4672189
ACCIDENT_39670,3.9362297
ACCIDENT_39671,4.7404137
ACCIDENT_39672,4.0700526
ACCIDENT_39673,3.5242276
ACCIDENT_39674,4.584567
ACCIDENT_39675,3.6973
ACCIDENT_39676,4.225747
ACCIDENT_39677,3.5696926
ACCIDENT_39678,3.5899234
ACCIDENT_39679,4.461072
ACCIDENT_39680,4.30581
ACCIDENT_39681,3.3769536
ACCIDENT_39682,3.622212
